986	20916	4.73335	5	25291	0.00372					334	0.05076									
105	21921	4.76722	0																	
678	25369	4.79928	3	24650	0.00602					227	0.00756									
455	33529	4.52808	0																	
631	23014	4.80931	0																	
838	37113	4.69522	0																	
805	21275	3.91344	0																	
404	36262	4.71641	0																	
48	23470	5.00000	0																	
513	32385	4.20415	2	30672	0.01365					334	0.00291									
866	31430	4.32426	0																	
634	42477	4.50106	4																	
175	41615	4.98861	6																	
795	25920	4.51707	0																	
501	35594	3.47119	0																	
895	33346	4.97119	0																	
468	35629	5.00000	0																	
414	24622	4.47468	5																	
983	35225	4.51551	0																	
813	35594	3.65282	0																	
741	24114	4.81005	0																	
741	37966	4.73618	0																	
368	32598	4.16857	0																	
873	31744	4.75035	3																	
165	23900	3.73960	5	23769	0.04208					218	0.04406	171	0.02405							
566	24749	4.91035	0																	
660	40212	3.48257	0																	
168	23512	4.70206	0																	
430	31462	5.00000	0																	
951	42161	3.84762	0																	
684	24664	4.58890	0																	
340	23692	4.53534	0																	
910	20452	4.69832	0																	
373	32695	4.73926	0																	
544	25791	4.92064	0																	
283	26539	5.00000	0																	
64	33515	4.99817	0																	
469	42477	3.65356	4							176	0.04147									
701	30282	4.96764	0																	
505	20595	4.23028	4																	
655	36442	3.76483	5																	
865	23243	5.00000	1																	
414	40244	4.42490	0																	
646	32569	4.89733	0																	
567	32751	4.23130	0																	
415	25369	4.28318	3																	
292	24039	4.47088	5							160	0.01521									
938	41348	4.22855	0																	
787	30259	4.44237	2																	
383	26314	4.50404	0																	
652	41791	4.42996	0																	
356	33700	4.16629	0																	
151	41225	4.89888	0																	
514	43055	4.07011	0																	
55	30147	4.75048	3	39516	0.05138					153	0.02057									
784	24592	3.90666	0							848	0.02675									
886	25985	4.88564	0																	
860	41247	4.66873	0																	
696	25716	4.62571	2																	
811	42740	4.23938	0																	
479	35347	4.72711	0	32897	0.19627					896	0.27173									
291	37729	4.07117	0																	
410	23370	4.09575	1	23335	0.02547	22476	0.01207			669	0.06743	676	0.04603							
462	21554	4.99232	3																	
741	26450	4.66312	0																	
17	36875	3.37806	4	38735	0.00667															
54	21269	2.65115	4																	
848	28727	4.47832	0																	
213	22095	5.00000	1																	
569	37261	4.90496	4																	
987	36527	3.62524	0																	
696	22663	5.00000	0																	
269	34392	4.45438	0																	
569	23231	4.10147	3							882	0.06035									
132	24579	4.38049	6																	
