538	22268	4.46949	0																	
357	25367	4.51063	0																	
367	42731	3.50002	0																	
322	40284	4.32023	0																	
700	39968	3.99120	0																	
737	28044	4.94941	3																	
569	29338	4.72721	0																	
624	26313	4.66903	0																	
980	32016	3.40612	0																	
70	24681	4.58466	4	42232	0.04039					983	0.08959									
64	26107	4.93766	2																	
873	22571	4.07636	0																	
466	38185	4.23335	0																	
779	20136	4.47841	0																	
679	20988	4.90180	0																	
904	40610	3.84170	0																	
570	22400	4.44098	0																	
192	38278	4.77329	0																	
514	41756	4.34762	5	42646	0.04130	37561	0.02328			654	0.04258									
676	26645	4.03984	4																	
514	42259	4.16038	0																	
811	36337	4.20631	0																	
676	22476	4.29430	0	23335	0.03659	23370	0.00791			410	0.07909	848	0.02197							
621	22064	4.13127	0																	
252	27653	4.85139	0																	
324	40572	3.80556	2																	
477	36735	3.39347	0																	
443	31868	4.74630	0																	
718	22205	5.00000	0																	
951	42115	4.45124	2																	
583	43548	4.23403	0																	
570	25004	3.43894	0																	
514	37276	3.85916	3																	
14	23927	4.68487	0																	
97	24287	4.23367	0																	
334	26271	3.88311	3																	
666	24339	4.54936	0																	
354	40952	4.77009	0																	
283	42973	4.52882	0																	
764	24620	4.80888	0																	
805	24899	3.53399	5																	
813	29686	4.68843	0	24361	0.00684					283	0.01735									
911	39523	4.30781	0																	
139	41325	3.66821	4																	
152	23952	4.14428	0																	
288	29831	4.94340	0																	
598	35919	4.38997	0																	
912	24343	4.60040	0																	
77	20418	4.25341	0																	
365	20116	4.62068	0																	
605	43196	4.87696	0																	
620	34314	4.54124	0																	
986	22719	3.68484	1	22729	0.15428					835	0.16271									
485	23543	4.69594	0																	
791	39203	3.20562	5																	
514	39078	4.05911	0																	
917	24631	4.56080	3																	
745	38491	4.98151	0																	
991	23089	4.27509	0																	
380	42906	4.26689	0																	
505	30607	4.54867	0																	
152	29180	4.17825	0																	
385	29415	4.10801	0																	
438	21575	3.93410	3																	
611	20315	4.43549	0																	
669	23448	3.80932	0	23335	0.03867	23370	0.01468			410	0.08149									
662	26480	4.43208	0																	
732	37876	3.06204	1																	
773	41973	4.73865	0																	
758	24361	4.42658	6							283	0.01981	340	0.00337							
340	25308	4.74204	5	24272	0.01772	23367	0.01683	21098	0.00721	594	0.03641	81	0.01838	440	0.00396					
180	26167	4.45328	0																	
432	37784	4.33915	0																	
862	25579	4.82945	0																	
260	22578	4.60846	0																	
798	40423	4.96734	0																	
741	26163	4.72076	0																	
322	22264	5.00000	1																	
319	20586	4.18494	0																	
505	20595	4.30366	4																	
505	31669	4.61072	0																	
503	33078	4.96766	0																	
569	20369	4.71371	0																	
948	41272	4.87370	3																	
838	43564	4.84594	0																	
357	26275	4.74902	6																	
955	36398	2.95475	0																	
226	38908	5.00000	2																	
880	27257	4.03314	0																	
683	35697	3.91920	6																	
397	23292	3.95030	1							492	0.20700									
731	35023	3.42675	2																	
283	39802	4.56527	0																	
339	38812	4.35852	1																	
866	20896	4.16356	0																	
19	25648	4.29560	0																	
571	23688	4.61950	3	22164	0.01077					340	0.00873									
739	23690	4.04577	0																	
424	33715	4.29063	0	21429	0.12500					394	0.01940	846	0.01509							
505	27593	4.65396	0																	
440	28782	4.55514	3							81	0.00346									
492	23443	5.00000	1	23292	0.61176					937	0.31288									
151	22129	4.19792	0																	
612	22297	4.99429	0																	
386	24341	3.92929	0																	
975	24847	3.94647	0																	
779	27309	4.60304	0																	
923	35139	4.17588	0																	
679	28358	5.00000	2																	
514	36967	4.27293	6	41915	0.06624	39311	0.00487			35	0.02864	400	0.02055	594	0.01279					
408	37266	4.33041	5	37876	0.05775	41075	0.02361	37049	0.02100	642	0.02871	932	0.01614							
813	34053	5.00000	4																	
504	36967	4.14599	6							594	0.00901									
637	21533	4.42605	0																	
624	40401	4.79984	5																	
632	36523	3.58702	0																	
891	21922	4.39928	0																	
347	21991	4.51748	0																	
281	32871	3.61025	0																	
779	24777	4.88816	0																	
344	36275	4.56582	1	35553	0.00879					511	0.07366									
763	34045	3.41901	6							813	0.01815									
181	23852	4.35610	2	25040	0.00617					758	0.00549									
380	25522	3.94804	3																	
996	21986	4.40933	0																	
207	24985	2.58211	0																	
485	40266	4.64923	0																	
888	27040	4.58831	0																	
478	36340	4.38990	0																	
989	28173	4.43207	0																	
491	25063	4.29294	1	25031	0.00787					14	0.05920									
745	38315	4.91516	0	39269	0.06915					331	0.11324									
29	32016	4.01751	0																	
860	25063	4.91063	1	23845	0.02719					14	0.05758									
316	41728	4.80626	0																	
367	39038	3.61146	1							408	0.06774									
362	29216	4.54897	0																	
828	21901	4.61401	0																	
568	23086	4.39328	0	30672	0.02708					705	0.08790									
826	25715	4.72384	0																	
928	30790	4.87890	0																	
55	28939	5.00000	2																	
14	24039	4.66323	6																	
209	34997	4.78413	0																	
414	40897	4.48945	6																	
340	24592	4.29704	0	24590	0.03853	20275	0.01665			848	0.04547	784	0.01231							
444	39529	5.00000	4	35544	0.02400					648	0.12291									
895	37785	4.95311	0																	
19	20373	4.31450	0																	
991	30260	4.41615	0																	
340	30028	4.50858	0																	
