179	58675	3.76657	5	55283	0.00855	63565	0.00607	53187	0.00583	322	0.01340									
159	62234	3.24292	1	62189	0.00293	62157	0.00226	55144	0.00140	337	0.00247									
284	49944	3.65017	6	55239	0.00489	56042	0.00431	60672	0.00416	250	0.02902	309	0.02035	291	0.01199					
278	51584	2.87651	0	63612	0.00343	55419	0.00215	55430	0.00172	225	0.00804	360	0.00572	390	0.00226					
286	72573	2.43850	0	61627	0.00534	52908	0.00131													
278	51043	4.55481	1	53196	0.00490	63015	0.00266	60518	0.00220	231	0.00906	340	0.00609	180	0.00508					
365	59003	4.18265	0	53187	0.00657	76458	0.00369	55238	0.00284	359	0.01255	193	0.01247	322	0.01086					
283	53146	3.69742	1	54788	0.00354	50253	0.00273	55253	0.00269	182	0.03860	250	0.01594	168	0.00816					
237	61106	5.00000	5	51500	0.00474	52106	0.00252	54828	0.00127	281	0.00987	244	0.00564	340	0.00478					
388	49651	3.31796	2	60267	0.00456	50397	0.00379	49775	0.00375	206	0.00910	244	0.00638	332	0.00542					
207	62234	3.50683	1	66603	0.00172	63585	0.00139	49948	0.00131	337	0.02092									
206	63311	3.68622	3	57848	0.00539	55797	0.00450	49651	0.00347	225	0.01193	321	0.00211							
378	55444	3.04346	0	67871	0.00194	55282	0.00185	51585	0.00139	367	0.00113									
281	52696	3.82999	0																	
168	50179	4.80346	1	49349	0.00177	51755	0.00122	56893	0.00093	124	0.02039	337	0.00787							
207	50455	4.05438	0	66598	0.00128	51101	0.00106	62507	0.00058	360	0.01547	244	0.00439							
285	56391	3.27987	0	67367	0.00099															
206	57842	4.51601	6	57848	0.00133	64289	0.00106	50397	0.00055	399	0.00428									
215	56641	4.14388	5	56807	0.00515	56758	0.00437	56640	0.00375	84	0.05606	102	0.01346							
330	53150	4.69154	2	58682	0.00549	52679	0.00455	61119	0.00163	193	0.01014	341	0.00541	77	0.00211					
318	55360	4.26669	0	73842	0.00703	71730	0.00559	55876	0.00510	337	0.01874	70	0.01621	292	0.01470					
292	51174	3.86504	4	53192	0.00680	74131	0.00241	51972	0.00134	309	0.01110	168	0.00717							
325	62509	2.08692	0	49404	0.00567	58734	0.00366	55220	0.00234											
180	49948	3.65379	5	50392	0.00343	60196	0.00275	57848	0.00264	335	0.02125	301	0.01809	242	0.01798					
102	58594	4.34858	1	51696	0.00331	58683	0.00142	58602	0.00131	231	0.00430	365	0.00226							
303	49681	2.86452	2	57096	0.00637	52044	0.00498	62134	0.00327	86	0.02688									
77	56020	4.81765	1	53210	0.00114	56177	0.00039			243	0.00316	159	0.00092							
168	50253	3.03350	2	53146	0.00273	51591	0.00264	49349	0.00252	283	0.00816									
168	53209	4.81646	4	49476	0.00375	62651	0.00345	51741	0.00337	297	0.01026	284	0.01004	360	0.00673					
340	49845	4.36805	1	61220	0.00407	49867	0.00334	49903	0.00277	6	0.01222	329	0.00680							
323	61289	4.40278	3							336	0.00905	150	0.00048							
334	76797	3.69842	1	50416	0.00474	50004	0.00309	52864	0.00261	333	0.01705	337	0.01164							
365	55449	2.86326	0	52679	0.00280	53193	0.00250	49425	0.00239											
374	63194	4.51188	5	61627	0.00537	50020	0.00535	49722	0.00390	242	0.01172	176	0.00929	286	0.00596					
65	54990	3.18519	4	54919	0.00499	50922	0.00435	53740	0.00427	193	0.02444									
179	53721	1.32691	0	61714	0.00547	51101	0.00374	58550	0.00291											
258	58701	3.45231	5	53196	0.00503	55152	0.00354	49670	0.00336	284	0.03391	179	0.01103	346	0.00801					
266	50175	1.03998	4	56789	0.00212	55238	0.00129	51707	0.00122	363	0.00057									
335	51019	3.88163	2	51026	0.00581	50616	0.00530	51046	0.00519	22	0.01292	77	0.00348	237	0.00314					
