369	58681	4.29529	6	55036	0.00216	58688	0.00195	58699	0.00157	301	0.01906	102	0.00810	225	0.00593					
176	63276	3.60513	5							284	0.00113									
341	53193	3.82450	0	56042	0.00432	53200	0.00270	56878	0.00255	70	0.02297	365	0.02165							
156	60465	4.24835	2	61785	0.00986	55934	0.00643	58065	0.00547	283	0.04245	238	0.02577							
65	55159	4.13709	0	55096	0.00377	55089	0.00275	50852	0.00161											
281	52696	3.88878	6	54907	0.00563	68986	0.00445	57070	0.00277	238	0.01580									
378	53356	2.51740	0	55394	0.00461	56578	0.00253	58699	0.00247											
77	56052	2.54552	4	53284	0.01010	50481	0.00873	56181	0.00305	363	0.00217									
378	49679	3.72895	5	63306	0.00138	63850	0.00087	53359	0.00033	206	0.00891	238	0.00672							
156	55950	3.42589	4	55208	0.01111	55913	0.00969	55910	0.00880	247	0.02356	158	0.01920							
284	56882	4.27068	5	59332	0.00694	59003	0.00556	73067	0.00490	360	0.03212	341	0.02231	334	0.01982					
168	56789	4.60058	1	58704	0.00358	51174	0.00271	50252	0.00257	334	0.01555	228	0.01441							
316	69095	2.74064	1	56507	0.00897	50502	0.00557	51651	0.00514	337	0.02282									
337	55876	5.00000	3	56210	0.00795	76331	0.00580	53357	0.00497	284	0.04093	301	0.02374	207	0.02194					
271	53323	4.52242	5	51036	0.01026	56756	0.00360	63859	0.00237	102	0.00556	84	0.00317							
86	56922	4.62546	5	50392	0.00045					340	0.00296									
243	63959	2.73192	0	63990	0.01682	63942	0.01351	63967	0.01173											
6	49839	4.25446	0	49857	0.00676	49768	0.00361	49832	0.00219	180	0.01839	303	0.01112							
29	51565	4.13307	5							281	0.00576									
337	59947	4.30350	4	50003	0.01148	60382	0.00870	55236	0.00825	316	0.02282	318	0.01632	124	0.00983					
70	55441	1.55950	0	51722	0.00666	51972	0.00460	51702	0.00285											
396	51026	4.45227	2	52105	0.00329	51034	0.00265	54721	0.00126	22	0.00916	335	0.00506	318	0.00362					
337	52088	3.76117	5	51713	0.00445	55419	0.00311	74387	0.00287	360	0.02947	333	0.01454	102	0.00687					
159	51144	2.91949	0							360	0.00116									
284	58692	4.01449	5	55876	0.00415	55283	0.00238	58701	0.00187	302	0.00873	102	0.00685							
225	51161	2.67593	1	51584	0.00442	51717	0.00317	55424	0.00261	258	0.01083	284	0.00920	209	0.00743					
316	66813	3.60011	4	56888	0.00545	65460	0.00503	50502	0.00389	284	0.01395	365	0.01345	297	0.01229					
225	51714	4.41500	5	59958	0.00275	52909	0.00258	52822	0.00242	335	0.01975	337	0.01188	258	0.01083					
390	51582	3.51922	1	55232	0.00309	51167	0.00302	51584	0.00284	297	0.00959	209	0.00817	288	0.00634					
336	51164	3.01854	1	53194	0.00466	71001	0.00405	55259	0.00309	258	0.01439	337	0.00953	324	0.00831					
266	52608	1.91893	0	52597	0.01289	58660	0.00124	65166	0.00123											
297	74374	1.30377	0	69277	0.00975	51721	0.00364	53327	0.00347											
247	60467	4.50091	6	61908	0.01150	56152	0.00687	61841	0.00589	157	0.03118	283	0.02833	156	0.02356					
286	50365	1.73626	0	50370	0.00850	50867	0.00599	50400	0.00387											
177	53489	1.80191	0	49967	0.00334	49948	0.00209	63384	0.00058	180	0.00364	242	0.00331							
194	49939	3.38012	0	51504	0.00995	50570	0.00852	62419	0.00847	237	0.00808	163	0.00553							
93	50861	3.85204	1	51028	0.00268	49903	0.00188	49860	0.00161	194	0.00461	335	0.00459							
334	76326	1.91891	0	55256	0.00319	58391	0.00306	50004	0.00260											
177	60653	3.37114	1	56786	0.00080	49967	0.00064			378	0.00488	179	0.00190	231	0.00088					
306	64094	4.10048	0																	
335	49878	3.89886	1	65642	0.00708	50861	0.00400	49827	0.00385	6	0.01341	194	0.01275							
399	54243	4.59268	0	49948	0.00059					163	0.00487	64	0.00124							
84	52608	2.77865	0	54542	0.01304	52597	0.01289	52493	0.01047											
337	63612	2.96946	0	55430	0.00447	60631	0.00400	49483	0.00370	278	0.00898	398	0.00720	399	0.00061					
47	52855	4.24304	4	52044	0.00232	51710	0.00215	51751	0.00165	281	0.00890	318	0.00437	301	0.00367					
283	61914	4.44610	3	55864	0.01397	51742	0.00927	56037	0.00884	157	0.04462									
385	63894	2.76423	0	69525	0.00514	63988	0.00456	69526	0.00322											
238	59910	3.51317	0	55948	0.00120															
225	51109	4.13474	5	50397	0.00359	64289	0.00339	63311	0.00320	180	0.02110	206	0.01374	281	0.01268					
277	49804	3.06510	0	49948	0.00304	52098	0.00157	69908	0.00081	365	0.00610	367	0.00492	180	0.00407					
158	61914	3.58139	3	58025	0.00603	55950	0.00520	54908	0.00461	157	0.03325									
127	60297	1.72484	0	49900	0.00680	60298	0.00242													
388	64147	5.00000	0	53379	0.00461	52890	0.00410	60267	0.00374	338	0.02086	180	0.00518							
331	71146	4.08484	1	73643	0.00954	54141	0.00577	49833	0.00572	293	0.02242									
30	51739	4.23194	0	51673	0.00221	51721	0.00208	51576	0.00170	47	0.00831	374	0.00519	388	0.00116					
335	55052	4.40035	4	55144	0.00124					65	0.00750									
179	51159	3.50481	5	50268	0.00456	52004	0.00455	55213	0.00381	102	0.01747	284	0.01351	324	0.00870					
209	51717	3.15701	2	51582	0.00527	66810	0.00373	51161	0.00317	284	0.01155	225	0.00743	77	0.00176					
359	62652	2.24028	0	56512	0.00452	51870	0.00356	58708	0.00233											
222	55260	4.33654	2	50146	0.00113					168	0.00435	70	0.00031	365	0.00016					
293	49894	4.06241	1	49831	0.00895	49742	0.00795	49879	0.00479	6	0.04442	231	0.02336	331	0.02242					
359	62545	1.62525	0	49332	0.01203	56024	0.01045	51870	0.00037											
291	51602	1.60535	0	51719	0.00536	60630	0.00530	68345	0.00406											
