340	68013	4.61476	1	52578	0.00944	50150	0.00785	49335	0.00358	228	0.00853									
281	51736	3.78077	6	54921	0.00526	65600	0.00181	72597	0.00152	286	0.01922									
156	61891	3.53678	5	58064	0.00189	61841	0.00128	60465	0.00104	281	0.00884	337	0.00374	340	0.00365					
322	56888	3.34536	4	56512	0.00352	51164	0.00294	56510	0.00234	359	0.02485	337	0.01953	297	0.01903					
243	63847	4.98437	0	63962	0.01190	63934	0.01189	63868	0.00987	271	0.08899	180	0.08384	385	0.05455					
102	58695	4.77815	4	54562	0.00375	49403	0.00218	58682	0.00133	193	0.00418	277	0.00403							
324	58996	4.36066	5	55238	0.00326	59423	0.00312	59499	0.00311	297	0.02228	359	0.01698	284	0.01575					
297	70803	2.58517	1	73067	0.01729	51585	0.00909	51164	0.00869	337	0.04170	254	0.00049							
277	72048	3.18654	6	68160	0.01241	53296	0.01182	58695	0.00403	331	0.00110									
309	59499	3.12776	6	66218	0.00356	67007	0.00327	55231	0.00240	258	0.02340	250	0.01568	324	0.01347					
157	61974	4.67304	4	51595	0.00111	56152	0.00075	51971	0.00062	193	0.00633	340	0.00155							
225	51714	4.36807	5	50022	0.00206	50826	0.00185	64289	0.00152	297	0.01491	258	0.01475	337	0.01243					
321	50016	4.77962	0	57173	0.00421	62312	0.00300	53668	0.00251	47	0.00709	180	0.00579	225	0.00565					
180	63964	3.52404	0																	
244	50455	3.40052	0	50367	0.00332	52800	0.00289	57817	0.00264	360	0.00525	351	0.00378							
374	63415	3.43388	6	49832	0.00415	66814	0.00346	52063	0.00251	324	0.00774									
337	71017	4.10586	2	61558	0.00838	51163	0.00500	71021	0.00494	258	0.03414	292	0.01562							
65	55065	5.00000	3	50868	0.00458	55132	0.00342	55042	0.00339	286	0.03377	374	0.02114	291	0.00723					
237	49651	3.72162	6	60273	0.00418	49903	0.00366	57851	0.00305	73	0.00980	244	0.00724	243	0.00566					
316	59012	3.12339	0	65460	0.00241	49453	0.00231	59973	0.00128	360	0.01703	335	0.00192	255	0.00028					
193	52073	4.51624	4	55050	0.00189	50382	0.00163	51424	0.00161	244	0.00760	39	0.00501	395	0.00006					
330	58682	3.89764	1	65107	0.00648	53952	0.00118			193	0.01580	102	0.00124	337	0.00116					
244	69889	2.02207	0	69932	0.00455	54814	0.00392	51498	0.00326											
238	63034	3.27232	0	53284	0.00431	59772	0.00275	49679	0.00221	231	0.00357	398	0.00126							
180	60267	3.60226	0	49816	0.00814	64147	0.00552	52800	0.00315	388	0.00727									
297	68099	2.48826	6	68003	0.00442	51166	0.00422	61222	0.00286	250	0.01981									
374	50404	3.06602	3	50384	0.00664	50391	0.00540	51766	0.00326	351	0.00570									
127	49895	1.57310	1							306	0.00837	139	0.00090							
76	53315	4.88775	3	55903	0.00878	55938	0.00705	55208	0.00702	157	0.04838									
365	80182	3.17967	0	53199	0.00217	52679	0.00192	59959	0.00128											
209	52194	4.48650	6	55336	0.00336	55404	0.00164			301	0.00449									
242	67895	4.75658	6	52811	0.00693	69310	0.00365	53361	0.00227	225	0.01615	301	0.00745							
193	56727	4.24237	5	56664	0.00467	56619	0.00298	56900	0.00286	84	0.01884	215	0.00986							
22	51016	3.45117	5	51068	0.00503	51019	0.00420	50660	0.00357	176	0.00332									
225	58681	3.98304	5	51968	0.00151					102	0.00346									
333	78504	4.24880	1	49786	0.00228	66814	0.00215	50358	0.00198	337	0.01184									
242	52779	3.80535	2	50392	0.00549	57636	0.00426	53489	0.00386	244	0.01539	173	0.01535	243	0.01062					
388	49818	4.88173	1	49821	0.00915	57848	0.00305	51547	0.00301	176	0.00964	6	0.00757							
47	50371	4.66934	4	52099	0.00406	49948	0.00331	51500	0.00246	378	0.00911	351	0.00654	337	0.00577					
374	52854	4.53382	6	53347	0.00306	49674	0.00172	59660	0.00168	225	0.01287									
64	50022	4.58701	1	54062	0.00994	54077	0.00987	49903	0.00514	303	0.02015	86	0.01490	194	0.01377					
86	49888	3.81132	1	49833	0.00354	49520	0.00269	49894	0.00201	6	0.00912									
266	51855	2.92511	0	51707	0.00177	55238	0.00066			32	0.00020									
271	69609	4.27580	4	63486	0.00271	63853	0.00191	63926	0.00181	378	0.02601									
331	51547	4.46052	0	49903	0.00183	60929	0.00140			388	0.00265	176	0.00193	29	0.00048					
182	58737	3.43571	6	61396	0.00750	51973	0.00313	49404	0.00272	302	0.00154									
225	52913	2.69851	3	56180	0.00751	52863	0.00706	52903	0.00364	47	0.04382	102	0.00346							
340	68131	4.63863	1	49867	0.00598	60824	0.00495	60518	0.00408	231	0.01529	293	0.00945							
244	60249	4.26103	1	69932	0.01363	49651	0.00596	52779	0.00334	225	0.01107	346	0.01071	288	0.00634					
159	62225	2.23252	5	62189	0.00133	62134	0.00083	50460	0.00079	281	0.00408									
388	52890	4.40939	0	67491	0.01984	53379	0.00905	52889	0.00641	338	0.02151	47	0.00379							
323	68591	3.69613	0	57848	0.00239	50239	0.00215	55024	0.00160	235	0.00009									
246	51964	3.43880	3	51498	0.00169	51026	0.00157			47	0.00747	93	0.00471	337	0.00204					
283	59498	2.52386	0	51508	0.00515	49349	0.00363	51744	0.00323											
281	72777	2.84278	0	61891	0.00758	65600	0.00617	54921	0.00416											
297	60672	4.11976	6	51715	0.00713	55253	0.00283	51937	0.00242	250	0.01981									
335	58197	4.39983	2	53446	0.00802	52095	0.00241	51585	0.00206	278	0.01352	333	0.00844							
15	50414	3.86008	0	50320	0.00506	50403	0.00416	50402	0.00373	244	0.01964	396	0.01738	398	0.00988					
284	55442	2.95286	4	55460	0.00324	61888	0.00300	49289	0.00290	124	0.01263	193	0.00728	381	0.00031					
360	55305	4.07620	1	55306	0.00338	52088	0.00245	50020	0.00216	337	0.03144	325	0.00947	335	0.00711					
351	52029	3.55936	4	68345	0.00359	49861	0.00277	52800	0.00196	39	0.00572	65	0.00372	173	0.00135					
341	60273	3.01651	1	56879	0.00552	56042	0.00418	74131	0.00333	337	0.03086	258	0.01030	340	0.00922					
225	67875	1.86311	0	63311	0.00799	57622	0.00641	56954	0.00431											
314	56921	3.17417	0							398	0.00110									
271	63864	4.08493	0	63968	0.00862	59522	0.00778	63957	0.00743	243	0.08899	180	0.05827							
288	52119	4.79834	4	52021	0.00352	53360	0.00107	52864	0.00081	281	0.00680	39	0.00448							
84	51575	4.81101	0	51576	0.00210	51714	0.00177	53083	0.00165	297	0.00881	29	0.00152							
341	52781	4.10058	0	53193	0.00283	56879	0.00250	56042	0.00145	225	0.00551	231	0.00520	338	0.00073					
335	49876	4.94794	0	51046	0.00500	54721	0.00394	49521	0.00115	64	0.00996									
76	55920	4.14577	1	55917	0.01297	55906	0.00785	55938	0.00773	390	0.02594	283	0.02426	158	0.02207					
297	71126	3.29688	2	53199	0.00301	59254	0.00258	70503	0.00250	341	0.02485	283	0.01249	281	0.00836					
176	59601	3.61901	4	63194	0.00518	52774	0.00278	49768	0.00247	242	0.01245	244	0.01197	398	0.00854					
374	50256	2.50820	2	62548	0.00804	56024	0.00488	58996	0.00386	341	0.01850	250	0.01070							
209	66851	4.70747	1	63478	0.00270	66840	0.00155	51607	0.00138	329	0.01078	272	0.00126							
309	59015	1.20646	0	54596	0.00748	51174	0.00251	51972	0.00188											
