341	79356	4.07097	5	52047	0.00317	56888	0.00174	50138	0.00044	340	0.01470									
207	64486	4.51136	1	66646	0.00508	49404	0.00485	55883	0.00439	337	0.02537	182	0.02276	309	0.01799					
367	56217	4.67288	2	70509	0.00134	74131	0.00059	56513	0.00024	341	0.00691	193	0.00242							
374	59411	3.60931	4	79351	0.01716	53187	0.00821	49663	0.00123	114	0.00344									
369	63567	3.13965	6	56210	0.00722	63575	0.00244	58681	0.00140	301	0.01611									
209	62308	4.82484	0	66851	0.00194	66840	0.00151	63478	0.00108	329	0.01395	338	0.00370							
242	61277	4.61126	4	55298	0.00181	52098	0.00014			318	0.00849									
337	51714	4.68368	5	51172	0.00490	51713	0.00422	71017	0.00381	297	0.04297	258	0.03947	284	0.03631					
47	50822	2.26924	2	52861	0.00228	51499	0.00213	51067	0.00073	22	0.00566									
65	49664	4.93929	6	50389	0.00639	51498	0.00486	54922	0.00394	225	0.01419	244	0.01284	28	0.00834					
64	53143	4.07015	5	49786	0.00402	52480	0.00246	49672	0.00226	84	0.01479	193	0.01458	77	0.00980					
337	60880	3.44919	0	51972	0.00585	57326	0.00495	51581	0.00481	388	0.00238									
102	52693	2.87415	1	58581	0.00301	49827	0.00279	56213	0.00188	243	0.00224									
206	51109	4.40407	0	56967	0.00469	49651	0.00445	49964	0.00374	180	0.01260	281	0.01157	65	0.00655					
139	52306	4.07439	0	52299	0.00262	49903	0.00201	56954	0.00119	40	0.00585									
398	55097	4.56537	4	63612	0.00233	50867	0.00145	51525	0.00093	65	0.00801	302	0.00162							
242	61558	2.24753	1	60273	0.00284	53489	0.00127	52098	0.00063	337	0.00596									
286	53380	1.62717	0																	
309	50367	1.90179	5	51697	0.00288	58734	0.00165	53324	0.00116	30	0.01858	244	0.00557							
374	50256	2.18946	2	58996	0.00337	55460	0.00318	55430	0.00291	333	0.00914	250	0.00908							
365	53204	4.58530	2	49804	0.00422	56773	0.00292	49786	0.00259	341	0.02235	297	0.01787	360	0.01059					
258	64903	1.82610	0	71017	0.00369	55430	0.00271	51697	0.00191											
242	52099	3.97520	6	52049	0.00389	51028	0.00369	50930	0.00340	39	0.02083	225	0.01651	301	0.01033					
359	56170	2.69321	2	50003	0.00285	55448	0.00263	64675	0.00217	77	0.01178									
225	54913	4.21006	1	53358	0.00699	52099	0.00271	55139	0.00257	65	0.01419	272	0.00661							
297	51163	3.25475	1	71027	0.00706	51725	0.00563	55454	0.00521	337	0.04297									
281	52097	3.00691	4	53489	0.01393	52095	0.00714	54222	0.00646	65	0.01723	39	0.01506	173	0.00577					
179	58674	2.76700	5	54562	0.00778	63545	0.00566	63575	0.00513	102	0.01982									
101	56621	2.93115	5	56617	0.00646	52721	0.00589	54436	0.00478	84	0.06558	215	0.05423							
331	49801	3.36089	1	49711	0.01117	49897	0.00370	49894	0.00263	6	0.01691	47	0.00146							
193	53952	4.95379	0	53950	0.02807	51537	0.00958	65319	0.00560	64	0.01458	302	0.01218	330	0.00767					
281	50878	3.73793	6	55808	0.00719	50882	0.00684	50962	0.00613	286	0.01808	399	0.00510							
207	66422	2.01854	0	56023	0.01549	66361	0.00907	61992	0.00675											
258	60386	2.73206	1	70489	0.00556	55214	0.00362	56877	0.00315	243	0.00227	251	0.00038							
293	74203	2.96548	0																	
360	59972	3.77166	1	59982	0.01137	51965	0.00271	55306	0.00261	337	0.03110									
324	56890	3.82274	5	52608	0.00261	74131	0.00129	51159	0.00120	84	0.01311									
180	50397	4.26231	6	55726	0.00639	49833	0.00358	51498	0.00350	244	0.01873	225	0.01866	374	0.01401					
288	60731	4.53751	2	64104	0.00133	50391	0.00119	53360	0.00109	374	0.01068	139	0.00078							
344	53659	4.21639	1							59	0.00120	209	0.00094							
65	53740	5.00000	2	50855	0.00806	53489	0.00512	54857	0.00485	237	0.01511	77	0.00547							
281	52119	4.11535	1	50882	0.01306	52063	0.00416	51736	0.00352	39	0.01506	288	0.00612							
236	50020	4.66673	0	49875	0.00405	51073	0.00257	53284	0.00182	238	0.00782	65	0.00583	231	0.00517					
284	64353	3.25748	1	55152	0.00460	66814	0.00339	51159	0.00230	182	0.00512									
65	51165	4.24475	3	55059	0.00926	55050	0.00604	54896	0.00436	193	0.02116	278	0.00307							
159	62232	2.03430	0	50460	0.00408	49967	0.00137	62192	0.00130											
278	50006	3.87484	1	55430	0.00214	64099	0.00113	51861	0.00096	243	0.00225	351	0.00076							
278	50004	4.27908	6	55430	0.00375	53196	0.00162	54736	0.00135	70	0.00710	360	0.00696	337	0.00696					
207	66486	4.27211	4	66598	0.00950	49404	0.00537	56851	0.00496	292	0.02687	325	0.01582							
363	50004	4.04473	6	52679	0.00247	64487	0.00124	53210	0.00079	360	0.00855	322	0.00518	284	0.00503					
390	61525	2.33605	0	61960	0.00268	51719	0.00132	51971	0.00081											
359	60880	2.77734	0	55257	0.00317	49480	0.00143	59003	0.00138	388	0.00125									
193	65180	4.15102	2	65465	0.00469	59959	0.00426	53200	0.00356	341	0.02063									
76	49413	5.00000	1	55074	0.00294	50370	0.00279	55356	0.00119	374	0.00622	337	0.00530							
281	50855	3.95827	4	49665	0.00444	64013	0.00370	63879	0.00330	180	0.04545	22	0.02017	65	0.01723					
374	55101	2.98951	4	52063	0.00334	50336	0.00219	54857	0.00180	65	0.02351									
302	60398	3.16594	0																	
334	50246	2.72948	2	76326	0.00802	59915	0.00797	60467	0.00601	283	0.01711									
180	63912	2.45748	0	49392	0.00589	63988	0.00489	63486	0.00478											
163	62472	2.88379	0	49775	0.00148	50856	0.00114			180	0.00417									
179	63594	4.10164	4	55227	0.00492	63485	0.00388	55260	0.00058	318	0.01271	334	0.00550							
266	65453	2.48404	4							193	0.00118									
286	58702	3.68331	0																	
331	51547	4.66617	0	69277	0.00258	49903	0.00200	56508	0.00144	388	0.00148	176	0.00143	29	0.00108					
271	63932	4.63273	1	63926	0.00455	63864	0.00428	69661	0.00419	243	0.07489									
194	52129	3.67371	3	51403	0.00884	52300	0.00626	52299	0.00547	72	0.01652									
388	53339	4.48190	5							59	0.00812	385	0.00119							
225	51109	3.98755	0	51498	0.00208	50826	0.00208	53668	0.00207	180	0.01866	65	0.01419	281	0.01411					
157	61850	3.72113	3	55937	0.00777	61827	0.00575	61841	0.00464	207	0.00844									
22	51047	4.86126	0	50868	0.00381	51051	0.00262	50891	0.00188	331	0.01249	64	0.00878							
390	60471	4.11788	0																	
250	70489	4.03211	5	51741	0.00514	62548	0.00234	70488	0.00233	340	0.01628	258	0.01297	346	0.00416					
98	52947	4.71249	1	52800	0.00109					340	0.00571	49	0.00032							
243	63478	2.80100	1	63487	0.00716	63879	0.00691	63873	0.00569	209	0.00474	231	0.00388							
397	57141	3.43137	5	69886	0.00388	64980	0.00341	69282	0.00322	242	0.00309									
144	60963	4.19718	6	51746	0.00241					238	0.00539									
272	71735	4.33761	4	71743	0.00458	71742	0.00153			318	0.01649	365	0.00093							
179	63596	3.78128	1	55227	0.00632	63564	0.00338	63486	0.00308	228	0.00330									
318	56835	3.29897	5	56578	0.00686	55227	0.00496	56869	0.00466	84	0.00968									
340	53205	3.60162	2	75370	0.00584	60441	0.00307	70489	0.00296	206	0.00518	369	0.00332	390	0.00189					
15	50388	3.28136	1	50303	0.00391	50414	0.00281	50397	0.00180	194	0.00645	173	0.00570							
