84	56617	4.77201	1	54438	0.01783	56791	0.01344	54542	0.01235	101	0.06489	281	0.01799	228	0.01757					
194	55647	4.95102	1	65600	0.00163	55808	0.00134	49860	0.00120	72	0.00720	288	0.00145							
284	66810	3.73398	1	73066	0.00634	66814	0.00421	63608	0.00411	337	0.04215	258	0.03641	209	0.01020					
337	63577	4.88989	2	58698	0.00680	66603	0.00387	72001	0.00364	179	0.02317	322	0.01847							
365	49786	4.14097	2	67871	0.00373	65460	0.00292	56898	0.00201	193	0.01966	360	0.01172	333	0.01104					
293	57096	4.04996	1	51043	0.00479	49847	0.00316	74227	0.00179	303	0.01276	306	0.01213							
22	49960	3.54122	2	49682	0.00376	51030	0.00217	50959	0.00212	351	0.01091	237	0.00949	179	0.00661					
124	53203	3.66229	4	59969	0.00355	55460	0.00179	52852	0.00096	297	0.01602	302	0.00495							
225	52901	4.26496	6	52854	0.00590	52894	0.00345	52105	0.00280	286	0.01646									
297	55430	3.34693	1	51582	0.00351	51973	0.00339	53325	0.00288	337	0.04804	284	0.04726	360	0.03360					
258	52858	3.75928	1	51697	0.00451	58699	0.00310	51579	0.00213	337	0.03029	324	0.02278							
334	56888	4.39962	5	59959	0.00466	50138	0.00438	55456	0.00351	359	0.01651	297	0.01604	124	0.01211					
180	63662	3.26971	1	63932	0.01075	63867	0.00798	63942	0.00744	243	0.08244									
333	78504	4.14220	0	50146	0.00243	55448	0.00165	53200	0.00157											
244	50403	4.97447	0	59601	0.00360	52114	0.00305	61435	0.00179	281	0.01404	396	0.00621							
281	69276	3.17574	4	69028	0.00350	61106	0.00298	51499	0.00253	244	0.01404	242	0.01057	354	0.00622					
243	63932	4.20928	0	63934	0.01100	63662	0.01075	63856	0.00962	271	0.09311	180	0.08244							
86	57100	4.95188	0	54103	0.00449	57098	0.00344	57078	0.00286	180	0.01172	139	0.00556							
281	62189	4.72161	6	69590	0.00431	63487	0.00359	49392	0.00337	180	0.04258	243	0.03301	378	0.02421					
396	52105	3.94570	6	50414	0.00217	50381	0.00162	54721	0.00128	335	0.00962	398	0.00691	365	0.00422					
76	55969	4.67298	3	55920	0.00464	55913	0.00447	55934	0.00373	390	0.02540									
180	50386	3.18287	4	50392	0.00588	58550	0.00390	64196	0.00364	244	0.01723	120	0.00352							
399	50011	4.38981	4	49988	0.00414	49768	0.00142	50397	0.00092	398	0.01065	65	0.00470	313	0.00054					
374	51669	3.90328	3	51576	0.00336	50384	0.00126	55230	0.00107	335	0.00999	30	0.00387							
102	56009	4.65046	0	52721	0.00096	53143	0.00081	51711	0.00039	360	0.00875	76	0.00095	255	0.00022					
335	57865	3.95464	0	52905	0.00253	59660	0.00127	60291	0.00123	180	0.02039	328	0.00274	388	0.00140					
47	52901	4.62370	6	52854	0.00590	52903	0.00530	52908	0.00359	286	0.02584									
120	59627	4.42712	4	49903	0.00132					193	0.00115									
398	60249	4.55692	6	51379	0.00654	52298	0.00234	64232	0.00117	244	0.01235	225	0.01088	288	0.00464					
277	61119	3.95087	6	59913	0.00295	68758	0.00250	58996	0.00184	250	0.00746	330	0.00281	301	0.00211					
374	51028	4.54193	1	55806	0.00442	61277	0.00402	50391	0.00329	22	0.01864	242	0.01475	64	0.01060					
340	59432	3.06637	5	59452	0.00807	76351	0.00601	51033	0.00554	292	0.00432									
344	59547	4.67086	2																	
318	59945	2.35754	0	73051	0.00516	50239	0.00430	65405	0.00409											
337	69956	3.21419	6	55145	0.00607	55416	0.00568	56513	0.00495	244	0.00967									
98	58294	3.89059	4																	
337	67004	4.48252	4	63594	0.00976	66810	0.00735	55419	0.00292	354	0.00414									
102	58696	5.00000	0	58678	0.00239	58685	0.00157	50266	0.00150	207	0.01258	359	0.00238							
365	59951	2.79122	0	59959	0.00445	55450	0.00204	66813	0.00173											
341	53146	2.96140	1	50256	0.00448	63543	0.00419	55429	0.00405	250	0.01568	168	0.01266	283	0.00918					
272	71730	4.94913	1	55320	0.00647	71735	0.00440	71743	0.00361	318	0.02526	337	0.00469							
193	55232	2.81303	3	53151	0.00302	58053	0.00292	55442	0.00284	309	0.00884	390	0.00394							
47	52889	4.51616	0	52890	0.00540	50016	0.00382	49805	0.00296	321	0.01172	173	0.00960	388	0.00731					
324	55259	4.22865	5	55403	0.00407	51164	0.00330	73514	0.00283	297	0.02796	124	0.01193	340	0.00979					
172	51609	4.23179	5	58537	0.00332	58188	0.00122	62911	0.00067	102	0.01342	30	0.00109	182	0.00036					
293	71146	3.10963	6	49847	0.00511	49875	0.00231	49903	0.00182	331	0.03199									
297	55152	3.97163	1	58053	0.00533	53357	0.00429	51585	0.00368	337	0.04804	284	0.04726	258	0.03248					
334	52117	4.51434	0	54817	0.00620	50020	0.00192	55267	0.00143	398	0.00621	39	0.00190	173	0.00091					
102	50268	5.00000	1	50266	0.00735	51609	0.00712	58690	0.00304	179	0.01842	207	0.01258	247	0.00736					
231	68147	3.83130	3	49846	0.00100	53194	0.00099	52095	0.00083	335	0.01438	314	0.00159							
144	61056	2.04150	0																	
49	50167	4.07104	3	52931	0.02616	52997	0.01346	53064	0.00977	144	0.08942									
6	49897	4.10886	0	49888	0.01173	49520	0.00948	49854	0.00851	331	0.02134	86	0.01978	306	0.01583					
324	59920	3.62107	6	56513	0.00322	49332	0.00243	55238	0.00190	225	0.01062	250	0.00689							
303	54739	4.30815	0	50618	0.00811	60824	0.00515	49833	0.00191	64	0.02226	340	0.00540							
335	56899	1.94192	5	51103	0.00712	51502	0.00491	57849	0.00391	215	0.00236									
340	51943	3.31832	1	70489	0.00605	49335	0.00569	70488	0.00283	334	0.02068	337	0.01089							
335	50616	4.08300	0	49775	0.00340	53490	0.00285	55640	0.00254	281	0.01336	163	0.00351							
365	55152	4.47587	1	65460	0.00418	50354	0.00339	55376	0.00278	193	0.01966	337	0.01808	284	0.01318					
346	60249	4.07715	6	51498	0.00222	57080	0.00085	50397	0.00048	244	0.00663	225	0.00301	288	0.00217					
390	56023	4.73005	2	55907	0.00807	56043	0.00758	56037	0.00699	283	0.04411	182	0.02468	157	0.02224					
283	62057	4.97878	4	60463	0.01052	61992	0.00912	55933	0.00845	158	0.03243	270	0.00550							
340	49903	4.36030	1	49867	0.00488	68443	0.00348	52306	0.00333	297	0.02447	6	0.01888	231	0.01647					
297	53327	3.14828	0	59423	0.00354	56513	0.00303	51644	0.00264	360	0.03360	398	0.00730							
271	63990	4.77777	0	63881	0.00657	63944	0.00646	63891	0.00422	180	0.06527	329	0.04693	378	0.03361					
388	49816	3.85975	0	49810	0.00400	53370	0.00282	49508	0.00263	338	0.02545	176	0.01111	180	0.01060					
193	65453	3.26744	0	65166	0.00524	51537	0.00398	55442	0.00197											
207	51578	2.98355	6	64486	0.00904	52004	0.00532	51722	0.00413	244	0.00554									
231	49850	3.13350	0	49846	0.00284	53296	0.00258	49882	0.00257	331	0.01821	396	0.00205							
323	55332	5.00000	0	51681	0.00362	76693	0.00294	57113	0.00199	365	0.00905	70	0.00874							
193	49987	4.53646	4	55083	0.00524	55062	0.00265	49948	0.00254	65	0.01868	398	0.00466	237	0.00202					
297	53194	3.81705	0	63277	0.00627	55251	0.00344	55387	0.00302	70	0.03213	341	0.02268	231	0.01509					
250	49410	3.93728	4	70519	0.00241					318	0.00495									
15	50353	4.41724	0	50358	0.00428	50397	0.00133	50383	0.00054	360	0.00717	318	0.00475							
180	63994	1.93657	0	57121	0.01925	62189	0.01495	49392	0.00912											
351	52850	4.94867	3	50371	0.00492	55430	0.00156	71649	0.00156	47	0.00888	318	0.00602							
207	51646	3.46891	4	61841	0.00930	49403	0.00758	55907	0.00623	318	0.02218									
40	52269	4.44708	0	52227	0.00260					398	0.01524									
318	61277	4.66409	3	49447	0.00356	65409	0.00171	55397	0.00144	374	0.02315	242	0.00423							
84	56667	4.97230	1	56618	0.00994	56620	0.00806	56756	0.00483	228	0.01757	168	0.00890							
238	68986	4.26176	5	58004	0.00618	58402	0.00353	61571	0.00183	281	0.01601									
398	49991	4.26731	1	60929	0.00353					209	0.00323									
179	62274	4.53960	0	55227	0.00135	53201	0.00056			180	0.01115									
180	59612	3.00196	4	63868	0.00489	63864	0.00464	63487	0.00429	120	0.00352									
77	49349	4.31735	2	52679	0.00421	51973	0.00303	51508	0.00302	283	0.01439	168	0.00986	341	0.00957					
179	51617	2.95139	5	50268	0.00296	51579	0.00246	50371	0.00222	30	0.01287	206	0.00275							
76	56007	5.00000	4	51964	0.00278	50352	0.00247	55950	0.00234	334	0.00796	291	0.00581							
337	50358	4.40313	2	56172	0.00356	50373	0.00329	55446	0.00306	360	0.03351	365	0.01808	333	0.01389					
351	49445	4.43338	2							0	0.00152									
102	58700	4.23997	1	58531	0.00231	58701	0.00216	49948	0.00173	179	0.01842	337	0.01011							
336	79351	4.12374	3	53187	0.00114	49431	0.00087			365	0.00886	374	0.00750							
225	50022	4.34399	3	49903	0.00561	52044	0.00300	59608	0.00273	374	0.01487	303	0.01317	244	0.01280					
39	49512	3.75980	1	50930	0.00645	52099	0.00268	52073	0.00220	231	0.01024									
