309	70406	1.92198	4	53204	0.00467	55023	0.00243	51972	0.00186	247	0.00143									
231	50020	4.76699	0	49516	0.00830	57088	0.00334	49838	0.00329	244	0.01768	374	0.01440	180	0.01361					
385	61361	4.24011	3	53339	0.00374	79530	0.00287			374	0.00480	150	0.00097							
291	51607	4.98760	3	51698	0.00131	55419	0.00106	53324	0.00088	30	0.01014	278	0.00470	335	0.00306					
157	52904	1.54080	0	61697	0.00190															
329	69393	4.46247	1	71509	0.01069	63847	0.01064	62189	0.00822	243	0.04987	385	0.03825							
301	54587	3.63120	0	55876	0.00345	55228	0.00255	62638	0.00217	318	0.02787	360	0.00530	64	0.00356					
93	57646	2.95826	0	56449	0.00301	50358	0.00188	49768	0.00158	398	0.00964									
77	53740	4.67757	4	49675	0.00328	51019	0.00133	50252	0.00133	237	0.00899									
322	55249	4.46343	0	55255	0.00607	62655	0.00472	55238	0.00385	359	0.02804	284	0.02298	168	0.01527					
209	51963	3.44592	4	57326	0.00246	55430	0.00238	66813	0.00221	354	0.02216	334	0.00224							
390	51585	4.72544	3	56871	0.00430	51719	0.00179	51167	0.00157	284	0.01200	297	0.01098	360	0.00907					
325	59915	3.59418	6	76326	0.00418	66365	0.00396	55439	0.00260	334	0.00389									
281	69276	2.88360	4	71126	0.00423	51964	0.00326	61220	0.00228	354	0.00695									
291	51576	4.05255	5	67951	0.00409	51586	0.00269	51698	0.00242	179	0.01702	337	0.01457	30	0.01014					
333	75983	5.00000	4	50244	0.00248	71267	0.00235	58197	0.00191	340	0.01883	318	0.00186							
76	55924	3.55744	2	55939	0.01380	55897	0.00807	55864	0.00604	283	0.02801									
70	55438	3.73117	4	55416	0.00505	55373	0.00429	55310	0.00397	284	0.02622	318	0.01803							
391	65587	4.30475	0	51544	0.00510	53284	0.00222	52323	0.00199	194	0.01357	398	0.00768							
337	56888	3.77248	5	75803	0.00690	69095	0.00574	62655	0.00490	297	0.05000	322	0.01969	316	0.01905					
284	60632	3.76901	3	70803	0.00968	51585	0.00418	49786	0.00164	336	0.01042									
180	58594	4.12041	1	49833	0.00293	51498	0.00219	49887	0.00183	231	0.01361	102	0.00378	365	0.00305					
231	64265	4.09177	1	49838	0.00800	49875	0.00600	49792	0.00453	293	0.02367									
207	55883	4.89165	1	51644	0.00244	58728	0.00190	62234	0.00188	337	0.01740	179	0.01543							
341	79356	2.55567	0	55429	0.01238	56882	0.00958	50182	0.00867											
124	54596	4.72085	0	55238	0.00574	56888	0.00248	51973	0.00106	309	0.00805	322	0.00641	64	0.00089					
225	67887	4.43029	0	52781	0.00879	63313	0.00567	52909	0.00553	335	0.02147	338	0.01120	277	0.00959					
0	49476	3.63828	2	49357	0.00323	49401	0.00242	49328	0.00215	168	0.00585	333	0.00343							
297	69277	3.05215	2	74039	0.00664	55450	0.00581	59423	0.00406	258	0.03687									
336	68302	3.92302	1							231	0.00900									
281	49796	2.48699	2	63955	0.00677	58778	0.00442	63487	0.00428	374	0.02018	173	0.00740							
194	55159	4.44728	4	50845	0.00154	55808	0.00097	49948	0.00054	65	0.00663									
47	52866	3.61429	6	51751	0.00518	51710	0.00476	52882	0.00383	225	0.05398	288	0.01084	159	0.00149					
281	54931	3.82977	0																	
95	49948	3.83123	5	49947	0.00416	49833	0.00263	58053	0.00200	335	0.00519	207	0.00332	318	0.00318					
47	51500	3.13060	4	52850	0.00590	52877	0.00384	50371	0.00365	351	0.01319	237	0.00548	354	0.00122					
215	58354	3.98434	3	56562	0.01935	56635	0.01593	54542	0.01367	101	0.06423									
285	56803	4.65146	5	71901	0.00228					281	0.01401	84	0.01209							
180	62472	1.91305	0	52063	0.00323	63907	0.00315	63479	0.00205											
102	58683	3.19079	0	52004	0.00438	58686	0.00365	58701	0.00281											
194	55817	1.79361	0	55797	0.00850	55808	0.00715	56932	0.00511											
194	65499	4.53129	3	55808	0.00490	60189	0.00390			308	0.00164									
396	69197	3.27220	5	50414	0.00123	49897	0.00058	49948	0.00039	242	0.01215									
84	56775	4.07622	4	56572	0.03683	56198	0.03246	54436	0.00697	215	0.04672	344	0.00888							
237	52047	4.58531	2	52059	0.00949	68784	0.00187	54922	0.00168	341	0.00113									
374	51073	1.81232	5	50404	0.00670	50958	0.00483	62548	0.00358	236	0.00259									
337	53210	4.32142	0	51912	0.00379	50004	0.00374	55305	0.00348	297	0.05000	70	0.03654	360	0.03424					
182	51609	4.26602	5	55941	0.00132	52727	0.00131	50268	0.00118	102	0.00481	30	0.00355							
337	65366	4.89834	4	55409	0.00433	67878	0.00244	50371	0.00205	193	0.01497	378	0.01241							
250	70503	4.27634	2	59006	0.00588	70488	0.00536	62548	0.00355	334	0.04557	297	0.02007	341	0.01215					
374	50383	3.18210	2	51498	0.00438	50174	0.00364	55430	0.00362	65	0.02117	22	0.01486	86	0.00383					
281	52696	3.99428	5	58065	0.00706	71126	0.00286	58402	0.00276	238	0.01574	346	0.00577							
359	56171	1.52797	4	58734	0.00645	56042	0.00182	50502	0.00180	325	0.00801									
335	49850	3.85018	0	49521	0.00369	54721	0.00346	49948	0.00329	6	0.00931	396	0.00625							
331	49850	3.99407	0	49711	0.00856	72048	0.00811	51049	0.00534	396	0.01635	6	0.01486							
323	71286	2.13923	0	49681	0.00444	51681	0.00248	51577	0.00213											
340	62548	3.24188	3	58453	0.00412	51508	0.00330	49335	0.00316	250	0.02056	374	0.00801							
286	62501	2.49978	0	51408	0.00513	50867	0.00338	49988	0.00329	398	0.01238									
242	69276	3.04386	4	63617	0.00464	57636	0.00379	69261	0.00254	354	0.00709									
65	52095	4.88735	1	52097	0.00375	50383	0.00313	49416	0.00246	281	0.01857	335	0.01241	231	0.00984					
292	51653	3.59604	2	66974	0.00425	54587	0.00382	51641	0.00260	215	0.00372	93	0.00095							
64	51666	3.88370	5	51675	0.00576					30	0.00812									
84	51002	3.33387	2	56890	0.01021	56640	0.00517	56786	0.00269	22	0.00111									
378	71547	3.27927	0	55228	0.00703	63852	0.00618	69648	0.00572											
193	55062	4.09995	3	49787	0.00401	65392	0.00293	53151	0.00224	65	0.02499	335	0.02476							
215	56664	3.64462	3	56562	0.00893	56602	0.00708	56620	0.00662	101	0.06423	193	0.00299							
64	54721	4.45677	4	49672	0.00309	49948	0.00268	49876	0.00256	173	0.01247	193	0.01149	335	0.01015					
180	63941	3.87938	4	63869	0.00714	64199	0.00669	63943	0.00598	271	0.05888	378	0.04731	301	0.01436					
114	55352	4.06899	0	59091	0.00214					316	0.01132	70	0.00712	168	0.00337					
378	56592	4.13631	5	56694	0.01032	56721	0.00513	51147	0.00260	84	0.00896	215	0.00484							
331	64654	5.00000	2	50469	0.00857	54103	0.00772			185	0.00390									
340	51514	1.42909	0	51508	0.01385	50329	0.01146	49367	0.00579											
127	60196	3.61021	0	60289	0.00139					180	0.01771									
266	63307	3.38523	6							244	0.00019									
65	55083	5.00000	4	55097	0.00870	53204	0.00506	55059	0.00383	193	0.02499	302	0.00423							
291	50001	4.87271	4	58911	0.00502	63432	0.00449	51726	0.00195	337	0.01457	65	0.00596	247	0.00091					
70	50252	4.43781	2	53143	0.00447	55059	0.00290	55253	0.00247	193	0.02623	334	0.01812	333	0.01354					
335	53167	3.87289	0	55818	0.00732	49967	0.00314	58702	0.00141	398	0.00689	102	0.00531	159	0.00524					
193	56727	3.99402	5	56722	0.00580	55251	0.00157	56620	0.00145	215	0.00299									
346	51726	4.05292	4	50397	0.00209	56513	0.00208	70489	0.00096	297	0.01433	65	0.00504	193	0.00406					
6	49894	4.47765	1	49888	0.01391	49831	0.01171	49874	0.00913	293	0.05286	86	0.02315	331	0.01486					
231	60690	2.07833	0	49906	0.00274	52781	0.00205	65461	0.00183											
176	63308	4.44851	4							354	0.00082									
93	51026	4.47323	2	51498	0.00349	55038	0.00282	49903	0.00219	22	0.01567	318	0.01522	396	0.01016					
360	52992	3.38628	4	55152	0.00300	58416	0.00297	55306	0.00291	193	0.01505									
374	54917	4.18512	4	55065	0.00408	52049	0.00383	61627	0.00326	65	0.02117	281	0.02018	180	0.01766					
102	58692	3.93311	0	55213	0.01147	58674	0.00414	58699	0.00278											
225	51710	2.22445	3	52866	0.00476	52861	0.00356	52884	0.00313	47	0.05398	390	0.00516							
244	52295	3.80880	0	61627	0.00269	57817	0.00207	55038	0.00182	40	0.00277									
398	64242	3.45842	0	57646	0.00420	52105	0.00376	63749	0.00264											
244	50367	2.75248	0	50386	0.01033	50366	0.00687	69945	0.00544											
302	70386	3.94912	3							390	0.00265	247	0.00249							
398	51525	4.89283	4	51544	0.00401	49987	0.00368	49991	0.00266	29	0.00863	281	0.00756	65	0.00674					
333	49349	4.81095	2	53143	0.00481	49328	0.00478	56172	0.00446	334	0.01995	70	0.01354	284	0.01125					
207	62509	1.77475	0	50268	0.00841	49404	0.00627	60466	0.00528											
