386	60468	3.96645	1	64803	0.00490	51971	0.00088	49651	0.00026	156	0.01712	157	0.01569	182	0.00368					
333	71267	2.83670	0	50004	0.00574	55354	0.00569	49670	0.00422	398	0.00232									
139	49838	3.63191	1	60824	0.00886	60821	0.00880	49833	0.00545	6	0.01402	231	0.00381							
369	56572	4.41209	1	76453	0.00092	55260	0.00070	53210	0.00037	182	0.01060	344	0.00087							
331	49831	4.13130	0																	
93	57708	4.34326	2	57810	0.00509	57790	0.00251	53379	0.00130	365	0.00974	179	0.00675							
47	49804	3.32970	0	49803	0.00805	51739	0.00323	52886	0.00220	6	0.01063	328	0.01023	180	0.00484					
330	52679	4.50596	2	50502	0.00204	53150	0.00155	58682	0.00081	322	0.00911	365	0.00528	102	0.00502					
390	60471	4.83991	4	62114	0.00623	70386	0.00423	55920	0.00244	247	0.02949									
359	55249	3.93216	5	55250	0.00517	58996	0.00466	55426	0.00449	250	0.02625	284	0.02554	70	0.01868					
363	70406	2.51874	2	50175	0.00513	53210	0.00279	52679	0.00171	283	0.00105									
301	63595	4.90499	2	57790	0.00263	63487	0.00222	63607	0.00175	179	0.03653	378	0.01976							
180	53443	4.12453	1	53489	0.00940	60292	0.00917	63921	0.00704	306	0.01394	58	0.00116							
369	56048	3.25363	3	53210	0.00327	56389	0.00276	58688	0.00234	278	0.01103	340	0.00295	144	0.00141					
180	60196	4.30965	6	60292	0.01064	60291	0.00671	49584	0.00275	127	0.01408									
29	51553	5.00000	5	51550	0.00223	51587	0.00162	51508	0.00151	281	0.00478	215	0.00106	64	0.00069					
334	58376	3.54801	3	56789	0.00869	56784	0.00681	58391	0.00675	101	0.02347									
367	61207	2.16760	0	53359	0.00405	56217	0.00329	55444	0.00148											
70	55329	4.60377	1	55348	0.00931	55404	0.00475	51972	0.00158	337	0.03274	291	0.00895	209	0.00834					
338	51499	3.83269	0	71926	0.00663	56181	0.00225	76399	0.00130	180	0.00851	395	0.00696	225	0.00585					
124	55236	4.35622	6	51755	0.00721	59947	0.00550	50179	0.00350	316	0.01434	337	0.01334	302	0.01127					
374	55448	3.94449	0	55251	0.00644	49670	0.00414	51744	0.00367	341	0.02080	284	0.01659	333	0.01281					
182	52727	4.10459	0	61098	0.00484	60461	0.00446	64471	0.00416	247	0.03175	390	0.02790	360	0.00864					
281	56389	4.83508	2	56468	0.00608	63485	0.00373	51553	0.00305	215	0.01517	369	0.00598	80	0.00238					
302	55231	4.67919	2	53204	0.00242	53950	0.00200	53210	0.00168	193	0.01651	360	0.01250	284	0.00685					
70	55403	3.97305	6	50354	0.00306	53200	0.00262	55257	0.00170	341	0.01844	324	0.01495	286	0.00616					
301	63850	3.98336	1	63941	0.00627	63487	0.00447	60634	0.00395	378	0.01976	243	0.01155							
182	50366	3.80451	6	51393	0.00329	50373	0.00294	60564	0.00169	244	0.00135									
6	49874	4.94951	1	49838	0.00978	49888	0.00793	49867	0.00724	293	0.04064	86	0.01438	231	0.01246					
281	63913	3.23263	1	63485	0.00416	69415	0.00395	51109	0.00306	243	0.03079									
283	72979	4.11550	2	59958	0.00476	51744	0.00327	59498	0.00321	333	0.01073	291	0.00381							
318	52779	3.42632	1	58189	0.00299	49948	0.00197	51673	0.00165	179	0.01994	244	0.00642	288	0.00338					
337	59394	2.75305	0	59422	0.01054	59470	0.00868	52728	0.00286											
222	59551	3.76938	5							346	0.00065									
102	56643	4.72064	5	56807	0.00661	53019	0.00380	53323	0.00334	84	0.01715	215	0.01382							
159	57113	3.41627	0	51577	0.00589	53362	0.00486	49808	0.00310	323	0.00232									
84	56872	4.70056	0	56510	0.00382	56878	0.00370	51973	0.00173	359	0.01073									
65	55083	5.00000	0	55152	0.00325	55050	0.00191	53201	0.00162	193	0.02128	70	0.01094	302	0.00189					
243	63988	4.82446	0	63630	0.00888	63939	0.00806	63957	0.00484	180	0.07980									
246	51498	3.86613	0	54724	0.00273	61275	0.00209	59091	0.00209	180	0.00682	244	0.00536	64	0.00488					
272	50397	4.55040	6	71649	0.00660	54913	0.00352	52099	0.00282	351	0.01880	206	0.01005	65	0.00660					
284	58685	4.84391	1	73065	0.00601	73051	0.00401	59424	0.00390	337	0.03435	374	0.01659	102	0.00511					
244	63015	4.09702	1	63058	0.00788	69398	0.00302	51578	0.00300	288	0.00477	278	0.00366							
95	58007	4.63582	1	58004	0.00422	58064	0.00218	58006	0.00190	283	0.01301	238	0.00794	390	0.00742					
333	61225	2.47746	0	66814	0.00398	51510	0.00394	50004	0.00385											
225	51546	4.05349	0	67887	0.00885	51584	0.00332	52879	0.00250	338	0.00585	29	0.00505							
338	68421	4.35544	1	52099	0.00062	49808	0.00036			231	0.00518	271	0.00201							
309	51584	1.90018	0	51972	0.00338	55404	0.00290	52728	0.00276	360	0.02670	225	0.01258							
360	50373	3.26639	1	59012	0.00689	56897	0.00543	49521	0.00411	337	0.03138	250	0.01427	182	0.00864					
120	50386	3.34007	0	50391	0.00620	59656	0.00172	50371	0.00075											
236	52098	2.90781	1	51073	0.00533	68702	0.00312	53284	0.00209	277	0.00816	65	0.00648	39	0.00629					
374	49674	4.28646	1	65409	0.00516	49722	0.00409	49796	0.00357	180	0.01297	6	0.00728	329	0.00658					
144	55162	3.71619	4	53210	0.00126	50167	0.00080	52865	0.00077	65	0.00098	314	0.00037							
324	51696	2.62585	4	51579	0.00373	51164	0.00280	59431	0.00266	30	0.00725	318	0.00714							
86	57088	4.50544	0																	
194	51504	4.31982	0	50570	0.01539	51403	0.01434	50856	0.00574	28	0.01807	399	0.00398							
207	51641	4.51564	5	51644	0.01686	51651	0.01029	51707	0.00575	292	0.02335	30	0.02018							
335	68428	4.85795	0	52113	0.00297	52889	0.00226	65424	0.00205	231	0.00927	388	0.00540							
297	74039	3.97601	4	55404	0.00512	51160	0.00447	61222	0.00324	291	0.01487	301	0.00592							
278	51165	2.84542	4	66804	0.00552	56871	0.00534	55281	0.00290	193	0.00265									
340	52845	3.19300	3	51471	0.00507	60518	0.00335	61106	0.00284	47	0.00718									
114	59431	2.66868	5	59270	0.00086	59421	0.00085	55268	0.00083	324	0.00846	277	0.00080							
337	61435	2.98525	6	51714	0.00698	61530	0.00593	57326	0.00241	244	0.00673									
0	49413	5.00000	2	49472	0.00494	49426	0.00178	49431	0.00139	341	0.00838	374	0.00298							
