284	60880	3.71192	0	66812	0.00377	56848	0.00336	53201	0.00299	337	0.04083	359	0.01968	388	0.00151					
193	53200	3.74394	0	51745	0.00519	51165	0.00382	56620	0.00367	70	0.01545	179	0.01347	360	0.01282					
124	53519	3.76451	4	51755	0.01811	59982	0.00172	51744	0.00063	95	0.00356									
385	63943	4.49128	0	62131	0.00566	69392	0.00418	63486	0.00339	243	0.05886	180	0.04058	301	0.00905					
156	60465	3.73774	0																	
390	55963	4.23414	3	70386	0.01256	55435	0.01136	56487	0.00853	76	0.03261	238	0.02726	247	0.02286					
297	55435	3.24316	3	55404	0.00531	51721	0.00508	71027	0.00383	337	0.04298	333	0.02443	390	0.01091					
250	62507	4.29558	3	51174	0.00675	65460	0.00460	60669	0.00290	207	0.01359	316	0.01143							
329	62186	2.43468	0	63990	0.01239	69520	0.01018	69593	0.00873											
369	51169	4.96493	5	50959	0.00300	53200	0.00261	55096	0.00217	284	0.01758	337	0.01147	297	0.01048					
180	54785	4.03625	6	64196	0.00451	51498	0.00299	57211	0.00193	244	0.01554									
144	50167	3.43010	1	52931	0.02038	52995	0.00876	61052	0.00310	49	0.10377	340	0.02099							
84	56791	4.22148	5	56674	0.02716	56562	0.01175	56641	0.01082	215	0.04455									
64	54141	4.64033	1	49833	0.00221	49876	0.00168	54103	0.00150	331	0.01498	231	0.00981							
65	50371	4.67469	2	52853	0.00372	49960	0.00282	55036	0.00247	301	0.00971	47	0.00852	341	0.00839					
271	69400	4.63670	0	68534	0.00974	59524	0.00693	63881	0.00650	243	0.07712	398	0.00082							
84	56897	5.00000	0	51576	0.00343	51973	0.00282	56565	0.00270	124	0.01016	316	0.00923	360	0.00878					
215	56729	3.88411	5	56639	0.00573	56565	0.00437	56562	0.00302	84	0.04455									
30	51683	4.08963	1	51651	0.00425	51617	0.00205	50367	0.00190	215	0.00228	243	0.00211							
6	49768	4.36870	2	49908	0.00407	49903	0.00354	49902	0.00292	176	0.01406	86	0.00800	93	0.00550					
385	69640	3.60969	4	69525	0.00562	69393	0.00412	79530	0.00402	271	0.04906	378	0.04437							
325	56171	2.13952	0	49403	0.00156	76326	0.00155	49404	0.00048											
285	56658	3.99567	5	56803	0.00233					84	0.01287									
396	67452	2.51892	0	55425	0.00322	53196	0.00168	49897	0.00131											
341	79541	3.86748	1	59425	0.00270	69022	0.00187	50182	0.00125	337	0.02249									
301	55395	3.13435	1	52194	0.00613	55877	0.00415	55336	0.00297	209	0.01122									
293	64276	4.59298	0							180	0.00458									
360	55425	2.74974	0	73674	0.00444	52088	0.00372	50502	0.00258	396	0.00700									
374	79541	3.89091	1	59267	0.00328	49447	0.00309	62548	0.00156	337	0.02118									
331	49801	3.22964	1	49875	0.00579	49711	0.00263	73584	0.00150	6	0.01556	47	0.00151							
242	50391	4.09034	2	59511	0.01352	49775	0.00411	62274	0.00343	22	0.02635	173	0.01490	281	0.01286					
215	67366	3.89758	0	56807	0.02681	56775	0.02545	67367	0.01291	285	0.02095	344	0.00739							
322	58675	4.13692	5	52679	0.00423	65156	0.00294	75160	0.00265	102	0.01076									
337	55144	3.38735	4	64486	0.00471	57329	0.00448	49483	0.00361	378	0.01566	65	0.00864	159	0.00352					
0	49509	4.31837	1	49510	0.00139	49401	0.00089			329	0.00293	273	0.00071							
334	50488	3.95884	1	60467	0.00679	58391	0.00390	55208	0.00316	182	0.01772	215	0.00793	390	0.00728					
158	62113	3.60662	0	61980	0.00223	55907	0.00078			225	0.00450	341	0.00111	323	0.00106					
374	65409	4.31792	4	55230	0.00507	61277	0.00449	75796	0.00200	318	0.02576									
324	71010	2.27893	0	59499	0.00383	53192	0.00380	52858	0.00369											
281	54438	4.48266	1	56620	0.00645	56777	0.00617	54363	0.00519	84	0.02289	193	0.02234	101	0.01958					
180	49903	3.91762	1	49833	0.00735	50392	0.00317	52800	0.00299	281	0.04791	6	0.01976	231	0.01860					
6	49827	4.90770	3	49804	0.00385	49876	0.00252	49900	0.00228	335	0.00991	47	0.00910	102	0.00098					
168	51755	3.73216	4	56893	0.00231	49349	0.00206	55231	0.00107	124	0.01822	95	0.00005							
77	56110	2.73904	0	56177	0.00440	56024	0.00374	53315	0.00357											
378	52862	3.26777	6	52825	0.00398	55364	0.00198	59934	0.00177	309	0.00653	156	0.00068							
388	49816	3.94027	0	53370	0.00812	49810	0.00551	57848	0.00446	338	0.02187	176	0.01168	6	0.01076					
297	70803	2.75732	1	73067	0.01143	51166	0.00703	55259	0.00570	337	0.04298	254	0.00038							
44	52553	3.84326	3	52641	0.00641	52543	0.00270	52484	0.00157	101	0.01243	84	0.01007							
271	52891	1.52233	0	71547	0.00094															
243	63963	3.26974	0	63864	0.01282	63932	0.01064	63662	0.00971											
