44	52650	4.10923	1							334	0.00989									
390	55864	4.68363	3	61098	0.01133	56023	0.00895	55913	0.00802	283	0.05023	157	0.02479	182	0.02447					
378	61830	2.82246	6	55144	0.00301	56592	0.00285	55139	0.00142	238	0.02068	156	0.00405							
341	50181	3.03435	0	50182	0.00592	49472	0.00360	51968	0.00289											
398	51711	3.29370	0	51486	0.00222	71267	0.00205	63612	0.00204	333	0.00547	102	0.00531	360	0.00506					
306	51607	5.00000	3	68429	0.00364	54721	0.00167	59028	0.00143	335	0.00901	278	0.00368	291	0.00131					
291	61353	3.51192	0	55429	0.00583	60724	0.00273	50174	0.00241											
22	50881	2.21537	0	50867	0.01617	49903	0.00503	50020	0.00457											
193	49903	4.20958	1	49948	0.00372	54721	0.00357	56513	0.00274	281	0.01902	64	0.01610	225	0.01588					
215	51031	2.66272	3	51937	0.00062					351	0.00045	354	0.00044							
40	50392	2.90361	0	49802	0.00459	51399	0.00247	52238	0.00145	86	0.01410	242	0.01016	180	0.00908					
302	53204	4.54237	2	73075	0.00380	53203	0.00140	55231	0.00138	341	0.01160	360	0.00655	70	0.00590					
337	52728	2.91446	1	50369	0.00653	51163	0.00521	56513	0.00479	309	0.02881	209	0.01281							
228	49335	2.90680	0	51744	0.00537	49357	0.00450	50138	0.00419											
238	61665	4.77890	3	58065	0.00627	55928	0.00605	60458	0.00604	155	0.01906	158	0.01073							
84	56572	4.80523	1	56198	0.01559	56775	0.01275	56767	0.00551	182	0.01572	344	0.00769							
277	59913	3.85802	5	50004	0.00281	50003	0.00089	49948	0.00089	340	0.01184	124	0.00513							
215	56573	4.00876	5	54431	0.02076	58456	0.01202	56617	0.01162	84	0.07016									
301	55416	3.51732	1	55395	0.00386	51698	0.00379	55424	0.00329	70	0.02317	337	0.02017	354	0.01563					
288	49804	2.94589	0	51582	0.00405	53489	0.00233	51020	0.00227	180	0.00579	365	0.00376	6	0.00287					
64	51770	4.64591	0	50008	0.00114					278	0.00089	32	0.00076							
225	58996	4.19656	6	62113	0.00405	49349	0.00212	55436	0.00180	297	0.01598	284	0.01261	250	0.00936					
360	55257	3.64525	0	55297	0.00397	53210	0.00359	56882	0.00358	70	0.02588	334	0.02206	124	0.02063					
292	60931	3.09474	0	51725	0.00310	51972	0.00189	66598	0.00166											
337	58685	4.83060	3	58700	0.00627	68007	0.00327	71007	0.00315	374	0.02113	291	0.01395	102	0.00928					
281	51516	3.58900	0	51553	0.00890	54438	0.00663	54222	0.00582	29	0.00707									
297	56172	4.28621	2	55253	0.00683	53203	0.00412	55423	0.00406	337	0.04690	340	0.02680	333	0.01404					
157	53201	3.69926	4	49394	0.00140	61974	0.00108	51971	0.00066	193	0.01063	284	0.00437	179	0.00417					
0	49521	4.22184	5	49404	0.00103	49388	0.00099	49483	0.00081	341	0.00892	340	0.00703	244	0.00298					
398	51751	4.43741	1	63612	0.00222	52105	0.00209	51408	0.00124	337	0.00884	335	0.00835	243	0.00776					
177	52779	2.98565	1	51545	0.00298	49948	0.00143			288	0.00675	242	0.00319	244	0.00148					
22	49508	4.19953	0	50826	0.00279	49903	0.00254	50383	0.00225	374	0.01939	180	0.01369	318	0.00502					
277	58996	4.51981	6	50004	0.00498	55259	0.00297	59431	0.00240	231	0.01743	297	0.01187	359	0.01064					
341	65465	4.50650	4	65180	0.00410	49453	0.00269	53200	0.00230	365	0.01823	193	0.01177							
30	51686	2.94743	0	51669	0.00162	51723	0.00143	51101	0.00105											
93	51657	4.23448	5	57827	0.00173					30	0.00143									
242	66840	4.16290	1							209	0.00167									
