324	51159	3.59221	2	59423	0.00303	55423	0.00205	49332	0.00153	284	0.01843	179	0.00864							
374	58685	4.62126	5	55230	0.00385	55460	0.00363	49508	0.00206	337	0.01939	284	0.01463	102	0.00410					
247	56851	4.26116	3	64472	0.00409	51746	0.00188	62065	0.00146	207	0.01059	84	0.00498							
337	70900	4.70288	0	51644	0.00825	59972	0.00492	59503	0.00464	360	0.03223	292	0.00964	255	0.00048					
231	60292	4.26163	0	59633	0.01092	51043	0.00371	49897	0.00309	180	0.01553	306	0.00575							
243	65252	4.69787	3	63967	0.00326	63925	0.00323	63662	0.00311	374	0.01249	193	0.00681	334	0.00327					
318	66328	3.91772	1	55375	0.01069	55464	0.00973	71730	0.00558	272	0.02161									
354	51963	3.79742	6	53199	0.00399	55416	0.00299	67004	0.00225	301	0.00863	334	0.00157							
64	49903	4.36301	0	49833	0.00564	50022	0.00494	52062	0.00292	231	0.02081	194	0.01967	281	0.01839					
336	53362	3.16088	0	76506	0.00540	79351	0.00223	53187	0.00164	180	0.00105	338	0.00043	159	0.00027					
388	52680	2.47234	5	53655	0.00570	57848	0.00270	53367	0.00190	281	0.00257									
243	69398	4.47144	4	64199	0.00182	51587	0.00152	63487	0.00100	244	0.00862	332	0.00057							
225	51582	3.11828	1	52882	0.01279	51584	0.00411	51499	0.00346	297	0.01576	288	0.00903	390	0.00900					
278	59915	2.95787	0	59920	0.00425	56048	0.00151	49867	0.00102											
333	78500	4.96862	1	58197	0.00513	72285	0.00388	55435	0.00247	337	0.01398	335	0.00995							
238	58004	4.40026	2	60458	0.00448	58007	0.00430	56014	0.00365	283	0.03879	95	0.00762	179	0.00368					
194	50522	4.66697	2	50841	0.00609	49678	0.00484	50303	0.00328	22	0.04319	277	0.00640							
70	53146	3.05401	1	55249	0.00456	55416	0.00396	51488	0.00349	250	0.01462	168	0.01076	283	0.00651					
278	63612	2.92915	6	60518	0.00336	51165	0.00260	56048	0.00209	399	0.00145									
308	64654	4.79852	6	53590	0.00453	65499	0.00244	61584	0.00223	331	0.01866									
337	51167	2.29131	3	51644	0.00855	53186	0.00488	53192	0.00456	390	0.01113									
340	67393	4.06574	2	66974	0.00905	60591	0.00370	52997	0.00361	258	0.01321	292	0.00471							
15	50371	4.11233	4	50352	0.00648	50402	0.00206	50397	0.00170	351	0.01326	179	0.00967	337	0.00761					
47	52866	3.40936	1	51710	0.00515	52864	0.00464	51751	0.00457	288	0.01002									
337	71021	2.72135	0	71007	0.00503	66810	0.00424	51713	0.00391											
182	55898	4.21009	3	56014	0.01538	55920	0.01261	55899	0.00797	247	0.02618	76	0.02267							
293	49831	3.99475	1	49742	0.00534	49847	0.00327	64265	0.00249	6	0.03793	331	0.03226							
388	67491	4.59128	0	57848	0.00707	63048	0.00319	51739	0.00303	338	0.01043	399	0.00361	346	0.00213					
378	64903	1.61618	0	58531	0.01215	54610	0.00345	56596	0.00212											
333	50255	4.27611	2	49349	0.00453	55231	0.00416	50256	0.00415	250	0.01833	168	0.01096	283	0.00783					
225	49678	1.77307	1	51068	0.00778	53347	0.00606	49903	0.00507	194	0.01583									
