297	58996	3.98922	5	62651	0.00389	63597	0.00372	51164	0.00353	284	0.05176	324	0.02518	359	0.02173					
281	72573	4.56910	6	72597	0.00449	54931	0.00301	49665	0.00273	286	0.01537									
231	49874	3.80897	1	49832	0.01262	54141	0.00728	49838	0.00687	6	0.02762									
44	52543	1.65876	0	51931	0.00128															
351	49445	4.59279	2	50404	0.00514					0	0.00041									
360	56674	3.77657	5	53143	0.00302	56897	0.00293	60831	0.00131	84	0.00751									
114	59267	4.13128	3							374	0.00840	193	0.00135							
374	63266	2.84194	0	63543	0.00460	51739	0.00197	65415	0.00161											
180	64092	4.25152	3	55163	0.00565	63988	0.00320	63879	0.00317	281	0.04121	374	0.01143							
281	62547	3.23370	0	58789	0.00103	56719	0.00078													
335	50402	4.74602	1	49967	0.00650	58702	0.00387	55726	0.00373	303	0.00793	15	0.00667							
124	59945	2.45118	4	55460	0.00281	59969	0.00137	55448	0.00127	378	0.00076									
243	59612	3.36730	4	63934	0.00551	69522	0.00475	63873	0.00422	120	0.00171									
338	51739	4.10813	3	63297	0.00690	64147	0.00334	53490	0.00213	388	0.02793	173	0.00765	344	0.00572					
333	66814	4.12227	1	51510	0.00531	52679	0.00258	50244	0.00240	374	0.00916	324	0.00520	209	0.00282					
324	67390	4.53537	5	56774	0.00210					215	0.00357									
144	50167	3.43122	1	52931	0.00546	60929	0.00187	60930	0.00129	49	0.07101	340	0.01084							
76	55899	4.60836	1	56004	0.00442	55907	0.00427	53315	0.00230	182	0.01207	207	0.01052							
247	66504	4.36511	3	61098	0.00978	61756	0.00723	51746	0.00328	207	0.01826									
30	51717	3.52628	1	51725	0.00267	51702	0.00240	51651	0.00220	284	0.00892	209	0.00175	77	0.00071					
346	74131	4.06237	6	56513	0.00219	56891	0.00205	74387	0.00109	316	0.01553	324	0.01261	292	0.00597					
340	59964	2.68781	0	49335	0.00924	59913	0.00331	59959	0.00223											
179	56210	4.60701	1	51576	0.00410	63546	0.00311	63575	0.00302	301	0.03257	337	0.02646	369	0.01308					
155	61697	4.26968	5							281	0.01434									
206	53205	3.62643	2	57848	0.00225	49964	0.00179	55797	0.00145	209	0.00189	390	0.00128	333	0.00109					
179	54908	3.66516	2	50383	0.00329	52727	0.00246	58096	0.00217	283	0.00624	286	0.00367	158	0.00334					
390	58006	4.59888	2	58005	0.00864	52210	0.00673	58053	0.00469	283	0.04696	95	0.00867							
369	74000	4.20371	4	58699	0.00067					291	0.00644									
374	54959	3.55274	4	53360	0.00743	54814	0.00546	56976	0.00400	65	0.01308									
363	64487	1.53297	0	64473	0.00410	51663	0.00070													
360	64487	1.97860	0	55220	0.00949	55439	0.00834	55305	0.00743											
238	56014	4.42778	3	61665	0.00951	55948	0.00902	55864	0.00898	283	0.03613	76	0.03366	157	0.02951					
176	52774	4.33964	0	63302	0.00368	63279	0.00267	51016	0.00186	396	0.01005	168	0.00279	77	0.00250					
335	71736	3.51146	1	69952	0.00288	65642	0.00274	51502	0.00239	334	0.00686	272	0.00450							
272	55320	4.56443	0	55375	0.00529	71742	0.00429	58702	0.00283	318	0.01866	70	0.00316	150	0.00065					
336	50486	3.05342	5	56881	0.00245					206	0.00107									
378	63980	3.43429	1	58778	0.00294	63882	0.00218	64005	0.00192	209	0.00504									
283	56038	4.94475	3	56155	0.00986	61689	0.00931	56037	0.00897	157	0.05550	156	0.04591	77	0.01706					
365	52679	4.28360	5	50004	0.00311	59969	0.00227	67871	0.00217	70	0.02131	284	0.01824	359	0.01680					
65	51480	5.00000	0	54896	0.01887	53447	0.01868	55122	0.00488	163	0.01098	186	0.00444							
65	53151	5.00000	2	54966	0.00474	53740	0.00445	53161	0.00196	244	0.01362	333	0.00682	77	0.00650					
281	52059	3.98771	4	61106	0.00352	51413	0.00317	69028	0.00219	39	0.01116	237	0.00692							
150	61353	3.77144	4	59091	0.00120					291	0.00036									
338	68421	4.38609	1	52889	0.00189	69242	0.00159	56181	0.00090	231	0.00561	271	0.00181							
225	52876	4.01646	3	52884	0.00945	57400	0.00555	52901	0.00529	47	0.04919	335	0.01382							
144	51746	4.15316	3	60963	0.00353	56048	0.00331	52041	0.00126	182	0.00890	247	0.00558	207	0.00547					
369	49960	3.25278	2	50959	0.00381	49416	0.00212	55105	0.00169	179	0.01308	65	0.01205							
251	70562	4.74069	4	50138	0.00063					365	0.00011									
258	70507	2.75735	6	49943	0.00338	51714	0.00296	51579	0.00278	250	0.01435									
238	60838	1.95220	4	59608	0.00345	54788	0.00312	69031	0.00270	270	0.04027									
168	52493	4.79953	6	50264	0.01335	56786	0.00255	58708	0.00167	44	0.01258									
244	50350	5.00000	6	61346	0.00765	54919	0.00309	50320	0.00191	15	0.01521	150	0.00131							
374	55074	3.73735	3	50336	0.00278	55065	0.00257	49413	0.00254	65	0.01308	76	0.00569							
231	60690	1.91624	0	55150	0.00345	59633	0.00309	56879	0.00231											
337	61435	3.00265	6	49903	0.00500	55454	0.00353	65366	0.00143	244	0.00688									
254	66471	3.88167	3							207	0.00735	318	0.00063							
329	72916	3.47672	5	76413	0.03244	53669	0.01253	62312	0.00731	281	0.01225									
254	56254	4.83939	1							385	0.00008	243	0.00006							
301	67895	4.33553	5	67961	0.00475	59608	0.00185	55877	0.00170	225	0.00776	242	0.00697							
30	51617	2.72935	5	51698	0.00205	51739	0.00165	51576	0.00156	206	0.00107									
207	50266	3.81205	4	56851	0.00768	61841	0.00611	49403	0.00416	247	0.01826	102	0.01604							
124	57882	2.89469	0	51755	0.01224	53519	0.00790	55452	0.00675											
225	49825	3.71471	0	51498	0.00317	52105	0.00255	57400	0.00251	398	0.00913									
365	80147	4.23729	0	55450	0.00418	58594	0.00320	60519	0.00310	340	0.01372	360	0.01325							
84	49948	3.96226	5	53143	0.00212	56513	0.00163	53150	0.00149	102	0.02361	193	0.01903	207	0.01336					
322	52852	4.34375	2	54596	0.00204	50502	0.00196	56878	0.00188	341	0.01464	124	0.01008							
341	55428	2.50868	0	53150	0.00963	53207	0.00267	53193	0.00255											
390	55950	4.54368	4	55920	0.01053	62070	0.00921	55803	0.00914	158	0.03511	76	0.02332	247	0.02221					
332	72001	5.00000	6	59601	0.00075	51043	0.00073	56977	0.00052	318	0.00390	309	0.00292	365	0.00116					
30	51646	3.43184	4	51666	0.00383	51647	0.00220	51651	0.00196	318	0.01123									
337	51699	3.86111	0																	
284	51699	3.73826	0																	
354	49855	3.78396	1	49861	0.00466	53342	0.00221	51500	0.00090	6	0.00526	151	0.00243	293	0.00116					
335	70902	4.73265	2	59012	0.01074	51101	0.00054	53210	0.00021	334	0.00686	255	0.00227							
378	69543	3.79258	1	71518	0.01417	62189	0.00791	58778	0.00743	271	0.03810	243	0.03583							
318	76326	3.17737	4	59947	0.00654	55298	0.00192	68613	0.00142	325	0.00682									
84	56198	4.36351	4	56757	0.02295	56572	0.02049	56789	0.01442	344	0.00259									
359	56168	2.54839	0	55250	0.00203	58708	0.00156	62545	0.00131											
144	59929	1.93625	0	60930	0.00423	56048	0.00078													
93	56357	4.23790	3	56449	0.01471	57661	0.00443	56639	0.00361	80	0.00844	101	0.00576							
244	63318	5.00000	5	63307	0.01053	50320	0.00690	59601	0.00481	176	0.00922									
