273	53660	5.00000	2							246	0.00044									
309	53210	3.46454	0	51968	0.00609	51972	0.00278	49944	0.00223	337	0.02666	360	0.02280	70	0.02148					
338	53370	3.95022	2	53490	0.05003	69242	0.00212	63297	0.00199	222	0.00600									
93	57842	4.34408	6							399	0.00075									
374	63384	4.54109	2	49947	0.00442	62567	0.00423	50022	0.00346	393	0.00742	177	0.00552							
32	51770	4.73342	0							278	0.00083	64	0.00010							
98	52834	4.38282	5							84	0.00221	340	0.00032							
398	57849	4.74190	2	49768	0.00264	53167	0.00116	50414	0.00105	335	0.00469	93	0.00356							
225	55424	2.45380	2	52866	0.00339	51584	0.00295	58681	0.00220	179	0.01425	301	0.00639							
324	71007	3.26668	0	52858	0.00371	51164	0.00293	59431	0.00272	323	0.00839									
72	49651	2.87756	4	50397	0.00634	52044	0.00092	51109	0.00084	206	0.00581	244	0.00133	386	0.00127					
176	49948	3.61797	4	49903	0.00321	63194	0.00227	54721	0.00158	47	0.01626	374	0.01135	396	0.00935					
284	56737	3.40282	5	52721	0.01185	51714	0.00255	56042	0.00208	84	0.01055									
156	61707	3.65617	2	51742	0.00704	61841	0.00700	55208	0.00339	283	0.05105									
321	76399	3.93297	0	55856	0.00929	53668	0.00114	52889	0.00102	338	0.02157									
297	51710	2.07430	3	55404	0.00433	67878	0.00404	51721	0.00396	390	0.00942	47	0.00336							
22	50409	4.06354	1	51015	0.00428	51029	0.00408	50522	0.00297	194	0.04573	39	0.01909	173	0.00716					
242	52087	2.46069	0	69276	0.00668	57636	0.00548	63617	0.00512											
70	55430	3.69472	3	55419	0.00457	53193	0.00407	55257	0.00352	297	0.03421	337	0.03161	284	0.02511					
250	59909	3.16899	0	70501	0.00323	70503	0.00311	51931	0.00301											
359	71267	2.35602	0	59969	0.00490	50003	0.00414	55448	0.00259	333	0.01391	398	0.00306							
236	54828	3.97148	4	50020	0.00096					331	0.00736	65	0.00488							
303	63311	2.88994	3	49681	0.00363	63058	0.00302	62240	0.00216	225	0.01100	321	0.01081							
193	65415	3.09018	3	65461	0.00466	61888	0.00387	50138	0.00302	374	0.01222									
120	59046	1.97909	0	49948	0.00453	50391	0.00308	49768	0.00208											
331	51313	4.76735	3	51257	0.08740	68792	0.00672	68834	0.00537	237	0.01263	27	0.00575							
163	56921	4.49964	0	49833	0.00369	49939	0.00084			398	0.00366	86	0.00355							
98	58177	3.69315	4							318	0.00604									
281	58402	4.12462	1	58354	0.00953	56620	0.00731	56596	0.00508	101	0.02259	228	0.01082							
222	55260	4.20297	2							179	0.00018	70	0.00017	369	0.00014					
340	60273	2.88596	2	60065	0.01564	49520	0.01075	49521	0.00704	258	0.01102	237	0.00738							
157	52039	1.99997	4	55949	0.01999	56014	0.01436	55803	0.01434	39	0.00024									
243	59608	3.10523	6	52095	0.00574	60316	0.00319	50318	0.00305	301	0.01701									
243	59130	3.61372	0	63966	0.00680	59524	0.00526	68534	0.00368											
236	56508	3.25618	6	49875	0.00252					331	0.00736									
29	51575	4.03192	4	51550	0.00162	51581	0.00139			297	0.00574	84	0.00133							
194	59657	2.74147	5	65665	0.00854	52300	0.00741	50401	0.00338	206	0.01636									
297	56170	3.31105	1	58735	0.00234	66541	0.00181	49903	0.00163	293	0.00142									
283	50255	4.06424	2	51937	0.00520	50253	0.00479	54788	0.00344	250	0.01493	333	0.01103	168	0.00622					
328	56180	5.00000	6	57865	0.00271	50008	0.00150	52294	0.00134	242	0.00568	180	0.00378	225	0.00299					
225	51379	4.16664	0	51498	0.00389	49664	0.00173	60249	0.00139	28	0.00949									
127	49854	2.18288	1	49900	0.02188	60196	0.00534	60298	0.00137	6	0.01567									
329	63630	4.05682	0	63924	0.00589	57828	0.00251	63962	0.00224	180	0.05044									
360	61396	3.10213	2	49521	0.00362	61342	0.00327	55231	0.00202	341	0.01688									
