334	50138	4.23591	2	50150	0.00508	60466	0.00341	59499	0.00334	250	0.03555	360	0.02111	283	0.02095					
284	70996	2.76756	0	55239	0.00513	61123	0.00476	51968	0.00315											
322	55238	3.74800	5	49332	0.00599	54596	0.00506	49422	0.00462	284	0.02088	70	0.01808	266	0.01226					
30	51681	4.56418	0	51714	0.00160	51033	0.00151	51722	0.00125	337	0.02179	284	0.01090	179	0.00848					
337	55230	4.51994	1	51164	0.00741	50373	0.00374	75014	0.00364	284	0.03578	374	0.02105	231	0.00868					
301	55376	4.38040	0	63850	0.00533	55228	0.00527	63545	0.00360	378	0.03018	337	0.02990	70	0.02546					
179	55230	4.03813	1	51681	0.00258	53200	0.00211	58698	0.00161	284	0.01367	374	0.01071	231	0.00725					
303	52305	2.19111	1	50022	0.00550	57622	0.00521	51043	0.00254	194	0.01384									
340	52266	3.57690	4	60591	0.00348	68288	0.00266	51741	0.00238	318	0.01037									
334	50416	3.91949	1	55257	0.00395	51744	0.00248	55231	0.00227	333	0.01443	288	0.00504							
243	59130	3.79340	1	63925	0.01125	63630	0.00974	63847	0.00789	329	0.05264									
390	67879	2.82848	0	56167	0.00499	55435	0.00343	64374	0.00172											
155	55864	4.37861	3	60459	0.00826	58065	0.00645	50491	0.00544	238	0.03448	157	0.02863	283	0.02437					
318	76281	4.44726	3	50239	0.00418	75796	0.00261	55310	0.00220	374	0.02252									
266	51711	2.15644	0	50417	0.00236	58698	0.00101	52608	0.00074	360	0.00699	102	0.00426	333	0.00173					
242	62225	3.17521	1	50685	0.00871	50930	0.00609	52323	0.00399	243	0.00855	314	0.00494							
258	67878	3.71060	1	52861	0.00412	69277	0.00373	51161	0.00322	297	0.03398	337	0.02930	225	0.01505					
283	58737	3.82448	1	55920	0.00510	61689	0.00318	50177	0.00302	182	0.04604									
207	51644	4.06997	4	51641	0.00777	51101	0.00667	55876	0.00597	337	0.02349	30	0.02308	318	0.01733					
215	67390	4.43163	5	59006	0.00230	56791	0.00221	56786	0.00209	324	0.00654	340	0.00485							
323	55168	3.79427	4	55095	0.00412	55021	0.00390	57848	0.00048	65	0.00971									
70	53357	4.45199	1	53210	0.00042	53204	0.00026			288	0.01119	231	0.00343							
193	52889	4.35609	0	65132	0.00408	65424	0.00318	55251	0.00307	365	0.02706	335	0.00765	231	0.00559					
360	50373	3.21207	1	51965	0.00577	73074	0.00557	51707	0.00271	337	0.03093	182	0.00937	15	0.00642					
231	56507	3.30653	6	54736	0.00394	59013	0.00379	51043	0.00288	250	0.00969	365	0.00362							
360	66814	3.83498	1	52088	0.00323	51584	0.00305	53201	0.00259	333	0.01630	374	0.01076	209	0.00769					
173	60444	4.02103	0	51444	0.00490	51739	0.00359	52779	0.00168	338	0.00489	321	0.00149							
231	68429	3.44129	1	68147	0.00505	49584	0.00450	49897	0.00360	306	0.00679									
391	52323	3.75946	0	53284	0.00103	57700	0.00078	51544	0.00076	242	0.00418	194	0.00187	225	0.00094					
65	51103	3.21598	0	54990	0.00436	53151	0.00319	55169	0.00246											
86	49926	5.00000	0	52300	0.00959	51411	0.00401	50400	0.00196	28	0.00687	393	0.00248							
180	64254	3.45031	6	64276	0.00434	50382	0.00343	52063	0.00333	225	0.01820									
378	56694	4.03809	3	52721	0.00538	56721	0.00518	51147	0.00136	84	0.01452	101	0.00726	334	0.00627					
318	74537	4.31190	1	55876	0.00342	72001	0.00314	59328	0.00293	337	0.01913	301	0.01860							
283	61945	4.01336	3	59910	0.00766	61983	0.00757	55948	0.00739	157	0.05276									
301	63957	4.02340	4	63850	0.00260	63966	0.00213	59131	0.00128	378	0.03018	180	0.01674	243	0.01532					
207	62647	3.46283	4	51917	0.00924	49403	0.00501	61841	0.00316	325	0.02032									
337	60613	4.66277	0	55144	0.00611	51917	0.00431	51689	0.00426	207	0.02349	359	0.01299							
120	49768	4.70237	4	51393	0.00426	59601	0.00354	49903	0.00344	6	0.00901	39	0.00811	93	0.00526					
284	55234	3.50463	0	55152	0.00262	60516	0.00253	71020	0.00193											
65	55089	2.51965	0	54814	0.00597	55101	0.00438	54891	0.00321											
244	49833	4.74042	1	49897	0.00823	49902	0.00525	51043	0.00367	340	0.01802	281	0.01396	64	0.00928					
360	75796	3.80783	3	62507	0.00467	51172	0.00436	59012	0.00346	318	0.01207	374	0.01076	330	0.00142					
359	50245	2.16510	0	50004	0.00645	58734	0.00368	50003	0.00286											
182	56487	4.33939	2	55864	0.00688	55907	0.00668	55906	0.00548	283	0.04604	390	0.02471	238	0.01619					
388	49422	4.52323	2	56024	0.00352	49508	0.00350	60880	0.00083	322	0.00374	0	0.00213							
360	63882	2.75914	4	63478	0.00619	51965	0.00434	52323	0.00242	378	0.00797									
336	55367	3.65686	0	53187	0.00358	53194	0.00214	53201	0.00201	70	0.00798	291	0.00256							
266	52597	3.07708	1	56789	0.00387	56786	0.00248	51855	0.00111	101	0.01307	84	0.00901	334	0.00880					
284	67452	2.41207	0	51714	0.00397	51166	0.00375	51702	0.00365											
22	49897	3.87830	1	51051	0.00617	49903	0.00395	50877	0.00348	331	0.02802	396	0.01752	64	0.01654					
388	49651	3.42583	4	50397	0.00432	49775	0.00344	52889	0.00186	86	0.00471	206	0.00268	244	0.00245					
367	76326	2.12524	4	61207	0.00695	56217	0.00335	73075	0.00314	325	0.01751	334	0.00407							
374	49447	4.53150	1	55310	0.00586	65029	0.00495	51028	0.00487	318	0.02252	337	0.02105	272	0.00289					
243	55325	4.53574	0	50318	0.00347	51751	0.00275	69517	0.00163	193	0.00883	70	0.00666							
302	49483	3.82159	0	55236	0.00426	53210	0.00065	55231	0.00047	360	0.00894	337	0.00305	0	0.00103					
247	50268	4.80645	5	49403	0.00464	50266	0.00241	55803	0.00236	182	0.02535	207	0.02155	30	0.00760					
283	55924	3.35815	0	55897	0.02091	61707	0.02029	60465	0.00905											
278	63015	3.95870	1	52095	0.00523	58197	0.00341	51861	0.00238	244	0.00379	288	0.00342							
318	56872	4.37276	0	73842	0.00274	49410	0.00199	63594	0.00137	84	0.00888	359	0.00852							
334	59959	4.23745	5	62113	0.00410	50004	0.00397	52992	0.00380	340	0.02542	124	0.01615	365	0.01079					
243	56020	4.46063	2	62191	0.01071	62225	0.00861	62131	0.00514	159	0.01552	77	0.00428							
225	55436	3.14988	0	59920	0.00503	67864	0.00389	52882	0.00241	360	0.01016	369	0.00699							
86	57070	4.97949	0	56932	0.00301	56967	0.00288	50383	0.00231	180	0.00897	281	0.00540							
70	55419	3.31699	3	55416	0.00309	51726	0.00277	53143	0.00221	337	0.03080	284	0.02798	207	0.01056					
331	74263	4.57867	6	61584	0.00305	53196	0.00119			399	0.00939									
150	52861	4.44273	3	55429	0.00069	55202	0.00056	55260	0.00034	335	0.00432	323	0.00361	47	0.00113					
65	55106	5.00000	1	49948	0.00354	55036	0.00352	55087	0.00309	179	0.00861	337	0.00830	378	0.00426					
180	63934	4.05316	1	63880	0.00794	63487	0.00738	63942	0.00597	243	0.09837	271	0.07029							
238	52098	2.69396	1	53284	0.00455	55797	0.00258	59772	0.00210	231	0.00587	65	0.00311	39	0.00215					
378	66218	3.50573	5	56868	0.00112	58699	0.00110	54562	0.00100	206	0.01046	309	0.00866							
101	56722	4.44101	4	56694	0.00855	54438	0.00683	56747	0.00525	84	0.08145	193	0.01221	156	0.00722					
359	60386	2.38806	1	51870	0.00426	56042	0.00395	55250	0.00293	243	0.00226									
314	53360	4.18763	0	60316	0.00247					398	0.00439	374	0.00082	288	0.00075					
180	63965	4.52399	1	63907	0.00662	63856	0.00632	63989	0.00549	243	0.09837	281	0.03960							
39	52059	5.00000	4	50882	0.00385	52103	0.00309	52038	0.00195	281	0.01571	237	0.00724							
243	58581	4.02452	1	63983	0.00140	50460	0.00123	49651	0.00039	291	0.00418	102	0.00222							
243	69379	4.99649	1	63926	0.01532	63944	0.01101	63847	0.00960	271	0.08977	329	0.05264							
286	61465	4.78215	5	49903	0.00289	54908	0.00249			176	0.00589	151	0.00137							
64	53885	4.60689	1	54103	0.01080	54141	0.00757	50022	0.00235	331	0.01620	194	0.01385							
101	56784	4.07554	5	52597	0.00741	58376	0.00394	56773	0.00364	84	0.08145	334	0.02368							
340	66974	4.21442	0	67393	0.00908	59432	0.00415	55253	0.00336	334	0.02542	360	0.01914	292	0.00460					
303	49842	4.17188	1	57096	0.00275	49906	0.00254	49839	0.00173	6	0.01644	231	0.01379							
281	52696	4.15606	5	57700	0.00557	61980	0.00311	71126	0.00243	346	0.00736									
297	51965	3.83954	0	55423	0.00970	51582	0.00563	62651	0.00229	360	0.03066	243	0.00567							
281	60639	2.51063	0	72916	0.00507	61220	0.00497	59131	0.00414											
337	60516	4.94574	5	55329	0.00689	55376	0.00603	58685	0.00510	284	0.03578	365	0.01772							
335	51103	2.77550	0	59012	0.00387	51413	0.00351	65424	0.00207											
278	64097	3.59842	0	51043	0.00113	64099	0.00071													
284	55373	4.26958	0	55876	0.00419	51725	0.00370	58701	0.00264	337	0.03578	70	0.02798	318	0.01394					
215	56573	4.11180	5	56562	0.00819	56565	0.00816	56807	0.00705	84	0.03910	281	0.01432							
285	55813	4.71346	1	67367	0.00716	71900	0.00160			281	0.01688	391	0.01420							
303	51577	3.83429	0	62240	0.00285	62134	0.00256	49839	0.00241	159	0.01762	323	0.00614	70	0.00146					
236	55042	4.48811	0	54828	0.00265	49875	0.00097			286	0.00530	65	0.00322	70	0.00095					
337	59394	2.95273	0	59422	0.00895	71012	0.00433	59962	0.00351											
90	57326	3.89073	1	52679	0.00043	53204	0.00041			209	0.00117	337	0.00108							
70	50004	3.59252	6	52679	0.00548	55249	0.00495	55446	0.00476	284	0.02798	359	0.02198	333	0.01987					
393	63384	4.26837	3	65587	0.00211					374	0.00735									
243	63850	4.49652	1	63921	0.00579	63962	0.00579	69640	0.00531	329	0.05264	378	0.04067	281	0.03031					
207	55907	4.20588	3	62065	0.00902	62106	0.00867	51746	0.00840	182	0.03486	390	0.02359	283	0.02250					
124	59945	2.46264	4	55460	0.00287	51973	0.00278	59930	0.00203	378	0.00114									
278	51770	4.87801	0	51861	0.01318					32	0.00690	64	0.00569							
6	49867	3.85006	3	49850	0.00510	49878	0.00474	49858	0.00402	340	0.01491	278	0.00246							
