179	63612	2.81694	3	52779	0.00279	51579	0.00271	52727	0.00244	278	0.00288	399	0.00031							
47	52855	4.11783	4	51736	0.00343	52062	0.00278	49948	0.00070	281	0.00873	318	0.00226							
325	76326	2.45944	6	73075	0.00634	61207	0.00557	66365	0.00108	334	0.01172									
49	53083	3.37929	5							84	0.00625									
365	55096	4.62076	1	55152	0.00342	55376	0.00154	55370	0.00145	369	0.00691	301	0.00585	65	0.00311					
277	72153	2.66980	0	51169	0.00223	55250	0.00188	51583	0.00175											
337	49431	4.07198	3	70803	0.00982	55429	0.00618	63607	0.00613	291	0.01870	336	0.00955							
374	55457	3.15869	1	75796	0.00271	50138	0.00254	53150	0.00253	337	0.02184	334	0.00983							
378	81117	1.79635	0	51968	0.00287	63882	0.00255	53359	0.00219											
64	51666	4.08714	3							207	0.00780									
338	59003	4.19904	4	52889	0.00213	51739	0.00165			297	0.00221	284	0.00186	193	0.00102					
237	51313	4.31040	6	68914	0.00653	49675	0.00499	68792	0.00243	331	0.01942									
168	51174	4.48762	6	55231	0.00423	51870	0.00329	49289	0.00314	250	0.02672	309	0.01602	292	0.01558					
22	51027	4.10368	0	49663	0.00567	51019	0.00519	50391	0.00459	39	0.01595	335	0.01293	288	0.00995					
313	52114	4.18946	0	51647	0.00102					242	0.00087	244	0.00050							
102	52721	4.93837	5	56656	0.01583	56717	0.00625	56843	0.00588	84	0.01921	101	0.00978	284	0.00944					
64	52062	2.44926	3	51032	0.00633	52106	0.00495	50020	0.00287	47	0.00340	187	0.00050							
194	49948	4.13447	5	62240	0.00377	49903	0.00367	59657	0.00306	22	0.03365	64	0.01763	306	0.01464					
322	56882	4.11259	5	56881	0.00737	59445	0.00456	50004	0.00265	284	0.03155	337	0.01854	360	0.01373					
374	65252	4.57877	1	50384	0.00590	60732	0.00436	52063	0.00401	242	0.01490	193	0.01233	243	0.00878					
194	59633	3.09614	1	59657	0.00438	52305	0.00431	65665	0.00363	231	0.00960									
283	60591	3.84589	5	70406	0.00749	50138	0.00263	62057	0.00241	340	0.01457									
288	71286	2.85048	0	52779	0.00166	60249	0.00105	53196	0.00061	323	0.00305									
254	60386	2.99706	1	56213	0.00231	56254	0.00139	49948	0.00074	243	0.00195	251	0.00097							
180	55635	1.05814	0	51109	0.01735	55726	0.00913	52800	0.00506											
177	49967	3.92959	6	58621	0.00379	49948	0.00029			102	0.01183	238	0.00135	159	0.00093					
335	51026	4.84262	2	52905	0.00444	50831	0.00258	50616	0.00256	22	0.01293	396	0.00649	246	0.00161					
363	58130	3.15335	0																	
281	50394	2.50527	0	71126	0.00443	63485	0.00423	52479	0.00421	179	0.01756	398	0.00897							
215	56786	4.50676	6	56629	0.00831	57661	0.00405	67390	0.00402	84	0.05934	101	0.04677	266	0.01261					
309	58799	3.27884	1	55416	0.00290	67007	0.00216	52727	0.00205	337	0.03527	179	0.01563							
236	49810	4.67706	0	49875	0.00308					6	0.00355	388	0.00157							
359	56167	2.15325	3	56042	0.00434	56024	0.00252	58708	0.00226	390	0.00781									
179	55106	4.22235	1	63595	0.00736	55227	0.00509	63575	0.00311	337	0.02552	378	0.02461	187	0.00480					
322	56869	3.80815	1	50502	0.00302	60672	0.00259	56042	0.00218	337	0.01854	341	0.01096	84	0.00743					
