242	69310	3.48758	6	69277	0.00341	57141	0.00321	51032	0.00078	331	0.01794									
323	53347	4.90678	3	62113	0.00250	68591	0.00171	71003	0.00088	374	0.00993	225	0.00828							
309	75369	3.48888	0	52862	0.00390	52727	0.00089			360	0.02521									
182	61098	4.95826	3	56152	0.01608	51746	0.01292	55803	0.01249	283	0.04304	247	0.03241	390	0.03030					
65	55023	5.00000	4	55152	0.00272	55105	0.00265	55021	0.00227	309	0.00593	271	0.00114							
281	52696	4.11452	5	49401	0.00428	50882	0.00326	71126	0.00280	346	0.00685									
277	51162	4.71347	5	51582	0.00169					284	0.00776									
0	49405	5.00000	4							378	0.00130									
6	49831	4.36386	1	49875	0.00930	49902	0.00758	49888	0.00582	293	0.03988	331	0.02733							
246	64097	2.96622	0																	
238	56487	3.70944	1	69032	0.00623	58007	0.00608	55995	0.00604	283	0.03671	390	0.02056	182	0.01425					
173	63038	4.03524	1	62998	0.00255	60316	0.00178	52779	0.00096	243	0.01296	179	0.00872							
76	55356	4.19065	0	55998	0.00198	49420	0.00197	51488	0.00162	70	0.00423	337	0.00409							
277	64224	5.00000	1	51028	0.00092					329	0.00185	399	0.00074							
176	49903	3.93563	1	49768	0.00342	49818	0.00274	51547	0.00219	6	0.01289	388	0.01208	225	0.01195					
284	51726	3.97528	4	51967	0.00352	53206	0.00341	53204	0.00331	297	0.04185	70	0.02871	341	0.02184					
324	51696	3.20165	5	53192	0.00389	51697	0.00342	62651	0.00174	30	0.01006	102	0.00749	318	0.00440					
244	49903	4.76072	1	49897	0.00457	54917	0.00384	50397	0.00370	281	0.01639	22	0.01570	231	0.01437					
309	51718	1.17224	0	52727	0.00567	58734	0.00520	49944	0.00297											
365	56756	3.94437	1	67984	0.00557	59969	0.00175	49804	0.00060	228	0.00838	271	0.00112							
325	66486	3.52553	0	66365	0.00840	62647	0.00383													
180	63865	3.31422	0	63941	0.00386	63853	0.00262	63868	0.00176											
159	53145	3.60302	6	62234	0.00315	62187	0.00314	51577	0.00280	243	0.01149	335	0.00772	193	0.00589					
365	63275	3.15399	0	53199	0.00415	51684	0.00327	55450	0.00239											
180	63931	3.27359	5	63990	0.01072	63934	0.00887	63989	0.00760	281	0.04732									
369	58441	4.26143	4	61627	0.00191	52679	0.00159	53324	0.00109	193	0.00705	324	0.00622							
193	51972	4.81377	5	51101	0.00254	50252	0.00178	65358	0.00174	70	0.02283	337	0.01538	309	0.01149					
335	65424	4.51133	4	53145	0.00666	51103	0.00392	54721	0.00171	193	0.02027	365	0.00387							
70	50502	4.13193	5	52679	0.00687	55250	0.00538	55251	0.00311	337	0.03443	284	0.02871	360	0.02518					
335	55355	4.96840	2	52861	0.00182	55062	0.00135	51027	0.00036	179	0.00546									
180	63882	3.39909	4	63988	0.00868	63848	0.00820	63944	0.00506	378	0.04670									
159	49805	3.63450	3	62224	0.00649	62189	0.00230	49967	0.00135	328	0.00625	374	0.00302	93	0.00128					
369	55430	3.80246	3	53200	0.00348	56024	0.00338	55436	0.00224	284	0.02003	278	0.01499	337	0.01317					
180	63978	4.13407	1	63943	0.00789	60316	0.00700	63969	0.00675	243	0.08184	271	0.07584	385	0.03837					
281	58789	4.34321	0	55813	0.02051	71901	0.01770	71800	0.01585	285	0.01352	369	0.00987							
15	49678	2.04228	1	50318	0.00519	50373	0.00491	50391	0.00487	194	0.01136									
64	49903	4.31686	1	49897	0.00457	49948	0.00290	52062	0.00258	281	0.02224	331	0.01800	193	0.01585					
