378	53357	3.93324	1	59934	0.00239	58699	0.00236	63487	0.00193	337	0.01840	301	0.01732	70	0.01380					
316	65460	3.25937	2	55354	0.00274	50004	0.00246	56888	0.00215	365	0.02031	250	0.01293	333	0.00640					
318	59432	3.81982	5	59328	0.00604	51644	0.00592	54587	0.00567	292	0.01935	340	0.00830							
180	63895	3.17340	1	57121	0.00712	63978	0.00672	63880	0.00513	243	0.08053	329	0.04565							
340	53200	3.70183	2	49335	0.00348	52088	0.00284	75983	0.00252	341	0.01554	228	0.01318	333	0.01211					
399	61584	4.36692	6							331	0.00193									
186	49838	3.40691	1	59028	0.00147					231	0.00078									
329	64005	3.43410	0	63925	0.00945	59130	0.00619	69662	0.00416											
336	51166	3.79765	1	71020	0.00445	76447	0.00161	53187	0.00114	297	0.01506	284	0.01158	337	0.00847					
303	64290	4.28613	0	53906	0.00408	54714	0.00387	62134	0.00143	180	0.01151	194	0.00959							
359	53146	2.87668	1	49332	0.00552	55257	0.00392	56512	0.00351	168	0.02586	228	0.01326	283	0.00686					
179	62234	4.27009	3	49417	0.00345	63481	0.00174	63585	0.00174	337	0.02205	207	0.01885	335	0.00742					
365	52051	1.68103	4	55329	0.00729	52105	0.00272	53361	0.00271	39	0.00206									
318	53192	4.29747	5	51644	0.00430	58542	0.00403	54587	0.00353	292	0.01935	337	0.01217	309	0.00987					
180	55202	4.65244	0	64094	0.00456	52099	0.00323	60196	0.00302	246	0.00824	338	0.00263	150	0.00040					
360	60591	3.23566	2	51971	0.01063	51727	0.00713	55849	0.00507	340	0.01942	283	0.00582							
225	51498	4.06447	0	67869	0.00449	53347	0.00302	49664	0.00231	180	0.01821	374	0.01556	244	0.00942					
150	61353	3.75186	4	53201	0.00191	50350	0.00135	55260	0.00134	291	0.00351									
247	61908	4.83527	1	58064	0.00749	55898	0.00648	55950	0.00486	182	0.03658	158	0.02710							
182	62509	2.29002	0	58721	0.00506	64486	0.00503	55208	0.00371											
318	55320	4.57718	0	55375	0.00823	55373	0.00256	55364	0.00226	70	0.02142	150	0.00106							
351	51698	4.82456	4	51029	0.00336	49861	0.00229	50371	0.00215	242	0.01256	306	0.00758	291	0.00659					
179	63564	4.75958	6	63545	0.00498	57790	0.00341	63481	0.00321	301	0.02943	365	0.01581	374	0.01254					
318	72213	4.09350	0																	
250	59013	3.69746	1	55253	0.00585	62548	0.00514	49366	0.00371	231	0.00296									
