179	55283	4.63473	5	58675	0.00401	55343	0.00333	51585	0.00329	70	0.01605	284	0.00988	322	0.00659					
246	51582	2.55612	1	51026	0.00022					209	0.00121	390	0.00115	288	0.00093					
185	50469	3.42373	4	50922	0.00205					281	0.00761									
334	68761	1.54892	0	50020	0.00253	55381	0.00239	55430	0.00188											
73	55808	5.00000	6	55797	0.00330	55762	0.00056	49651	0.00034	194	0.00715	281	0.00533	286	0.00433					
306	49868	4.36219	0	49836	0.00253	49860	0.00206	51043	0.00100	6	0.01740	180	0.00878							
157	60468	3.68252	1	61827	0.02400	61960	0.01583	55937	0.00835	156	0.05325	182	0.02935							
271	69379	4.58415	1	63891	0.01076	69543	0.00732	69665	0.00588	243	0.07890	329	0.04494							
365	52980	4.78894	1	55376	0.00304	55152	0.00173	57810	0.00166	334	0.00628	291	0.00217	49	0.00024					
180	64099	2.50949	0	50008	0.01249	62312	0.00971	57865	0.00848											
70	55268	4.16468	0	55348	0.00593	55260	0.00374	52679	0.00185	359	0.01713	114	0.00697							
333	51744	4.06034	6	50244	0.00634	49943	0.00547	58704	0.00407	250	0.02169	334	0.01741	228	0.01166					
309	55232	1.85154	3	53204	0.00286	52862	0.00136	72001	0.00115	390	0.01844									
0	49431	4.19799	3	49420	0.00296	49401	0.00103	49480	0.00031	291	0.00573	336	0.00260							
225	50382	3.17959	4	50318	0.00441	62138	0.00348	52894	0.00203	180	0.02135	193	0.01282	281	0.01015					
297	71605	3.59993	1	55450	0.00453	53327	0.00390	68003	0.00357	337	0.04191	271	0.00193							
225	49825	3.36874	0	51584	0.00742	64289	0.00498	52105	0.00218	398	0.01408	6	0.00972							
193	50384	3.11144	3	53950	0.00361	63505	0.00352	59267	0.00322	374	0.01022									
242	49651	3.32392	4	49775	0.00624	55619	0.00494	49948	0.00411	206	0.01352	243	0.00991	86	0.00989					
360	80147	3.83980	5	55439	0.00274	61106	0.00171	66974	0.00063	340	0.02230									
231	52095	4.13589	3	49512	0.00929	56507	0.00807	60518	0.00383	335	0.01102	278	0.01003	39	0.00933					
340	60821	4.58085	0	68131	0.01020	49520	0.00946	51043	0.00822	293	0.01242	180	0.01042	139	0.00870					
193	55050	3.83379	0																	
242	62274	4.89069	0	60289	0.00294	49908	0.00287	51043	0.00160	180	0.01795	179	0.00656							
242	53489	3.02993	1	49948	0.00410	52779	0.00356	51498	0.00265	281	0.01298	65	0.01166	288	0.00503					
396	50414	4.79036	0	50381	0.00901	63194	0.00389	52323	0.00329	15	0.01544	398	0.01144	242	0.00748					
301	63545	4.58986	1	55424	0.00260	63486	0.00241	63564	0.00134	179	0.03367	337	0.01834	231	0.00395					
324	55416	3.55807	1	62651	0.00514	51714	0.00386	56882	0.00383	337	0.02534	284	0.01980	70	0.01281					
271	62232	3.90255	0																	
86	50401	3.13594	1	54721	0.00569	50022	0.00560	52206	0.00451	194	0.01193									
225	57622	4.12193	0	50174	0.00703	52044	0.00288	52854	0.00171	303	0.01296	93	0.01017	396	0.00316					
337	51167	2.30288	3	52724	0.00562	53192	0.00541	51172	0.00483	390	0.00760									
385	63869	3.63163	0	69525	0.00800	69526	0.00798	69522	0.00368	271	0.05918	180	0.02857							
321	52687	5.00000	3	59772	0.00145	52889	0.00051			238	0.00258	157	0.00014							
374	53198	3.95604	4	66814	0.00399	50336	0.00106	58996	0.00072	297	0.01806									
65	49781	4.31609	1	50962	0.00237	53326	0.00086	52098	0.00036	6	0.00385									
333	55448	4.90258	0	72979	0.00491	51510	0.00359	60930	0.00319	359	0.02036	341	0.01083	284	0.00765					
329	63847	4.27135	0	71509	0.01108	63924	0.00946	69340	0.00659	243	0.05526	271	0.04494	180	0.04225					
235	49426	4.97859	4	54580	0.00371	68591	0.00311	68616	0.00078	323	0.00761	291	0.00395	301	0.00010					
65	49665	3.98666	5	55122	0.00623	53227	0.00488	50876	0.00471	281	0.01587	244	0.01433							
309	58799	3.32623	1	72001	0.00130	52727	0.00103	58698	0.00091	337	0.02244	179	0.00996							
70	55373	4.15293	1	55320	0.00566	55310	0.00396	55375	0.00374	284	0.02910	337	0.02888	318	0.02417					
396	72032	4.46914	5	52323	0.00258	57487	0.00137	54721	0.00079	277	0.01648	314	0.00166							
318	51673	4.23295	0	51705	0.00690	55397	0.00558	51647	0.00416	70	0.02417	30	0.01714	360	0.01507					
365	56773	4.21539	3	60519	0.00282	56898	0.00158	49425	0.00148	334	0.00628	84	0.00462	101	0.00056					
40	52265	4.66444	0	52296	0.00602	52269	0.00185	50867	0.00168	398	0.01121	176	0.00642							
284	63276	3.30983	0	55446	0.00236	51588	0.00159	51583	0.00103											
238	60465	3.55954	2	68986	0.00810	64371	0.00773	55995	0.00513	283	0.03598									
297	74039	3.95180	4	71027	0.00222	50336	0.00178	66813	0.00171	291	0.01416									
84	56900	3.09312	0	56802	0.01312	56389	0.00467	56592	0.00419											
22	50932	3.48204	3	50875	0.00644	50868	0.00481	50876	0.00326	72	0.00239									
286	52901	4.61743	6	52908	0.00311	52905	0.00210	55808	0.00152	225	0.01678									
182	58431	4.67784	3	52597	0.00431	55208	0.00260	56042	0.00199	334	0.01498	101	0.00889							
70	55267	4.55279	6	55356	0.01210	50354	0.00858	55376	0.00475	301	0.01772									
151	61465	1.45259	0	61538	0.00135	49584	0.00107													
378	63895	2.75984	1	69543	0.00609	63852	0.00461	63968	0.00356	243	0.03836									
316	59946	2.55367	2	55443	0.00606	65460	0.00591	50502	0.00430	333	0.01375									
64	52480	4.72207	1	51028	0.00601	50022	0.00175	53143	0.00093	44	0.00791	369	0.00635	391	0.00256					
186	63651	3.21513	0	51708	0.00366															
228	63596	3.43032	4	58996	0.00276	67979	0.00265	53146	0.00264	291	0.00245									
243	63848	4.51297	0	63925	0.00626	69340	0.00488	63977	0.00434	180	0.08480	329	0.05526							
322	52679	4.21631	2	55255	0.00487	55231	0.00421	58996	0.00365	284	0.02529	359	0.02486	70	0.01678					
333	71021	3.24501	1	65460	0.00243	50138	0.00103	60930	0.00093	337	0.01578									
329	69522	4.23689	1	69393	0.01014	71509	0.00618	63949	0.00611	243	0.05526	385	0.04074	378	0.02539					
378	57080	1.89820	4	53359	0.00105	59945	0.00088			270	0.02074									
318	74653	4.79955	3	57578	0.00198	55397	0.00197	52779	0.00070	374	0.01281									
179	49417	4.59356	2	63606	0.00589	56210	0.00513	51672	0.00340	337	0.02178	369	0.01519	0	0.00174					
341	49521	3.67198	6	49480	0.00255	53150	0.00243	61396	0.00191	0	0.01324	335	0.00660	244	0.00590					
30	51693	2.04450	0	50367	0.00416	51727	0.00286	51726	0.00246											
281	72777	2.89141	0	60831	0.00319	49520	0.00149	61891	0.00135											
297	50438	2.82039	0	59423	0.00363	70488	0.00314	55259	0.00243											
365	59973	5.00000	4	67869	0.00353	51172	0.00157	59959	0.00155	316	0.01472	124	0.01329	168	0.00492					
266	61346	3.30807	6	55238	0.00078					209	0.00636	244	0.00336	150	0.00057					
318	76251	3.88238	0	62638	0.00672	66471	0.00468	55024	0.00464	323	0.01335									
284	56483	2.37335	1	51161	0.00424	51964	0.00242	73047	0.00205	337	0.03979									
325	73075	4.08977	0	66365	0.00162	76326	0.00085	55439	0.00039	367	0.01338	302	0.00154							
337	55446	3.92152	5	55450	0.00593	53186	0.00464	53187	0.00449	297	0.04191	284	0.03979	70	0.02888					
228	51734	2.52708	0	56620	0.00312	55251	0.00137	55460	0.00105											
156	60466	3.12599	3	55913	0.00680	60468	0.00498	55208	0.00305	207	0.00748	334	0.00446							
179	55404	3.44009	4	55424	0.00866	50383	0.00332	52727	0.00313	70	0.01605	297	0.01004	309	0.00996					
39	52099	4.30469	0	52098	0.00440	52080	0.00177	50382	0.00155	242	0.02446	225	0.00672	47	0.00652					
360	61396	3.56670	1	49786	0.00559	74428	0.00331	78482	0.00209	341	0.01845	182	0.00504	157	0.00464					
283	70406	2.79352	4	60591	0.00855	53204	0.00748	53206	0.00473	247	0.03493									
385	69566	3.55514	1	69526	0.00976	69551	0.00618	69522	0.00559	243	0.05072									
179	56152	3.90802	2	58699	0.00396	58096	0.00187	53150	0.00155	281	0.01438	283	0.00547	155	0.00392					
39	49775	4.87945	2	52097	0.00171	52080	0.00164	51393	0.00160	242	0.02446	231	0.00933	335	0.00913					
284	57326	2.66516	1	52679	0.00490	55419	0.00409	66812	0.00393	209	0.01082									
194	65619	2.65251	0	52323	0.00819	64196	0.00132													
84	56774	4.81698	3	56717	0.01681	56629	0.01246	56737	0.01230	101	0.07761									
6	49775	4.81471	2	49858	0.00522	49903	0.00355	49821	0.00352	231	0.03361	86	0.02033	93	0.01123					
207	60927	4.65093	3	62106	0.00451	61098	0.00434	66361	0.00235	156	0.00748	155	0.00523							
283	69006	3.63234	0	59910	0.01308	55995	0.00818	55864	0.00757											
39	49908	2.49984	1	50382	0.00381	52021	0.00215	52097	0.00147	242	0.02446	6	0.00095							
374	51741	2.33363	5	65409	0.00239	58996	0.00209	55249	0.00171	340	0.01076									
293	49874	4.26809	1	49879	0.00828	49520	0.00607	49882	0.00580	6	0.05840	231	0.01857	86	0.01246					
337	50004	3.95650	0	55282	0.00493	61155	0.00458	74387	0.00437	284	0.03979	360	0.03498	70	0.02888					
93	57637	4.40717	5	53003	0.00344	55038	0.00116	54721	0.00070	244	0.00598	374	0.00576	340	0.00475					
70	55252	3.81332	4	55403	0.00550	55238	0.00209	53194	0.00202	324	0.01281	168	0.01131	340	0.00846					
335	54788	3.31642	4	49967	0.00262	68443	0.00236	53194	0.00148	65	0.01361	237	0.00776	238	0.00399					
150	55260	4.77521	1	53201	0.00082	55320	0.00056	55429	0.00054	70	0.00553	179	0.00209	168	0.00154					
156	50469	4.12626	4	55950	0.00334	55208	0.00307	55913	0.00283	247	0.02351	281	0.00764							
374	55410	2.12646	0	49670	0.00356	55430	0.00283	61361	0.00278											
309	51741	1.80451	5	58699	0.00092					340	0.01534									
322	62655	3.71927	1	56512	0.00240	51714	0.00198	58996	0.00172	337	0.01823	168	0.01603							
179	63041	3.06069	2	63038	0.00533	63543	0.00503	52779	0.00503	341	0.01367									
288	56870	3.99327	5	54891	0.00435					84	0.00332									
286	55042	3.71180	0																	
365	65465	4.95716	2	53361	0.00370	51722	0.00326	53199	0.00300	341	0.01912	193	0.00829							
102	58688	4.12296	1	53192	0.00351	51159	0.00216	49827	0.00181	337	0.00955									
206	57080	2.32367	4	54767	0.00698	55797	0.00531	50397	0.00232	270	0.00693									
139	60731	4.54874	1							374	0.00269	288	0.00054							
281	52063	4.69890	4	51413	0.00645	51499	0.00411	52685	0.00348	180	0.04561	193	0.02064	65	0.01587					
242	69277	3.78076	2	57846	0.00714	51698	0.00261	49908	0.00167	331	0.01287	258	0.00540							
180	49948	3.74632	6	49903	0.00571	49816	0.00376	60473	0.00293	242	0.01795	374	0.01596	194	0.01489					
173	63032	4.16454	3	52779	0.00197	49814	0.00172	57006	0.00157	225	0.01078	390	0.00218							
271	63959	2.91958	0	63867	0.00872	63957	0.00646	63880	0.00522											
308	60057	4.28275	0	49516	0.00120					180	0.00063									
303	52298	2.06265	0	63602	0.00787	50022	0.00132	53200	0.00042											
65	50389	4.34035	0	50852	0.00585	52097	0.00474	51029	0.00431	28	0.01313	39	0.00593							
359	81117	1.72649	0	56042	0.00204	59440	0.00168													
206	66323	4.63962	3	61530	0.00762	49651	0.00098			335	0.01545									
329	57828	4.21031	2	54487	0.00530	61531	0.00166			93	0.00666	286	0.00421							
337	51432	2.99812	4	73643	0.00614	68380	0.00480	51751	0.00309	318	0.01811									
286	73514	3.60762	0																	
244	50366	4.28544	0	50386	0.00759	50367	0.00518	60249	0.00062											
231	58996	4.43597	5	53194	0.00384	52781	0.00370	68099	0.00210	297	0.01687	277	0.01186	374	0.01083					
244	64029	3.39902	0	63922	0.00495	64199	0.00359	57637	0.00335											
144	59929	2.05771	0	60930	0.00074															
301	74653	4.56817	3	68007	0.00574	55213	0.00307	51963	0.00132	374	0.01167									
329	63846	2.40677	0	68534	0.00860	63848	0.00777	63962	0.00710											
151	51714	4.09266	5	49786	0.00097	61538	0.00081	50022	0.00046	258	0.00840	335	0.00298	297	0.00264					
194	49960	3.54278	4	60724	0.00650	49678	0.00625	55797	0.00252	237	0.01104	65	0.00559	179	0.00330					
281	50391	4.28229	4	63873	0.00305	67840	0.00297	50382	0.00294	374	0.02251	22	0.01262	15	0.00840					
335	65424	4.54180	6	52889	0.00225	53145	0.00077			365	0.00429									
374	60660	3.54048	0																	
351	60724	3.73627	1	65582	0.00291	49903	0.00286	68345	0.00103	194	0.00733	139	0.00285	291	0.00271					
250	70520	2.46804	0	59920	0.00815	51870	0.00590	70509	0.00543											
306	72155	4.93176	4	63279	0.00147	49948	0.00121			277	0.00118	318	0.00082							
49	53019	4.54716	5	51464	0.00418	52947	0.00281	52997	0.00278	340	0.01779	84	0.01395	139	0.00927					
168	51741	2.60011	5	49476	0.00269	60574	0.00233	55249	0.00171	340	0.01320									
369	67864	4.59781	4	55430	0.00200	56405	0.00173	56210	0.00154	291	0.00792	225	0.00529							
291	63432	3.10319	2	58581	0.00324	51579	0.00274	53206	0.00170	179	0.00868									
283	61983	5.00000	3	61945	0.00751	55864	0.00613	55910	0.00591	157	0.05335	390	0.03715							
284	56874	4.40796	2	73065	0.00260	55152	0.00249	66813	0.00246	341	0.02266	84	0.01151							
337	74367	2.58942	0	58700	0.00657	51577	0.00424	55213	0.00376											
331	51313	4.49063	3	51257	0.11625	72597	0.00829	69310	0.00563	27	0.00895									
207	56851	3.77823	5	51101	0.00293	56847	0.00101	49948	0.00012	84	0.00921									
144	53132	3.39792	0	56048	0.00247	50167	0.00084													
302	49483	3.48357	1	70386	0.00160	58737	0.00120	53204	0.00112	337	0.00722	0	0.00023							
273	49509	4.94823	1	55169	0.00394	53660	0.00146			329	0.00660									
337	51710	2.64621	3	52728	0.00486	55329	0.00439	55435	0.00386	390	0.00760	47	0.00691							
329	69593	4.16643	4	63926	0.00694	71509	0.00423	63962	0.00371	271	0.04494									
180	63932	3.59329	4	63968	0.01227	59522	0.01104	63962	0.01009	271	0.06659									
65	49416	5.00000	2	53204	0.00460	52679	0.00401	49453	0.00318	369	0.00972	337	0.00831	0	0.00171					
22	49678	2.66202	1	50359	0.00324	50318	0.00323	50383	0.00283	194	0.03893	206	0.00651							
70	50502	4.04462	5	55238	0.00530	55251	0.00486	52679	0.00460	297	0.03021	284	0.02910	337	0.02888					
309	66218	2.71472	5	51972	0.00280	59499	0.00221	58698	0.00211	206	0.00232									
378	51968	2.96591	4	55364	0.00391	55139	0.00283	59945	0.00230	225	0.01378	284	0.00795	309	0.00779					
39	52096	2.20218	0	52119	0.00324	50390	0.00279	51413	0.00265											
284	70492	3.41711	6	55283	0.00453	53209	0.00419	73065	0.00252	250	0.02575									
177	49503	3.04656	2	51545	0.00265	49948	0.00129			0	0.00115									
291	51726	4.42168	5	54850	0.00454	53206	0.00335	54788	0.00324	30	0.01298	284	0.01160	70	0.01045					
334	53206	4.69645	2	55097	0.00532	53210	0.00384	55906	0.00376	340	0.02192	333	0.01741	283	0.01593					
168	56891	4.07729	5	59973	0.00244	49476	0.00233	62655	0.00170	84	0.02192	346	0.01051							
325	56171	1.97822	0	49404	0.00385	49403	0.00368	50020	0.00140											
70	55249	4.46018	5	55250	0.00456	53143	0.00452	55357	0.00385	284	0.02910	359	0.01713	374	0.01620					
243	55389	1.51732	0	50318	0.00371	51587	0.00323	55381	0.00207											
337	55410	2.39829	0	55152	0.00577	55408	0.00475	51702	0.00353											
322	50502	3.98302	5	55255	0.00659	55238	0.00530	56888	0.00412	284	0.02529	359	0.02486	297	0.02288					
236	58996	4.23314	5	51073	0.00024					277	0.00389	374	0.00217	334	0.00171					
70	53356	2.19926	0	52679	0.00455	53357	0.00245	55416	0.00228											
243	69400	4.29417	0	55381	0.00133	66812	0.00126	62187	0.00094	398	0.00496									
209	66852	3.79766	0																	
209	51584	2.61039	0	55430	0.00364	52728	0.00322	63478	0.00235	225	0.01107	360	0.00806							
286	72777	2.70253	0	64675	0.00262	52908	0.00156	63190	0.00137											
297	56483	2.02647	1	51715	0.00395	53209	0.00170	50502	0.00153	337	0.04191									
329	49674	4.30906	0	63962	0.00374	49813	0.00330	49857	0.00303	180	0.04225	6	0.01110	374	0.00518					
47	52881	2.57714	1	49803	0.00569	49948	0.00330	52903	0.00303	303	0.01033	328	0.00907							
70	55272	4.01781	4	55336	0.00545	55310	0.00241	55367	0.00229	318	0.02417	193	0.02034							
244	57817	3.94979	4	55038	0.00695	51498	0.00381	49903	0.00318	120	0.00274									
277	49804	3.28486	0	51582	0.00587	55856	0.00227	49948	0.00226	365	0.00521	180	0.00308	367	0.00141					
322	50004	3.64090	0	56510	0.00479	56042	0.00310	55231	0.00256	284	0.02529	359	0.02486	70	0.01678					
250	56507	3.69086	0	50502	0.00632	51174	0.00298	59920	0.00286	360	0.01501	316	0.01131	365	0.00571					
365	65180	4.50540	4	65358	0.00360	59959	0.00173	49786	0.00148	193	0.00829									
70	51721	2.75927	4	55416	0.00386	53207	0.00369	55404	0.00278	297	0.03021	30	0.01579							
337	51970	3.05447	0	62651	0.00451	71736	0.00411	52088	0.00402											
163	62444	4.28937	1	49939	0.00237	55122	0.00211	49775	0.00174	237	0.00729	288	0.00047							
244	50414	5.00000	0	69932	0.00462	50367	0.00300	50386	0.00273	398	0.01453	15	0.01097	242	0.00924					
297	63277	4.28680	0	51968	0.00266	53203	0.00107	58996	0.00074	360	0.03509									
180	63617	3.82418	0	55202	0.00913	49816	0.00692	53668	0.00433	179	0.01945	242	0.01795	338	0.00779					
231	50020	4.55250	6	49833	0.00533	49860	0.00262	57088	0.00209	244	0.01775	64	0.01127	360	0.00984					
306	55464	4.90482	1	75160	0.00226	69590	0.00115			272	0.00087	318	0.00082							
281	58437	3.59234	3	56616	0.01075	56620	0.00775	58354	0.00534	101	0.01706									
337	55433	2.69798	0	55381	0.00520	55409	0.00499	55260	0.00427											
157	51971	4.08277	6	61960	0.01208	61827	0.00969	56043	0.00303	390	0.02567	386	0.01888	360	0.00464					
247	56851	4.15607	5	56845	0.00711	55803	0.00081			84	0.00546									
385	58778	2.74529	4	63943	0.00483	69522	0.00229	62189	0.00193	378	0.03859	281	0.01051							
341	56893	3.16857	4	62653	0.00660	49349	0.00396	50138	0.00307	124	0.01701	168	0.01214							
22	50660	3.02240	0	50841	0.01082	50875	0.00939	50826	0.00924	396	0.01208									
193	65424	4.34600	6	53200	0.00131	49786	0.00123	55152	0.00078	365	0.00829									
