194	55797	4.31658	4	55808	0.00560	50861	0.00257	65665	0.00226	73	0.02125	206	0.01924	270	0.01088					
340	51170	2.62711	0	53200	0.00578	64675	0.00474	49335	0.00440											
244	50367	2.80863	5	50366	0.01156	50414	0.00841	59656	0.00565	30	0.00498									
193	54438	4.26988	5	53952	0.00509	50962	0.00391	58695	0.00346	281	0.01976	84	0.01752							
395	52073	4.92684	4	50880	0.00172	51499	0.00100			39	0.00759	193	0.00122	244	0.00058					
168	55214	4.35065	4	51870	0.00819	50179	0.00207			247	0.00358									
173	60316	3.73890	0	57006	0.01011	49814	0.00126	49775	0.00083	314	0.01678	180	0.00669	243	0.00327					
180	64242	3.61694	0	49584	0.00348	53668	0.00279	50008	0.00233	398	0.00626									
22	51073	1.92622	0	49948	0.00220	51027	0.00161	50856	0.00156											
297	71017	3.76208	1	67878	0.00439	51725	0.00399	50502	0.00207	337	0.04590	258	0.02890	292	0.01108					
318	58089	3.31868	0	71743	0.00150	66328	0.00132													
206	66335	1.76084	0	66343	0.01214	49678	0.00896	49679	0.00774											
180	63873	2.98567	1	63969	0.01397	63934	0.00683	49392	0.00576	243	0.08633	281	0.04028							
90	53204	4.37238	2	52679	0.00113					369	0.01311	284	0.00578	297	0.00482					
151	53325	3.94948	4	61530	0.00049	49903	0.00027			258	0.00525	297	0.00186	70	0.00180					
70	55443	3.49979	5	55357	0.00599	55287	0.00263	51651	0.00229	284	0.02593	258	0.01699	316	0.01341					
309	52727	3.84486	3	58699	0.00286	64486	0.00196	53192	0.00166	207	0.02596	179	0.01264	390	0.01264					
334	76797	3.60640	1	58996	0.00340	50252	0.00298	55208	0.00219	337	0.01485	333	0.01410							
284	54788	3.34694	4	51726	0.00326	53210	0.00241	52679	0.00240	334	0.01562	291	0.01087	283	0.00703					
177	63384	4.34025	3	62567	0.00345	49948	0.00012			374	0.00477	393	0.00035							
168	51144	3.25138	0	53209	0.00299	62646	0.00215	58708	0.00195	360	0.00916									
193	56619	4.38063	5	53150	0.00353	56525	0.00279	56900	0.00244	84	0.01752	215	0.00527							
351	61831	2.81398	0																	
378	56181	3.26723	0	63957	0.00712	58778	0.00393	56592	0.00390	243	0.03814	338	0.00150	163	0.00070					
337	51170	2.68559	0	78504	0.00846	55231	0.00593	51172	0.00523											
158	52040	3.69563	2	61689	0.00122	55907	0.00079			77	0.00416	39	0.00061							
193	49797	3.71757	1	49426	0.00092	49948	0.00048			22	0.00331	6	0.00096							
398	49897	4.22165	0	49682	0.00408	49988	0.00264	51711	0.00183	331	0.01965	22	0.01299	396	0.00994					
258	65460	4.05780	6	70501	0.00361	49943	0.00348	66810	0.00317	250	0.01601	193	0.00707	365	0.00631					
225	59431	3.74562	4	67878	0.00445	49670	0.00345	55424	0.00186	277	0.00685	324	0.00671	114	0.00256					
390	61744	3.71101	3	55907	0.01118	55864	0.00813	56023	0.00800	155	0.01945									
243	51015	3.02609	2	63038	0.00503	51499	0.00480	63891	0.00359	179	0.01600	22	0.00547							
49	52650	3.74113	6	52980	0.00523					334	0.00346									
284	63608	2.52376	0	49332	0.01369	55419	0.00836	62557	0.00579											
335	51026	4.59758	2	49948	0.00480	52105	0.00351	51964	0.00304	396	0.00699	22	0.00622	246	0.00599					
334	53049	4.14615	1	52980	0.00893	70490	0.00133	50150	0.00069	49	0.00346									
215	67390	4.35099	5	56758	0.00466	55260	0.00172	56767	0.00160	340	0.00991	324	0.00782							
156	53205	3.44843	1	61888	0.00413	56023	0.00249	53145	0.00125	333	0.00161	209	0.00069							
284	53200	3.57243	2	53143	0.00493	51972	0.00448	55438	0.00436	360	0.03487	70	0.02593	179	0.01694					
194	51030	4.82643	2	50826	0.00951	65600	0.00711	50856	0.00680	22	0.03768	351	0.01012							
65	55145	4.23145	0	51967	0.00454	51698	0.00301	54921	0.00261	337	0.00748	297	0.00658	360	0.00383					
291	61888	3.72401	4	55416	0.00582	53324	0.00290	57578	0.00238	284	0.01087	193	0.00448	156	0.00402					
194	51766	4.42781	0	49860	0.01952	50841	0.00148	50861	0.00141	374	0.00403	32	0.00256							
242	52299	3.68750	0	60732	0.01013	57141	0.00337	57865	0.00319	139	0.00851	40	0.00670							
283	53263	4.85733	3	58064	0.01193	61098	0.01101	61689	0.00920	155	0.03530	73	0.00069							
341	51745	2.98760	1	74000	0.00359	51160	0.00335	49349	0.00326	291	0.01042	288	0.00774							
186	62419	3.81172	0							163	0.00051	194	0.00041							
193	55105	4.67853	2	50962	0.00739	55050	0.00681	65156	0.00590	65	0.02606	369	0.01390							
271	71605	4.35969	4	68003	0.00428	63967	0.00095	56405	0.00050	337	0.00200	297	0.00149	291	0.00080					
284	59969	4.50599	0	53187	0.00380	73051	0.00370	49289	0.00357	297	0.04601	359	0.02680	365	0.01761					
297	56513	3.44499	5	55253	0.00575	63277	0.00388	72034	0.00355	337	0.04590	340	0.02719	324	0.02566					
365	56898	4.14604	1	67984	0.00477	52889	0.00351	79550	0.00340	337	0.01878	228	0.00914	231	0.00783					
84	52489	3.10744	0	56791	0.01378	52608	0.01236	56674	0.01229											
180	50382	3.46986	4	57430	0.00301	56180	0.00260	64243	0.00247	281	0.04028	244	0.02221	39	0.00539					
354	57366	4.74493	4	65460	0.00129					90	0.00070									
150	59091	4.82037	4							114	0.00063									
281	50376	3.59261	1	50403	0.00841	54222	0.00472	63505	0.00283	306	0.00564									
215	56602	4.68187	1	56562	0.00749	56617	0.00464	56791	0.00456	84	0.06219	101	0.05448	228	0.01022					
231	51043	4.28256	1	49584	0.00626	49897	0.00458	49874	0.00349	293	0.02602	340	0.01924	244	0.01733					
322	76453	4.21530	1	76446	0.00910	52679	0.00177	61123	0.00114	337	0.01686	369	0.01169							
328	56180	5.00000	6	49805	0.00318	50008	0.00076	52889	0.00074	225	0.00428	180	0.00415	244	0.00112					
242	66840	4.22178	1	52080	0.00390	55430	0.00262	60289	0.00232	329	0.00764	209	0.00355							
231	52098	2.54381	4	58996	0.00457	59633	0.00339	50020	0.00265	277	0.02078	39	0.01856	65	0.00925					
65	55167	3.85832	0	50855	0.00142	54788	0.00047													
209	57326	2.67289	1	66810	0.00361	51582	0.00098	66808	0.00090	337	0.00886									
101	57661	4.53788	2	56357	0.00572	58359	0.00535	56617	0.00498	215	0.05448	334	0.02733	93	0.01119					
337	58032	4.48657	4	55305	0.00769	49416	0.00304	50370	0.00266	286	0.00692	95	0.00122							
272	55320	4.42660	0	54990	0.00369	53359	0.00230	52853	0.00136	70	0.00212									
44	52543	2.52179	0	52480	0.00709	50150	0.00122													
207	56023	4.46186	2	62065	0.00990	61925	0.00564	55912	0.00541	390	0.02413	283	0.01835	156	0.01226					
297	51575	3.93364	0	51582	0.00355	55387	0.00229	51585	0.00176	84	0.00664	29	0.00303							
193	54718	2.70324	0	53952	0.00333	65460	0.00281	52889	0.00231	180	0.00495									
338	53379	4.31744	0	64147	0.00799	53370	0.00303	53669	0.00129	388	0.02967	93	0.00166	391	0.00046					
76	55962	4.51007	3	55963	0.00462	55946	0.00399	55903	0.00367	238	0.02868	207	0.01199							
324	55416	3.61455	1	53187	0.00336	51684	0.00282	58699	0.00272	284	0.01330	70	0.01111	309	0.01040					
64	54583	4.28377	4	50020	0.00054					318	0.00414	334	0.00237							
297	51715	3.98794	1	71027	0.00643	53194	0.00479	51579	0.00225	337	0.04590	30	0.01034							
84	53204	4.75792	2	49786	0.00398	56882	0.00303	51973	0.00200	341	0.01647	369	0.01445	284	0.01012					
207	64903	1.99225	0	55912	0.00672	55906	0.00594	49948	0.00369											
28	49668	4.83174	2	51393	0.00665	51498	0.00069			321	0.00511	369	0.00097	318	0.00086					
284	55227	3.82601	2	55460	0.00606	55283	0.00392	55098	0.00351	179	0.01694	318	0.01496							
179	55446	3.48797	0	55879	0.00259	63547	0.00241	53200	0.00205	70	0.01484	297	0.01311	322	0.01070					
