365	59504	2.26216	0	59959	0.00403	55332	0.00230	55238	0.00204											
331	53196	3.34103	3	63756	0.00365	51967	0.00329	49867	0.00190	278	0.00387	399	0.00209							
247	62065	3.44214	0	61756	0.01318	56851	0.00545	61689	0.00534											
247	70386	4.70452	3	62114	0.00972	54907	0.00420	51746	0.00397	390	0.03046									
333	76797	4.07978	1	55253	0.00521	60930	0.00376	51488	0.00224	337	0.01121									
231	68451	4.41075	1	52781	0.00595	49902	0.00299	68380	0.00194	354	0.00558	272	0.00396							
139	50827	4.54200	0	60815	0.00160	49833	0.00125	60831	0.00117	206	0.00575	360	0.00520	22	0.00341					
354	53361	4.14245	5	49861	0.00704	51500	0.00493	52781	0.00356	242	0.01185	365	0.00919							
334	52992	3.84208	0	53069	0.01132	52980	0.00625	53049	0.00394	360	0.01787	193	0.00829							
244	50020	5.00000	3	49875	0.00544	68168	0.00318	49903	0.00217	231	0.01654	65	0.01648	374	0.01246					
151	61399	4.01668	5	49844	0.00107					340	0.00939									
399	57842	4.82061	5	50397	0.00233					206	0.00194									
139	56823	4.51702	3							101	0.00043									
84	53323	4.40718	4	56562	0.00404	56643	0.00358	56635	0.00150	102	0.01286	271	0.00456							
93	51028	4.70315	1	57700	0.00415	51498	0.00263	57819	0.00191	22	0.01998	242	0.01155	272	0.00867					
341	60382	3.80136	1	49480	0.00343	59503	0.00341	50371	0.00337	337	0.02787	316	0.02078	291	0.00845					
243	54222	2.57301	5	64199	0.00384	63879	0.00272	63968	0.00272	281	0.03149									
318	71001	4.94600	3	49453	0.00462	72213	0.00272	76281	0.00093	336	0.00170									
243	63662	3.24925	0	63932	0.01349	63964	0.01109	59524	0.01056											
258	52866	3.57210	6	51164	0.00738	55430	0.00407	51585	0.00289	288	0.01402	225	0.01252	47	0.00635					
76	55969	4.12983	3	55962	0.01102	55912	0.00557	56004	0.00337	390	0.01497									
322	51973	3.16531	0	60519	0.00606	56888	0.00284	51714	0.00263	360	0.01627	297	0.01523	124	0.00645					
398	56513	4.34745	5	71267	0.00572	51486	0.00240	51711	0.00217	360	0.01147	346	0.00710	337	0.00654					
396	50660	3.77291	2	51034	0.00744	51026	0.00521	50403	0.00394	22	0.01649									
124	59952	2.90688	0	59959	0.00669	51591	0.00111	59913	0.00105											
225	51546	4.03998	0	53668	0.00740	52781	0.00665	51499	0.00405	338	0.01505	29	0.00357							
381	70562	5.00000	1							365	0.00044									
336	71020	3.57549	4	60632	0.00222	61289	0.00136	51585	0.00099	284	0.01271	318	0.00170							
30	51609	4.39486	1	51101	0.00204	49480	0.00097	51717	0.00087	102	0.00483	182	0.00205							
228	56718	4.07152	5	56789	0.00975	56602	0.00944	56737	0.00904	84	0.02219									
292	53192	3.78613	6	70900	0.00268	56213	0.00106	49948	0.00079	309	0.01440	337	0.01281	102	0.00832					
291	56007	4.11253	0																	
390	53195	2.22059	0	55995	0.00790	55435	0.00604	55950	0.00588											
243	69551	4.90373	1	63487	0.00938	69640	0.00761	63895	0.00757	385	0.04827	329	0.04507	378	0.04002					
156	55941	4.82655	1	55905	0.01005	56152	0.00671	55933	0.00526	283	0.04123	76	0.03497	182	0.01953					
238	54907	4.78759	4	58065	0.00636	58096	0.00596	55928	0.00545	155	0.02644	281	0.01909	247	0.01512					
65	53150	5.00000	2	54846	0.00465	51726	0.00305	53201	0.00303	193	0.02436	244	0.01648	231	0.01269					
185	49878	1.87045	1							194	0.00111	6	0.00028							
335	65392	3.06412	4	55052	0.00302	55726	0.00266	52113	0.00188	193	0.01701									
6	49801	2.23858	3	49831	0.00828	49742	0.00764	49850	0.00604	47	0.01150									
6	49858	4.27595	3	49878	0.01518	49846	0.00222	49842	0.00163	335	0.01118									
281	51499	3.72075	6	51452	0.00645	52685	0.00394	61724	0.00392	243	0.03149	193	0.01858	225	0.01369					
242	55418	2.57482	0	69261	0.00406	69277	0.00357	52103	0.00186											
318	53192	4.10362	6	76281	0.00584	72001	0.00531	51696	0.00310	337	0.01295	324	0.00775	309	0.00609					
331	61584	5.00000	3	64654	0.00994	52072	0.00066			308	0.01049	399	0.00209							
323	68591	3.60340	0	76251	0.01378	49426	0.01073	50239	0.00344	235	0.00076									
101	56565	4.12558	5	52553	0.00385	56784	0.00232	56694	0.00228	84	0.07028									
254	50364	2.98928	4	49948	0.00128					318	0.01931									
277	51684	2.86533	2	68160	0.00248	65022	0.00231	53194	0.00191	365	0.00651	84	0.00252	179	0.00224					
65	54817	4.84637	0	54913	0.00569	52853	0.00515	54922	0.00468	398	0.01531	237	0.00909	334	0.00700					
340	49521	4.34128	6	49844	0.00522	49520	0.00369	60065	0.00341	360	0.01921	341	0.01470	331	0.01185					
291	58911	4.76738	1	59425	0.00557	50001	0.00188	53326	0.00106	337	0.02116									
179	60653	4.08488	4	63595	0.00196	54562	0.00129	63486	0.00098	378	0.02268									
242	53489	3.53717	0	52779	0.01178	52323	0.00371	52811	0.00349	180	0.02167	288	0.00947	65	0.00933					
47	52886	3.46230	0	51751	0.00168	51471	0.00157	49948	0.00035											
303	49584	4.43838	0	51043	0.00682	57096	0.00582	49833	0.00364	86	0.01974	180	0.01129	151	0.01080					
173	63058	4.49343	1	52104	0.00379	52227	0.00124	50388	0.00089	244	0.01007	303	0.00254							
337	51167	2.05942	0	61222	0.00690	55435	0.00622	55373	0.00561											
243	50460	4.81747	4	63926	0.02925	62191	0.01318	63881	0.01186	271	0.08031	159	0.00917							
324	56786	4.64530	5	58441	0.00549	56774	0.00357	49332	0.00257	101	0.01467	215	0.00863	266	0.00729					
70	55228	4.24847	4	55402	0.00614	55282	0.00575	53357	0.00293	301	0.01914	378	0.00877							
102	58542	4.91367	0	58519	0.00375					318	0.00233	172	0.00014							
