180	49878	3.82978	1	49857	0.00447	51043	0.00331	49860	0.00274	194	0.01281	185	0.00009							
341	51488	2.97715	3	59425	0.00630	51968	0.00407	55890	0.00364	337	0.02913	390	0.00801	76	0.00133					
337	51965	4.03849	0	59394	0.00557	56483	0.00544	58053	0.00538	360	0.03449	243	0.00602							
44	52480	4.70922	0							369	0.00715	64	0.00079	281	0.00064					
156	53342	3.15958	4							151	0.00104	354	0.00066							
228	55260	4.69321	2	59969	0.00459	53200	0.00375	67984	0.00374	168	0.02398	369	0.01761	365	0.01342					
360	50150	4.23659	6	50005	0.00589	61106	0.00356	62507	0.00228	340	0.01891	334	0.01396	228	0.00636					
180	63912	2.96079	0	63921	0.00664	50855	0.00641	63926	0.00439											
378	63882	1.94296	0	63968	0.00478	63485	0.00476	63978	0.00429											
316	56891	3.90749	5	56892	0.00566	62651	0.00335	56888	0.00227	84	0.01441	168	0.01355	346	0.00939					
84	56868	3.62737	0	56872	0.00196	51714	0.00079	53151	0.00039											
59	53367	4.74086	0	53339	0.00379	53668	0.00161			388	0.00422	378	0.00015							
215	54385	3.47162	0	51153	0.00610	54431	0.00465	54542	0.00187											
378	63595	3.54902	0																	
337	51964	4.37231	3	51163	0.00718	55356	0.00488	73072	0.00397	284	0.03758	334	0.01777	335	0.00871					
144	52995	3.00947	0	50167	0.02641	52931	0.02422	61050	0.00511											
291	63272	4.19893	3	57578	0.00454	55419	0.00214			278	0.00203									
334	57661	4.58706	2	56784	0.00752	56694	0.00719	68393	0.00337	101	0.02170	215	0.01220	378	0.00596					
284	55145	3.56859	0	59424	0.00674	51583	0.00505	73074	0.00359	297	0.03960	337	0.03758	360	0.02998					
84	56869	3.75435	1	56835	0.00359	54891	0.00352	56850	0.00274	318	0.00958	322	0.00925	337	0.00558					
244	50367	3.03613	5	51578	0.00356	50022	0.00211	69956	0.00202	30	0.00390									
301	51698	4.14981	5	52724	0.00250	55424	0.00170	53357	0.00169	242	0.00985	65	0.00586	30	0.00533					
291	51698	4.71352	5	54850	0.00266	60724	0.00252	51726	0.00099	30	0.01588	324	0.01230	65	0.00795					
22	50826	4.41445	1	51016	0.00583	50660	0.00582	50831	0.00351	194	0.03648	225	0.01469	206	0.00420					
284	53186	3.83193	0																	
335	50388	4.04968	1	52889	0.00446	63313	0.00443	57991	0.00295	194	0.01188	173	0.00336							
72	55640	4.05213	3	50932	0.00135	51505	0.00134			399	0.00131	308	0.00074							
271	63934	4.55263	0	59522	0.01006	63944	0.00952	63964	0.00912	243	0.09301	180	0.07188							
341	74428	4.47223	0	53210	0.00229	61396	0.00160	50371	0.00079	360	0.01754	303	0.00769							
6	49674	5.00000	0	49797	0.00644	49860	0.00271	49768	0.00202	180	0.01630	374	0.00828	353	0.00507					
365	51172	3.33948	0	50182	0.00532	71735	0.00380	59969	0.00334	337	0.02208	360	0.01890							
258	49461	2.35114	2	58053	0.00483	50138	0.00248	51751	0.00194	0	0.00198									
44	52641	4.19057	3	52553	0.01132	50264	0.00392	52493	0.00074	101	0.01049									
340	53660	4.47302	2	67390	0.00584	70355	0.00279	49521	0.00160	246	0.00398	273	0.00005							
378	71547	3.60397	4	63487	0.00735	71518	0.00570	63943	0.00508	271	0.03001									
354	66810	4.14871	1	51581	0.00603	66812	0.00455	55416	0.00351	209	0.01914	258	0.00562	244	0.00055					
