47	52098	2.70877	4	52062	0.00628	49948	0.00237	52877	0.00230	39	0.00871	242	0.00843	231	0.00557					
293	49855	2.94733	1	49831	0.00302	49874	0.00265	49879	0.00201	6	0.05678	151	0.00253	354	0.00062					
258	51713	3.09849	1	51702	0.00492	66810	0.00400	51714	0.00301	337	0.02922									
114	59201	3.53482	0							360	0.00597	340	0.00570							
398	60441	3.41738	4	75366	0.00830	52265	0.00498	53167	0.00262	340	0.00661	270	0.00086							
207	58683	3.09157	5	51958	0.00757	50268	0.00537	51101	0.00309	102	0.01550									
124	49489	3.95342	2	49365	0.01029	52852	0.00190	59913	0.00169	0	0.00839	225	0.00422							
6	49836	3.85251	1	49844	0.01562	49855	0.00736	49902	0.00442	86	0.01810	306	0.00434							
337	50179	4.89481	4	49438	0.00636	49483	0.00502	73047	0.00139	168	0.00654	302	0.00417							
242	53284	3.83242	2	50393	0.00342	49775	0.00225	63445	0.00213	237	0.00891	77	0.00458	238	0.00415					
273	56800	4.95534	5							84	0.00076									
390	60471	5.00000	1	61098	0.00914	55920	0.00875	62114	0.00817	247	0.03134	182	0.03057							
337	68007	4.90486	1	55267	0.00696	55282	0.00481	55381	0.00480	301	0.02688	228	0.00422							
337	51974	3.86760	0																	
292	51974	3.59954	0																	
206	55797	4.40758	1	54767	0.00636	57205	0.00396	49678	0.00374	270	0.02188	243	0.01447	194	0.01329					
374	56024	3.00808	2	55251	0.00458	59378	0.00345	60724	0.00223	369	0.01113	77	0.01041	228	0.00683					
329	54487	4.45522	2	49803	0.00130					93	0.00293									
102	52679	5.00000	2	58682	0.00328	49332	0.00314	58699	0.00306	215	0.02395	369	0.00951	359	0.00653					
64	54580	3.02625	0	52106	0.00218	53143	0.00134	49786	0.00026											
277	55450	4.34083	0	65022	0.00599	54815	0.00419	61119	0.00283	365	0.01117	70	0.00988							
365	59952	2.54555	0	59959	0.00644	80147	0.00345	53199	0.00316											
309	58734	3.33458	0	53192	0.00430	51968	0.00206	49944	0.00191	337	0.02244	359	0.02074	325	0.01494					
283	56487	4.24581	1	69032	0.01042	56043	0.00795	55920	0.00764	390	0.05696	182	0.03023							
359	60591	2.91875	2	60880	0.00460	56042	0.00295	55255	0.00253	340	0.01724	283	0.00941							
64	54323	4.72516	2	54715	0.00466	53950	0.00355	53952	0.00259	193	0.01535	77	0.00609							
65	50383	4.06444	2	49948	0.00752	49665	0.00338	50868	0.00286	22	0.01670	179	0.01285	15	0.00596					
151	50022	4.19169	0	49903	0.00457	61399	0.00150	49584	0.00132	86	0.01143	64	0.00881	225	0.00730					
323	62753	4.51526	0	55021	0.00562	56507	0.00189	76251	0.00083	332	0.00804	172	0.00036							
324	73065	3.44191	0	52861	0.00352	51684	0.00157	63547	0.00148											
288	51545	4.35508	0	53489	0.00644	51582	0.00200	55061	0.00191	177	0.00821	29	0.00265							
173	60444	4.10170	0	51739	0.00658	52779	0.00065			338	0.00284	321	0.00013							
151	58401	4.37370	0							285	0.00071	101	0.00029							
297	51582	2.62974	1	55423	0.00640	51973	0.00533	55430	0.00263	390	0.01278	288	0.01177	209	0.01086					
250	55249	4.73046	5	53146	0.00841	58708	0.00832	55239	0.00496	168	0.02717	359	0.02275	284	0.02226					
281	63644	2.30867	5	63850	0.00488	52095	0.00372	56967	0.00368	206	0.00932									
209	61222	3.77243	1	66808	0.00857	55430	0.00268	53205	0.00245	337	0.01136	291	0.00849							
86	49681	4.84437	1	52044	0.01166	52300	0.00784	53359	0.00201	303	0.01409									
70	55360	4.05297	1	53200	0.00406	51722	0.00392	51673	0.00287	337	0.02775	318	0.02072	292	0.00587					
284	55435	3.16453	3	51968	0.00391	63606	0.00290	51751	0.00269	337	0.03989	390	0.01155	333	0.01064					
281	56573	3.98503	5	58486	0.01492	56616	0.01362	51550	0.00916	84	0.02591	215	0.01796							
323	55332	4.68716	0	55408	0.00571					70	0.00556									
65	50371	4.76323	4	54811	0.00460	55036	0.00347	50397	0.00318	179	0.01285	337	0.00979	301	0.00942					
346	49401	4.74431	5	56513	0.00187	58701	0.00179	57080	0.00074	84	0.01179	378	0.01058	281	0.00791					
363	50004	3.96707	6	52679	0.00327	64487	0.00132	50175	0.00102	284	0.00658	360	0.00432	250	0.00347					
369	58681	4.17070	5	50959	0.00415	52004	0.00368	58441	0.00222	102	0.00951	225	0.00783							
238	69007	4.32251	2	55995	0.00473	55864	0.00378	55960	0.00372	283	0.03278	390	0.02606							
114	55348	4.58297	0							301	0.00627	70	0.00548	179	0.00375					
179	63596	3.31602	1	63487	0.00423	55106	0.00417	63505	0.00370	291	0.02073	228	0.00251							
284	70492	3.23280	6	60672	0.00553	49349	0.00359	73074	0.00352	250	0.02226									
336	55259	3.89303	5	51166	0.00255	53194	0.00149	55367	0.00102	297	0.01059	70	0.00876	324	0.00437					
309	51973	2.53432	0	55232	0.00607	51174	0.00313	64486	0.00294	360	0.02638	297	0.01703	182	0.00645					
70	55276	4.27369	5	50502	0.00264	55257	0.00198	55283	0.00187	322	0.01676									
288	51710	2.51909	3	58699	0.00462	55416	0.00458	52861	0.00326	47	0.00925	390	0.00799							
244	51043	4.94568	1	69886	0.00744	69398	0.00581	59601	0.00511	340	0.01865	331	0.01528	231	0.01519					
193	55050	4.31170	4	54811	0.00423	55062	0.00277	55059	0.00265	65	0.01904	225	0.01040							
286	55122	4.68055	0	51404	0.01076	55808	0.00402	54957	0.00301	65	0.02133	163	0.00790							
114	59130	3.36625	1	59091	0.00058					243	0.00821	271	0.00126							
337	50358	4.45483	2	51168	0.00625	55329	0.00487	78500	0.00460	360	0.03083	365	0.01812	333	0.01070					
399	52740	3.21685	0	49987	0.00201	49948	0.00147													
179	62274	4.37249	0	63617	0.00485	50383	0.00249	63481	0.00222	242	0.01178	180	0.01001							
283	51746	4.57040	3	58096	0.01183	61098	0.00840	50488	0.00835	390	0.05696	247	0.03328	182	0.03023					
337	51170	2.94469	5	56513	0.00668	71021	0.00487	71007	0.00451	346	0.00422									
225	62113	3.56135	0	55436	0.00351	67871	0.00277	52063	0.00196	323	0.00597	334	0.00593	322	0.00293					
215	51653	3.62113	2	57661	0.00464	56639	0.00445	51958	0.00440	93	0.00739	30	0.00178							
360	53203	3.53606	4	51965	0.00705	55436	0.00394	51164	0.00309	297	0.03148									
151	53342	2.91941	4	49855	0.00295	61531	0.00090	61530	0.00072	354	0.01274	156	0.00184							
369	56598	4.16938	5	65421	0.00224	56719	0.00188	56599	0.00170	84	0.01318									
179	51033	3.50968	2	55404	0.00601	59425	0.00197	53199	0.00162	22	0.00838	340	0.00481	114	0.00375					
6	49887	3.51090	0	49833	0.00354	49908	0.00326	49842	0.00282	180	0.01207									
331	51049	4.69315	1	49894	0.00887	49867	0.00702	68834	0.00391	231	0.01178	22	0.01172							
318	52855	4.13356	3	74695	0.00553	53357	0.00391	59328	0.00176	301	0.02149	47	0.00260							
336	58053	4.06506	4	51581	0.00145	51585	0.00121	65455	0.00053	258	0.01292	297	0.01059	284	0.00776					
65	50867	5.00000	0	50868	0.00627	54957	0.00451	49987	0.00341	286	0.02133	22	0.01670	398	0.01048					
242	52088	3.75546	5	52103	0.00247	50020	0.00166	52323	0.00099	340	0.00649	360	0.00407	333	0.00094					
28	51499	3.94555	5	51452	0.00634	51409	0.00614	51471	0.00181	395	0.02194	47	0.01191	281	0.01108					
360	70406	2.60403	2	51971	0.01150	51727	0.00943	58701	0.00868	283	0.00463	247	0.00139							
335	59012	3.28012	0	69952	0.00227	55726	0.00135	53206	0.00112	360	0.00702	255	0.00005							
309	58708	2.78852	0	49944	0.00299	54596	0.00284	58699	0.00177	250	0.02321	359	0.02074							
365	60522	2.28559	0	63564	0.00491	60516	0.00419	55450	0.00371											
179	63483	3.21254	0	63476	0.00835	63486	0.00542	63595	0.00449											
286	52072	4.21722	4	55049	0.00642	50882	0.00518	50876	0.00261	65	0.02133	331	0.01882	39	0.01545					
101	56717	3.70520	5	56643	0.00668	56747	0.00615	56823	0.00506	84	0.05516	102	0.00588							
340	53049	4.03574	1	53027	0.02313	50167	0.01224	52947	0.01223	49	0.02671	334	0.02178							
64	51553	4.96679	5	51153	0.00309	49786	0.00170	54436	0.00133	281	0.01862	215	0.01732	29	0.00081					
369	49416	4.36711	4	49417	0.00566	76446	0.00207	55098	0.00134	65	0.00947	90	0.00604	0	0.00380					
284	55419	3.36345	3	55230	0.00403	73051	0.00365	53210	0.00299	337	0.03989	70	0.02964	291	0.01442					
44	52553	3.99524	5	52641	0.01274	52480	0.00132			84	0.01640									
337	55145	4.05242	4	57326	0.00716	51714	0.00497	74385	0.00488	297	0.04514	360	0.03083	65	0.00979					
163	49775	4.36060	2	49833	0.00132	49903	0.00130	55256	0.00043	242	0.01029	173	0.00957	388	0.00274					
155	61744	2.55884	0	61735	0.00851	61098	0.00334	59921	0.00280											
338	53668	4.14125	0	55856	0.00270	53379	0.00259	52890	0.00145	225	0.01433	180	0.01057	59	0.00144					
44	52543	1.56673	0	52480	0.00429	52485	0.00164													
323	56719	4.64965	5	52861	0.00056					281	0.00313	369	0.00117	84	0.00102					
360	62509	1.58638	0	55220	0.00695	55305	0.00512	50373	0.00391											
324	56042	4.59018	2	58996	0.00400	56510	0.00347	49332	0.00257	297	0.02763	341	0.02212	359	0.01443					
73	55818	5.00000	1							335	0.00091	306	0.00054							
182	55898	4.19554	3	55899	0.00886	60471	0.00631	55913	0.00456	247	0.02725	76	0.02245							
250	56024	3.33317	2	52679	0.00544	53146	0.00406	58708	0.00377	77	0.01282	228	0.00994	369	0.00745					
346	51498	4.40491	0	50397	0.00333	51726	0.00083	57080	0.00059	244	0.00527	65	0.00501	225	0.00498					
225	63032	3.58514	0																	
281	53351	2.87441	0	63873	0.00514	51516	0.00455	56616	0.00373											
255	55109	4.45201	4							65	0.00038									
180	63852	3.68770	4	63978	0.00866	63479	0.00701	63879	0.00500	378	0.04461	281	0.03788							
334	71024	2.89881	0	55906	0.00265	58053	0.00154	56882	0.00142											
374	50822	2.01721	2	49796	0.00541	63384	0.00351	74683	0.00243	22	0.01448									
332	72001	5.00000	6							365	0.00325	337	0.00312	309	0.00206					
156	50469	3.63835	2	61891	0.00228	61798	0.00135	55095	0.00130	281	0.00735	331	0.00105	185	0.00007					
281	52479	3.30879	6	52097	0.00816	54438	0.00665	54222	0.00532	44	0.00244									
340	74375	2.99493	4	56033	0.00568	59452	0.00551	60273	0.00387	297	0.02652									
309	51718	1.16718	0	52727	0.00256	52862	0.00215	66218	0.00201											
374	49722	3.99002	1	63194	0.00445	76506	0.00373	49670	0.00230	6	0.00890	176	0.00878							
76	55937	3.76063	0	55920	0.01162	55905	0.00988	55941	0.00750											
340	60932	2.00217	0	60065	0.01986	52997	0.00644	49964	0.00624											
288	51751	3.77611	3	51582	0.00357	52864	0.00319	52861	0.00287	258	0.01448	369	0.01284	337	0.01063					
206	49947	4.58864	3	54767	0.00281	57848	0.00215	51617	0.00171	270	0.02188	95	0.01377	374	0.00593					
398	52117	5.00000	2	63034	0.00402	53167	0.00382	53360	0.00354	173	0.01576	374	0.01103	39	0.00850					
193	65465	5.00000	2	65180	0.00460	51160	0.00412	65366	0.00352	365	0.02124	341	0.00973							
93	51026	4.40487	2	51121	0.00259	57482	0.00251	55038	0.00213	396	0.01306	318	0.00953	22	0.00676					
336	51672	4.30637	1	74385	0.00153					337	0.01006	30	0.00168							
284	70803	2.85651	1	56882	0.00840	53187	0.00660	71020	0.00619	337	0.03989	254	0.00049							
258	50175	1.95277	4	51751	0.00505	51697	0.00436	52679	0.00371	363	0.00360									
