206	52213	4.65710	4	57848	0.00178	50405	0.00090			318	0.00756									
168	51174	4.09104	5	56667	0.00416	59973	0.00379	62645	0.00362	250	0.03230	309	0.01656	215	0.01147					
0	49452	4.70480	1	49349	0.00059					244	0.00190	209	0.00075							
243	69379	4.70572	1	68534	0.00593	63847	0.00460	63990	0.00393	329	0.05317									
44	52489	2.39177	0	52485	0.00188															
360	51027	4.70993	2	50827	0.00384	63277	0.00330	52088	0.00225	288	0.01532	335	0.00676	176	0.00563					
238	52302	1.26827	0	55961	0.00777	59608	0.00659	49967	0.00389											
120	59627	4.70937	4	49903	0.00039					247	0.00075	193	0.00049							
193	56513	3.97581	5	55251	0.00358	51165	0.00309	53201	0.00252	297	0.01734	337	0.01612	84	0.01552					
120	52062	3.76254	0	54728	0.00302	54919	0.00255	57622	0.00255	286	0.01348	64	0.00813	187	0.00183					
93	54487	4.92436	0	51028	0.00352	57830	0.00318	57661	0.00197	64	0.00381	329	0.00378							
318	70519	2.98163	6	54587	0.00852	74695	0.00608	55876	0.00387	250	0.00425									
209	53201	3.75530	4	49796	0.00253	55397	0.00225	49803	0.00118	284	0.01586	179	0.00936	297	0.00821					
341	53150	4.22941	2	49453	0.00424	51160	0.00414	55448	0.00280	193	0.01809	374	0.01686	77	0.01101					
186	56155	4.01622	2	50146	0.00137	56037	0.00103			77	0.01355	283	0.01061							
250	49349	4.48609	2	49357	0.00452	55250	0.00395	53146	0.00369	334	0.04142	168	0.03230	333	0.02288					
359	55268	3.73673	0	59440	0.00165	59003	0.00141	56512	0.00124	70	0.01249	114	0.00617							
284	55422	3.59343	5	55460	0.00529	59332	0.00436	51702	0.00382	84	0.01252									
359	49944	2.84955	5	52679	0.00649	62653	0.00408	59003	0.00389	250	0.02543	284	0.02367	309	0.01916					
334	58995	2.31509	0	55231	0.00600	51943	0.00566	60669	0.00332											
337	52861	4.33337	6	55260	0.00723	55429	0.00530	50371	0.00463	324	0.02656	288	0.01480	225	0.01354					
84	54891	4.84976	4	50146	0.00425	49786	0.00379	53143	0.00337	333	0.00719	65	0.00531	288	0.00210					
93	57849	4.37647	0	49768	0.00392	57851	0.00259	54721	0.00241	173	0.00964	335	0.00803	398	0.00786					
124	49349	4.28188	2	51744	0.00241	59913	0.00197	56893	0.00194	168	0.02661	283	0.01596	341	0.01441					
360	64353	3.51366	1	55220	0.00408	80147	0.00387	67174	0.00346	182	0.00591									
193	63612	3.26089	0	61888	0.00491	53951	0.00293	55152	0.00239	398	0.00606	278	0.00434							
337	49416	4.77942	4	57326	0.01424	57329	0.01052	56210	0.00359	369	0.00897	65	0.00744	90	0.00237					
340	50318	3.29836	2	52087	0.00357	52088	0.00269	49521	0.00182	225	0.01051	86	0.00611	22	0.00378					
101	56717	3.57458	5	56629	0.00578	52721	0.00390	56784	0.00355	84	0.05994	102	0.01339							
225	52251	4.40031	0	52884	0.01202	67864	0.00544	52879	0.00374	388	0.01034	40	0.00502							
390	69007	4.64517	2	61785	0.00671	58007	0.00580	55963	0.00540	283	0.04064	238	0.02878							
346	72034	4.06982	4	64230	0.00708	56510	0.00260	70489	0.00109	297	0.01357	277	0.00898							
302	55083	3.79322	0																	
243	63867	4.82019	0	59524	0.01170	63988	0.00828	63989	0.00766	180	0.08654	271	0.07505							
323	63749	3.48420	0	55168	0.00407	51577	0.00085			398	0.00132									
247	49403	4.82034	1	50268	0.00239	64472	0.00203	52727	0.00161	182	0.03595	207	0.02014	102	0.00393					
84	56635	3.53697	0	56737	0.01463	56629	0.01429	56620	0.01384											
303	50402	2.96756	6	55726	0.00238	49967	0.00107	67878	0.00096	15	0.00856									
206	59633	2.67524	1	49651	0.00997	66135	0.00681	49678	0.00392	231	0.00311									
333	50244	3.88277	0	49938	0.00418	52088	0.00342	61206	0.00333											
271	69379	4.75680	1	68534	0.00593	63990	0.00393	63867	0.00347	329	0.03584									
399	51408	4.17466	0	51444	0.00854	51452	0.00819	54243	0.00585	286	0.02190	163	0.01651	395	0.01017					
47	52913	4.79608	5	52905	0.00352	49827	0.00293	52099	0.00189	225	0.04680	102	0.00422							
271	49812	4.46212	1							6	0.00204									
393	49874	3.79396	1	50022	0.00298	62959	0.00117			86	0.01305	231	0.00406	293	0.00153					
378	63968	3.75185	0	63990	0.00909	63941	0.00662	69543	0.00660	180	0.05686	271	0.02868							
293	74227	4.39799	0	60824	0.00494	74203	0.00328	60821	0.00302	340	0.01537	396	0.00875							
288	73842	2.56880	3	53196	0.00246	55416	0.00223	53357	0.00199	318	0.00783	390	0.00601							
86	52105	4.65097	6	56921	0.00332	50318	0.00188	49775	0.00179	398	0.00790	225	0.00675	396	0.00550					
39	52116	3.91752	1	52098	0.00230	49908	0.00215	51393	0.00198	194	0.00521									
288	56870	3.73833	0	51582	0.00077	53196	0.00064													
40	49903	4.16804	1	52306	0.00426	52258	0.00359	52299	0.00316	194	0.02305	139	0.01762	286	0.01551					
369	55260	4.26910	4	52679	0.00385	53200	0.00384	56389	0.00340	179	0.01541	70	0.01195	337	0.00897					
316	66812	3.21045	1	55357	0.00248	50182	0.00239	56888	0.00204	365	0.01610	284	0.01257	243	0.00137					
186	59028	4.06059	1							306	0.00139	308	0.00026							
341	50417	2.78592	2	70503	0.00201	74131	0.00170	53207	0.00162	283	0.00993	266	0.00460							
209	64196	4.73856	6	49803	0.00135					244	0.00601	286	0.00131							
316	65460	3.41913	2	62507	0.00245	51651	0.00235	50502	0.00135	365	0.01610	333	0.01317	193	0.00684					
309	55404	2.35232	0	52728	0.00407	53324	0.00301	54596	0.00175	70	0.01690	179	0.01475	209	0.01142					
301	49426	4.54585	0	63550	0.01324	49437	0.00593	61119	0.00341	291	0.01311	323	0.01002	193	0.00643					
385	63891	3.47164	4	69589	0.01137	63869	0.00664	63978	0.00453	243	0.05863	271	0.04775	378	0.03934					
306	63505	5.00000	2	49948	0.00022					281	0.00417	179	0.00208	193	0.00205					
244	52105	4.53355	6	59601	0.00581	69932	0.00453	60249	0.00207	398	0.01761	396	0.00962	225	0.00932					
70	55381	3.76546	1	55306	0.00665	55394	0.00585	53357	0.00489	337	0.03860	301	0.02486	334	0.01744					
180	63487	3.98907	1	63864	0.00594	63957	0.00468	63925	0.00407	243	0.08654	378	0.05686	281	0.03904					
179	62274	3.68578	5	63617	0.00862	55227	0.00326	51684	0.00094	242	0.01103									
237	55256	4.28766	6	52778	0.00172	58704	0.00114	49960	0.00082	334	0.00636	250	0.00405	70	0.00173					
369	51719	2.32740	0	50138	0.00190	53204	0.00131	55430	0.00129											
70	53205	3.54482	2	55404	0.00547	55416	0.00482	55282	0.00349	333	0.01495	369	0.01195	390	0.00709					
283	55253	4.83259	6	49357	0.00535	60467	0.00389	60591	0.00369	334	0.01762	250	0.01462	297	0.01254					
360	55425	2.62419	0	73074	0.00577	55305	0.00486	51673	0.00427	396	0.00361									
337	68007	5.00000	3	55267	0.00602	55106	0.00465	55381	0.00459	301	0.02423	374	0.01807							
22	50532	4.63894	5	50409	0.00337	51027	0.00271	49948	0.00058	340	0.00378									
284	73075	3.95361	0	55443	0.00751	53204	0.00523	53206	0.00483	367	0.01567	302	0.00880	325	0.00536					
333	55448	4.62902	0	55423	0.00590	51168	0.00374	53206	0.00354	70	0.01495	124	0.01374	359	0.01343					
341	52679	3.94732	5	50182	0.00365	49480	0.00329	53204	0.00311	284	0.02167	322	0.02065	365	0.01987					
374	50958	4.43380	2	54917	0.00573	51766	0.00425	54814	0.00416	244	0.01840	22	0.01549							
286	67875	2.70078	6	52908	0.00402	57622	0.00274	55808	0.00200	225	0.02032									
102	58531	4.42485	4	50268	0.00406	58700	0.00393	50959	0.00382	378	0.00990	187	0.00208							
286	65603	3.00510	0	51408	0.01151	50882	0.00149	52109	0.00147											
359	61206	2.33307	2	50004	0.00320	50003	0.00259	52679	0.00232	333	0.01343	225	0.00941							
323	53347	4.57322	3	71003	0.00162	58911	0.00093	55168	0.00085	374	0.00969	225	0.00755							
297	59254	3.25375	0	59423	0.01708	51582	0.00078	56888	0.00069											
272	71742	5.00000	0	49814	0.00546	52099	0.00409	55320	0.00404	318	0.02220	338	0.00381							
182	49833	4.71509	0	58007	0.00701	58005	0.00275	49404	0.00179	95	0.01545	244	0.00608	340	0.00462					
329	57828	4.23376	2	63479	0.00100					286	0.00419	93	0.00378							
30	51708	3.97530	3	51683	0.00314	51717	0.00229	51721	0.00222	243	0.00338	390	0.00292	186	0.00069					
346	58701	3.92239	5	51726	0.00209	59551	0.00165	56510	0.00139	337	0.00762	360	0.00523	284	0.00394					
236	66130	4.41216	5							206	0.00121									
337	68014	2.83902	0	70900	0.00533	67007	0.00368	55145	0.00325											
65	55106	4.53110	1	55087	0.00364	55098	0.00324	52095	0.00193	337	0.00744									
225	51937	3.05730	5	52882	0.00281	51717	0.00235	49349	0.00226	215	0.00280									
271	68421	3.94988	0	63891	0.00105					338	0.00136									
297	51972	3.77660	5	55231	0.00497	51725	0.00410	55446	0.00395	284	0.04320	70	0.03685	309	0.02104					
193	59959	4.17659	5	49365	0.00447	51745	0.00291	52992	0.00240	334	0.01004	124	0.00744							
354	67902	4.72124	0	63617	0.00512	57636	0.00090			338	0.00775									
64	53885	4.52816	1	54141	0.00913	54103	0.00345	51047	0.00280	194	0.01674	331	0.01091							
207	51651	3.68379	0	55876	0.00262	64486	0.00223	66603	0.00202	70	0.01267	333	0.00191	316	0.00181					
374	73061	2.44971	0	56024	0.00106	51741	0.00097	58996	0.00074											
360	62507	4.15345	6	53143	0.00777	73074	0.00605	70900	0.00442	316	0.01781	250	0.01508							
277	51169	5.00000	4	72034	0.00196	51582	0.00186	59431	0.00099	297	0.01253	316	0.00327							
44	52543	1.59628	0	52485	0.00299	52484	0.00204	50264	0.00152											
250	50253	3.14021	4	56042	0.00550	56024	0.00493	55239	0.00441	168	0.03230									
271	69511	2.51150	0	63990	0.01211	69400	0.00543	63926	0.00519											
337	55446	4.15848	5	59470	0.00524	67007	0.00505	51661	0.00448	297	0.04479	70	0.03860	284	0.03399					
341	57830	2.82535	2	69022	0.00297	50256	0.00148	49682	0.00139	93	0.00488									
284	70996	3.12776	2	60672	0.01293	49944	0.00633	49332	0.00600	258	0.02972									
281	60639	2.54626	0	63479	0.00687	63921	0.00663	63850	0.00596											
156	59945	2.25430	0	57882	0.00601	61888	0.00314	60465	0.00239											
335	69242	3.96415	0	67887	0.00790	55856	0.00687	52889	0.00285	338	0.01200	385	0.00285							
390	60463	3.43605	2	55950	0.00906	55906	0.00840	62084	0.00819	283	0.04064									
168	56891	4.00114	5	55352	0.00475	50138	0.00412	51755	0.00317	84	0.01777	346	0.00782							
374	51739	3.76862	0	50391	0.00270	51576	0.00246	59660	0.00230	173	0.00709	30	0.00557	47	0.00481					
322	55283	4.26482	0	55255	0.00695	55249	0.00284	49332	0.00207	284	0.01991	70	0.01572	179	0.01498					
309	51165	3.14705	4	55231	0.00201	55416	0.00120	53204	0.00119	193	0.00895	65	0.00501	278	0.00480					
207	51653	4.34712	5	55287	0.00402	51666	0.00341	51641	0.00334	30	0.02514	215	0.00523	93	0.00317					
84	52608	5.00000	6	56198	0.01410	56757	0.00843	51575	0.00675	266	0.01878									
297	68003	3.37737	4	59969	0.00370	55251	0.00185	58996	0.00177	271	0.00318									
318	51644	4.37726	1	73842	0.01046	51647	0.00649	51725	0.00507	207	0.02456	337	0.01902	30	0.01121					
180	49854	3.09415	0	60298	0.01623	60196	0.01206	60289	0.01147											
338	55157	4.24993	4							65	0.00169									
65	51452	5.00000	5	55040	0.00638	54966	0.00463	51723	0.00364	281	0.01941	242	0.01179	399	0.00541					
322	74695	3.78112	4	66430	0.00179	60672	0.00174	66603	0.00156	301	0.00691	318	0.00268							
281	50336	4.74234	3	63503	0.00430	55928	0.00368	51553	0.00345	374	0.02879	65	0.01941	297	0.00718					
301	63883	3.57699	6	63957	0.00330	63915	0.00270	62189	0.00243	244	0.00219									
182	50373	3.81701	0	64485	0.00355	56719	0.00185	56882	0.00180	360	0.00591	337	0.00588	250	0.00504					
374	64243	3.13976	0	53227	0.00419	49805	0.00177	69141	0.00171	180	0.01554									
193	56217	4.63166	0	53359	0.00651	51972	0.00222	51160	0.00177	341	0.01809	367	0.00227							
194	60724	3.50907	0	52299	0.00477	49878	0.00433	49903	0.00289	139	0.00350	291	0.00235	323	0.00110					
378	56596	4.49237	5	63850	0.00356	58699	0.00214	49401	0.00206	281	0.02632	84	0.01185	228	0.00255					
207	66422	2.03121	0	55906	0.00695	66361	0.00563	62065	0.00319											
374	58701	3.87977	5	65415	0.00239	60731	0.00220	64092	0.00184	337	0.01807	179	0.01475	284	0.01290					
365	59959	4.07300	5	50004	0.00233	59969	0.00210	53187	0.00152	124	0.01399	334	0.00938							
284	63606	4.36251	1	70803	0.00569	73067	0.00474	49944	0.00375	337	0.03399	322	0.01991	179	0.00986					
322	56042	4.50137	2	55256	0.00631	56512	0.00283	49332	0.00229	359	0.02584	341	0.02065	297	0.01912					
30	51696	2.88119	4	51609	0.00244	51673	0.00224	51666	0.00118	102	0.01186	318	0.01121							
47	51617	2.62132	5	49803	0.01087	52822	0.00276	52861	0.00249	206	0.00522									
244	66853	3.23165	1	63883	0.00383	51499	0.00312	50020	0.00150	329	0.00208									
228	62614	2.47151	0	51744	0.00480	55249	0.00421	62638	0.00417											
396	52114	4.44610	6	51034	0.00417	54721	0.00325	50403	0.00222	242	0.01232	244	0.00962	64	0.00484					
281	63612	3.09065	0	52095	0.00354	60831	0.00326	50391	0.00255	398	0.00810	278	0.00355							
242	69237	2.49739	6	69240	0.00480	57141	0.00318	51498	0.00245	331	0.01714									
86	56922	4.63547	1	57094	0.00760	49888	0.00359	54721	0.00228	340	0.00611	306	0.00509							
354	69276	3.23414	5	51029	0.00292	51581	0.00209	55416	0.00197	242	0.01039	244	0.00146							
151	60932	2.05144	0	49903	0.00039															
333	51510	4.36125	0	51972	0.00414	49943	0.00326	53150	0.00266	193	0.00867	29	0.00388							
271	69662	4.59091	1	69543	0.01104	69526	0.00970	63869	0.00670	243	0.07505	385	0.04775	329	0.03584					
185	50469	3.64907	6							281	0.00654	331	0.00293	156	0.00031					
278	52863	2.32853	0	56048	0.00311	72285	0.00098	60691	0.00092											
374	73066	3.89590	1	55460	0.00301	49670	0.00239	56024	0.00156	337	0.01807	284	0.01290							
238	58402	3.55644	3	60963	0.00206	59608	0.00094	54788	0.00039	101	0.00108									
337	49417	4.82308	2	57326	0.01014	50959	0.00932	57329	0.00536	0	0.01104	369	0.00897	90	0.00237					
225	53489	2.79603	0	67840	0.00232	50022	0.00157	58681	0.00153	180	0.02225	65	0.01296	281	0.01246					
77	56037	3.91022	1	56043	0.00865	56038	0.00661	50146	0.00650	283	0.01513	186	0.01355	182	0.00960					
351	49861	4.37266	1	51031	0.00195	49903	0.00039			354	0.00497	6	0.00248							
242	55418	2.63328	0	69277	0.00331	60273	0.00169	67961	0.00168											
316	55456	3.20974	5	50004	0.00446	75803	0.00437	55443	0.00243	284	0.01257	334	0.01051	292	0.00642					
40	52294	4.56673	1	49802	0.01259	52255	0.01117	52265	0.00094	328	0.01965	242	0.00878							
77	51717	3.76507	5	51973	0.00239	51499	0.00238	53326	0.00198	284	0.00775	225	0.00713	30	0.00155					
231	51164	4.25020	0	52082	0.00171	67951	0.00170	56507	0.00169	297	0.01294	337	0.00935	360	0.00722					
334	54583	4.02339	0	68393	0.00380	52648	0.00288	50416	0.00104	64	0.00218									
193	49797	3.70610	1	50962	0.00545	54721	0.00169	51595	0.00146	6	0.00430	22	0.00291							
