6	49846	4.32788	2	49874	0.00967	49894	0.00526	49902	0.00271	86	0.01240									
242	52088	3.55048	1	52082	0.00683	52114	0.00509	52080	0.00432	340	0.00880	337	0.00455							
65	55023	4.96239	4	50383	0.00055					271	0.00097									
390	68761	1.77111	0	51582	0.00387	53195	0.00265	51710	0.00193											
369	53143	4.14133	0	52679	0.00462	53200	0.00312	50138	0.00299	284	0.01811	84	0.01599	70	0.01021					
284	61888	3.28964	4	51161	0.00391	49786	0.00377	51968	0.00359	360	0.03456	291	0.00912	193	0.00846					
28	49668	4.70124	2	51498	0.00205	50391	0.00090			318	0.00361	369	0.00071							
341	51967	2.71348	4	56871	0.00394	56879	0.00282	49453	0.00223	318	0.01303	65	0.00728	331	0.00133					
393	68380	3.71847	4	50022	0.00195					318	0.00154	365	0.00088							
95	49947	4.04182	3	58089	0.00902	53533	0.00339	51755	0.00299	393	0.00293	374	0.00088	270	0.00048					
386	61057	2.01470	0	51971	0.00072	49948	0.00065													
340	52880	2.78192	0	52306	0.00215	70355	0.00127	60441	0.00106											
95	58004	4.84125	2	58065	0.00171					238	0.01300	179	0.00049							
247	61914	4.68611	2	61908	0.00748	66504	0.00496	60461	0.00374	283	0.02630	157	0.01491							
70	51973	2.99191	0	55238	0.00771	51488	0.00471	55257	0.00376	297	0.03397	360	0.02432	124	0.00988					
309	56877	2.46039	2	53204	0.00419	52727	0.00202	75369	0.00192	258	0.02579									
284	66812	3.09564	4	50003	0.00722	66813	0.00652	55416	0.00634	365	0.01230	354	0.00293							
329	63939	3.28966	0	71509	0.00691	63630	0.00624	49857	0.00441											
47	50016	4.73430	0	52909	0.00305	52886	0.00279	49803	0.00236	225	0.04933	180	0.00701	321	0.00651					
390	51167	2.27130	0	73842	0.00803	51582	0.00410	55435	0.00371											
271	63894	3.68386	0	69661	0.01073	63486	0.01024	69525	0.00607											
297	51710	2.13633	3	51579	0.00514	55250	0.00374	51725	0.00368	390	0.00947	47	0.00358							
340	52997	2.76630	1	50167	0.01053	53049	0.00933	52941	0.00907	49	0.02007									
180	63882	3.04198	4	63968	0.00540	63856	0.00339	63977	0.00279	378	0.05939									
338	51020	4.25470	1	63617	0.00277	56181	0.00227	69242	0.00097	243	0.00288	288	0.00138	22	0.00041					
179	52210	4.40727	0	55404	0.00184	52727	0.00177	51585	0.00173	390	0.00826	40	0.00351	86	0.00137					
258	53325	4.72655	4	58699	0.00253	55250	0.00175	52861	0.00157	70	0.01620	291	0.00711	151	0.00504					
6	49825	3.14046	0	49801	0.00324	49819	0.00270	49860	0.00163	398	0.00396									
309	64903	1.30537	0	52862	0.00466	52727	0.00331	58699	0.00287											
396	51026	4.25026	2	49948	0.00240	57487	0.00232	51034	0.00176	93	0.01459	22	0.00772	335	0.00373					
86	56933	5.00000	0	52105	0.00210	56988	0.00196	54721	0.00099	180	0.00954	396	0.00185							
288	53210	4.46177	1	55233	0.00218	49786	0.00215	52865	0.00165	337	0.01645	70	0.01198	369	0.00913					
235	68648	5.00000	2							340	0.00037	258	0.00031	341	0.00007					
329	64005	3.62624	4	63990	0.00385	69522	0.00375	71509	0.00264	378	0.02538									
292	55360	3.98681	0	56213	0.00509	53200	0.00233	65358	0.00231	337	0.01287	70	0.01180							
291	58911	4.70728	1	53324	0.00434	51698	0.00353	49420	0.00306	337	0.01488									
70	52679	4.30551	2	50004	0.00575	53143	0.00462	55257	0.00401	284	0.02626	365	0.02105	341	0.02014					
70	53205	3.31411	2	51726	0.00373	55253	0.00343	53200	0.00300	333	0.01418	369	0.01021	390	0.01021					
285	49401	4.78553	5	49808	0.00257	56802	0.00108	56807	0.00051	281	0.01422	84	0.01143	378	0.00085					
150	55235	4.11501	5	56875	0.00315					277	0.00039									
65	52679	5.00000	2	50011	0.00400	54788	0.00334	51968	0.00333	369	0.00883	341	0.00728	77	0.00652					
333	49476	3.49066	4	49349	0.00476	53150	0.00357	66814	0.00292	168	0.01247									
309	55416	2.75478	1	52862	0.00303	58698	0.00284	55404	0.00277	284	0.02717	337	0.02470	324	0.01584					
337	61558	1.86041	0	78504	0.00922	51698	0.00603	55454	0.00507											
374	49674	4.06934	1	67087	0.01312	49832	0.00555	68698	0.00334	6	0.01190	353	0.00677	329	0.00237					
281	56805	3.76831	5	71900	0.04054	58789	0.02753	71901	0.02163	84	0.02501									
331	68834	2.87751	4	51257	0.00409	51313	0.00155	54828	0.00146	237	0.01296									
150	52861	4.21443	6	53201	0.00075	53367	0.00035			225	0.00056	323	0.00042	258	0.00017					
335	53721	1.77765	0	50388	0.00748	55144	0.00492	59660	0.00257											
64	49833	4.22786	1	50020	0.00358	49948	0.00332	54103	0.00331	303	0.02162	86	0.01910	180	0.01853					
49	52980	4.77115	4							334	0.01671	291	0.00067							
237	51019	3.71756	2	53740	0.00700	50381	0.00476	50855	0.00242	22	0.01021	77	0.00786							
155	58065	4.38164	6	54907	0.00379	61665	0.00364	60458	0.00250	283	0.02733	156	0.02452	238	0.02421					
250	51745	3.34288	1	55249	0.00846	70507	0.00579	56507	0.00469	228	0.02063	359	0.01899	291	0.00590					
77	54323	4.72424	0	49349	0.00031					64	0.00305									
194	50022	4.97780	3	52305	0.00495	65582	0.00482	55797	0.00370	303	0.02062	225	0.01796	86	0.01673					
341	58053	4.50177	4	55448	0.00477	49453	0.00308	56888	0.00284	297	0.02447	337	0.02436	284	0.02056					
363	64487	1.62121	0	55439	0.00400	50175	0.00261	51663	0.00234											
6	49768	4.66415	4	49775	0.00478	49902	0.00282	49897	0.00240	86	0.01240	93	0.00836	176	0.00818					
243	66812	3.18630	4	51499	0.00402	56181	0.00228	63957	0.00211	365	0.00199	354	0.00076							
277	51741	3.87610	3	69908	0.00465	55235	0.00286	51583	0.00272	340	0.01244	250	0.00570	374	0.00405					
398	53354	3.98689	0																	
336	55183	1.71522	0	53194	0.00230	53201	0.00048													
270	60441	2.84884	5	51393	0.00225					340	0.00356									
351	61831	1.98516	0	55204	0.01137	49903	0.00497	50455	0.00285											
127	60065	1.34564	0																	
236	49810	4.57163	0	49875	0.00271	50020	0.00064			6	0.00645	388	0.00076							
316	55236	3.47096	1	59947	0.00325	56513	0.00191	56888	0.00143	337	0.02153	302	0.00159							
346	60441	2.64751	5	68788	0.00669	51170	0.00469	56513	0.00394	340	0.01262									
139	60731	4.55904	1	60831	0.00266	50397	0.00176	60724	0.00067	374	0.00704	288	0.00232							
70	49786	3.73940	5	53325	0.00416	53193	0.00387	55404	0.00283	284	0.02626	360	0.02432	365	0.02105					
333	53143	4.86634	0	52679	0.00462	50256	0.00432	62651	0.00366	250	0.02301	359	0.01626	360	0.01490					
288	54891	4.32905	3	49786	0.00049					84	0.00612	186	0.00141							
283	69032	4.69337	3	69007	0.01396	61919	0.01293	56487	0.01210	390	0.05522	238	0.03301							
293	51459	3.77500	0							28	0.00068	399	0.00026							
