271	63867	4.62568	1	69543	0.00542	63968	0.00512	59130	0.00510	243	0.06082									
70	55457	2.37940	1	55443	0.00322	51651	0.00288	51702	0.00272	337	0.03161									
156	60465	4.23112	2	57907	0.00887	61785	0.00659	55933	0.00558	283	0.04433	238	0.01595							
182	56486	4.92923	3	60458	0.01202	56037	0.00593	55913	0.00448	157	0.01144	155	0.00960							
331	63756	2.64951	0	49833	0.00163	49742	0.00145	56508	0.00123											
360	51734	2.53800	0	59201	0.01694	55397	0.00350	50138	0.00315											
297	55255	3.46755	0	51725	0.00531	51968	0.00479	61222	0.00463	359	0.02674	322	0.01731							
242	49922	4.16571	2	51043	0.00276	52811	0.00058	52098	0.00036	86	0.00768	278	0.00109							
390	55906	5.00000	1	64374	0.01273	55920	0.00671	56487	0.00660	283	0.05188	76	0.03157	182	0.02251					
333	53206	5.00000	5	50138	0.00249	66814	0.00239	52679	0.00233	334	0.01726	340	0.01543	70	0.01201					
243	63959	2.77874	0	69593	0.00969	63983	0.00875	63775	0.00854											
369	49786	3.69766	1	52004	0.00383	52679	0.00287	53200	0.00273	84	0.01785	284	0.01566	288	0.00754					
286	55122	3.88633	4	54931	0.00428	50370	0.00239	50876	0.00216	65	0.03058									
309	56871	2.77191	2	53204	0.00217	67007	0.00167	51972	0.00124	390	0.01527	341	0.00982							
378	54562	4.37607	5	55228	0.00651	58531	0.00494	55282	0.00321	301	0.02792	102	0.01083							
286	52740	2.57601	0	57622	0.00893	67875	0.00751	53380	0.00131											
258	52266	3.92779	0	49349	0.00067	53196	0.00048	52679	0.00026	318	0.00710	40	0.00060							
360	61057	2.33093	0	75369	0.00597	55466	0.00338	51973	0.00302											
180	63484	3.11902	0	62472	0.00637	55163	0.00456	51109	0.00453											
243	51965	4.38373	0	55381	0.00143	51587	0.00138	62187	0.00113	360	0.01321	337	0.00860							
163	55122	3.94718	4	49939	0.00089					65	0.00319									
288	51973	3.70789	5	55416	0.00475	51585	0.00291	53196	0.00216	360	0.01601	297	0.01474	84	0.00624					
334	50138	4.27990	2	50150	0.00320	54788	0.00312	62651	0.00262	360	0.01997	333	0.01726	337	0.01683					
