330	68302	4.28929	3							336	0.00067									
323	64561	2.80828	0	50239	0.01059	71003	0.00633													
0	49503	4.28354	1	49404	0.00104	49508	0.00086			243	0.00117	177	0.00048							
225	49804	2.59003	0	63311	0.01287	56180	0.01031	55436	0.00509	180	0.02245	6	0.00638	328	0.00519					
47	51423	2.84844	0	52903	0.00476	52901	0.00334	52853	0.00229	28	0.00645									
340	49792	4.48595	1	49845	0.00690	49867	0.00492	68443	0.00439	6	0.01154	231	0.01067							
395	55040	4.93550	0	51452	0.00106					65	0.00182	70	0.00061							
283	61958	4.23765	3	61919	0.00600	61908	0.00557	55897	0.00546	157	0.04856									
340	49520	4.11681	1	49867	0.00520	55998	0.00385	68443	0.00340	293	0.01730	281	0.01203	6	0.01154					
22	50570	4.34894	0	50856	0.00792	50963	0.00270	50522	0.00264	194	0.03310	28	0.01570							
225	56954	3.85192	2	55808	0.00105	51498	0.00082			139	0.00267									
193	54932	3.33758	5	54990	0.00679	55095	0.00448	62138	0.00364	281	0.01864									
391	52480	5.00000	0	51455	0.00283					281	0.00252	64	0.00103	369	0.00083					
297	70492	3.15587	0	51727	0.00562	51725	0.00205	55251	0.00161											
93	49768	4.21836	4	49903	0.00458	57849	0.00385	57848	0.00373	176	0.01508	399	0.01311	398	0.01125					
30	49491	4.38807	0	51721	0.00320	51670	0.00308	51647	0.00278	337	0.02287	360	0.00695	0	0.00240					
179	50268	4.14517	1	55213	0.00742	58667	0.00350	61714	0.00337	102	0.01361	247	0.00592	182	0.00393					
390	55912	4.11070	3	62065	0.01151	60463	0.00973	55963	0.00731	76	0.02583	207	0.02486							
309	51584	2.18337	0	55232	0.00353	51968	0.00297	54596	0.00216	360	0.02117	390	0.01738	225	0.01196					
337	55410	2.48281	0	54603	0.00486	55373	0.00379	60273	0.00315											
124	59982	3.75089	0	55257	0.00119					323	0.00086									
360	60591	3.28963	2	61396	0.00620	51727	0.00598	55466	0.00506	340	0.02411	283	0.01019							
332	49651	2.94410	1	51043	0.00293	55021	0.00266	68784	0.00254	244	0.00809	243	0.00300	206	0.00053					
206	53533	3.57746	5							59	0.00137									
341	49480	3.33532	0	74131	0.00560	56217	0.00496	49521	0.00380	337	0.03057	359	0.01411	0	0.01014					
374	59499	3.29454	6	66814	0.00410	53360	0.00387	53198	0.00378	334	0.01368	324	0.00950							
