0	49445	4.78584	3	49394	0.00482					351	0.00129									
182	58431	4.75767	3	58391	0.00379	64353	0.00358	52597	0.00278	334	0.01942	101	0.01320							
337	67877	2.91343	0	55145	0.00735	67878	0.00518	73047	0.00470											
30	51722	5.00000	0	50367	0.00648	51681	0.00572	51647	0.00542	207	0.03531	292	0.01812	70	0.01455					
283	61958	4.13904	3	61908	0.01335	61983	0.01214	55897	0.00913	157	0.05638									
334	53210	4.33581	2	53145	0.00284	53206	0.00263	56888	0.00259	340	0.02182	297	0.01938	70	0.01934					
228	50256	3.28444	2	53143	0.00312	53146	0.00093	51745	0.00073	250	0.02079	341	0.00334							
337	57596	3.26447	0	60613	0.00424	51912	0.00310	55883	0.00279											
40	52213	4.60275	4	52258	0.00279	50022	0.00127	49903	0.00029	206	0.00307	318	0.00103							
369	55260	4.20841	4	52679	0.00356	53200	0.00278	55152	0.00238	70	0.02028	297	0.01419	168	0.00960					
193	55726	4.02354	0	58053	0.00427	65424	0.00292	65465	0.00276	335	0.01936	180	0.00734	303	0.00213					
64	51046	4.66609	2	51047	0.00261	50877	0.00162	49672	0.00153	22	0.01212	244	0.01166	335	0.00436					
337	63608	2.92241	0	57326	0.00971	58733	0.00432	51639	0.00427											
340	53206	4.33320	2	55253	0.00422	70488	0.00314	53210	0.00263	334	0.02182	333	0.01790	70	0.01176					
341	65180	3.99028	4	79356	0.00227	53150	0.00105	49453	0.00091	193	0.01447									
76	55946	4.72979	3	55948	0.01003	55929	0.00653	55939	0.00533	157	0.04747	238	0.01876							
335	68428	4.91058	1	49521	0.00338	68443	0.00259	61530	0.00111	231	0.00907									
28	51455	4.54229	1	51471	0.00431	50389	0.00324	51404	0.00146	244	0.01235	39	0.00879	391	0.00019					
0	49417	5.00000	1	49404	0.00060					337	0.00698	179	0.00462							
360	55441	2.02255	0	70900	0.01266	62646	0.00814	66974	0.00741											
180	63891	3.94487	4	63879	0.00811	63943	0.00810	63867	0.00741	271	0.05437	378	0.04842							
206	55446	4.77232	0	51617	0.00210	50826	0.00181	50405	0.00091	179	0.01082	337	0.00457	297	0.00407					
337	55457	2.63439	0	50003	0.00727	56172	0.00533	55394	0.00487											
243	55797	4.01732	5	49651	0.00387	51499	0.00263	63988	0.00236	206	0.01313	238	0.00916	346	0.00495					
22	51028	5.00000	5	50685	0.00402	51047	0.00381	51043	0.00276	242	0.01693	374	0.01510	64	0.01212					
168	56512	4.89953	5	62545	0.00728	53146	0.00329	62655	0.00299	359	0.02030	322	0.01306	84	0.00624					
333	49349	4.78162	2	55253	0.00399	56172	0.00395	49938	0.00355	124	0.01637	168	0.01514	70	0.01404					
76	55920	4.01035	1	55907	0.01470	55941	0.01312	55902	0.01025	158	0.02884	283	0.02638	182	0.01830					
158	62084	3.34364	2	61997	0.01025	61735	0.00588	62070	0.00332	390	0.04102	283	0.03890							
332	59601	3.92113	0	54721	0.00464	49651	0.00405	68784	0.00249	244	0.00568	398	0.00512	242	0.00213					
360	53143	3.98919	2	52088	0.00525	56897	0.00415	62507	0.00410	70	0.02557	316	0.01796	250	0.01640					
283	62065	4.88025	3	56487	0.00922	56023	0.00767	55208	0.00670	390	0.04757	247	0.03424	207	0.02325					
334	55208	4.07613	0	60467	0.01179	50488	0.00852	56153	0.00508	182	0.01942	283	0.01750	360	0.01461					
207	55144	4.12400	4	51707	0.00185	66541	0.00147	66603	0.00100	337	0.02123	378	0.00507	65	0.00217					
303	57827	2.78131	2	57622	0.00356	68648	0.00347	60289	0.00281	93	0.00561									
360	60574	4.44963	4	55231	0.00340	50138	0.00322	69648	0.00227	378	0.00922	168	0.00603							
360	58733	2.21372	1	55231	0.00605	55466	0.00527	51164	0.00342	337	0.02979									
39	52119	4.93889	1	51413	0.00525	52109	0.00438	51027	0.00099	281	0.01608	288	0.00484							
250	52464	3.51705	6	51931	0.01141	55253	0.00500	49357	0.00378	44	0.00741									
258	64903	1.82786	0	51971	0.00437	51161	0.00220	58053	0.00153											
336	51585	3.44580	2	60632	0.00278	58053	0.00235	51581	0.00161	258	0.01543	337	0.00946	284	0.00717					
374	49670	3.55168	2	54857	0.00247	55101	0.00222	51744	0.00205	65	0.02430	225	0.01423	333	0.01078					
15	50353	4.55002	0	50394	0.00238	49521	0.00071			360	0.00470	318	0.00181							
180	63939	4.22547	1	63965	0.00659	63962	0.00212	63848	0.00193	243	0.06847									
284	51582	3.12174	1	51583	0.00574	62557	0.00496	51588	0.00486	297	0.04260	209	0.01794	288	0.01241					
193	65132	3.84428	1	52889	0.00181	65382	0.00118	61888	0.00082	231	0.00564									
286	50400	3.66702	2	67875	0.00957	56978	0.00469	50370	0.00185	15	0.01101	86	0.00760							
318	49508	3.88396	2	57578	0.00529	49453	0.00436	56872	0.00296	374	0.01809	0	0.00674	180	0.00446					
65	55083	5.00000	4	55097	0.00979	54811	0.00540	51452	0.00303	193	0.01772	302	0.00376							
340	55449	3.04021	6	70489	0.00533	60518	0.00467	55253	0.00293	365	0.01498									
156	56038	4.81556	2	56023	0.00535	55095	0.00229	55934	0.00175	77	0.00515	186	0.00422							
286	50875	4.28444	1	63397	0.00506	65565	0.00338	53380	0.00278	194	0.02953									
225	51583	2.20821	5	51584	0.00617	55424	0.00315	49670	0.00211	277	0.01170	284	0.00859							
84	56578	5.00000	4	56835	0.00619	54385	0.00233	56869	0.00216	378	0.01314	369	0.01262	318	0.00521					
215	58456	4.11106	6	56635	0.01217	56617	0.01066	56791	0.01023	101	0.05875	334	0.01337	324	0.01084					
231	52098	2.49229	5	49903	0.00415	49833	0.00356	58996	0.00327	277	0.01500	272	0.00882	242	0.00790					
338	51499	3.57803	0	66746	0.00475	52099	0.00359	71926	0.00158	180	0.01200	395	0.00874	47	0.00437					
337	51710	2.56984	3	52728	0.00699	52724	0.00531	52858	0.00521	47	0.00895									
341	49521	3.58430	6	49472	0.00452	56888	0.00221	53194	0.00207	360	0.01933	335	0.01151	194	0.00548					
225	51109	3.99146	5	55139	0.00456	50397	0.00301	51968	0.00267	180	0.02634	281	0.01681	65	0.01581					
64	54603	3.06199	1	54583	0.00423	54580	0.00244	54785	0.00127	337	0.00300									
157	51742	4.44461	2	61945	0.01349	55864	0.00601	56023	0.00453	283	0.05638	238	0.03682	247	0.03022					
291	74045	4.97232	3	55329	0.00508	55065	0.00347	53206	0.00181	374	0.00859	365	0.00642							
193	64778	3.58417	0	54896	0.01508	53145	0.00157	53201	0.00048											
284	49480	3.45696	0	53359	0.00595	53204	0.00540	49944	0.00434	337	0.03771	359	0.02974	30	0.00811					
286	64824	3.11839	1	63397	0.00522	64196	0.00216	49903	0.00131	194	0.02953									
281	52258	4.26950	0	49964	0.00336	65600	0.00225	61106	0.00211	206	0.01265	40	0.00302							
124	49475	2.93189	0	59920	0.00943	59982	0.00382	55448	0.00261											
47	52882	4.70662	6	49801	0.00594	52913	0.00439	52861	0.00328	225	0.05377	266	0.00534							
378	72319	2.10739	0	51585	0.00676	55282	0.00304													
22	51016	3.31115	0	50841	0.00445	50959	0.00444	51050	0.00242											
124	55460	4.27177	1	56893	0.00219	49349	0.00148	51744	0.00147	284	0.01221	374	0.00527	228	0.00460					
