341	63546	4.80670	2	53207	0.00369	51563	0.00168	53200	0.00160	179	0.01092	301	0.00851							
286	61891	3.64284	5	53210	0.00099	54930	0.00093	52109	0.00084	281	0.01740	340	0.00629	156	0.00458					
283	55208	4.50627	3	55902	0.00925	55933	0.00810	60890	0.00734	157	0.05526	182	0.04193	76	0.03412					
297	55420	3.42006	2	55250	0.01141	67878	0.00390	58053	0.00316	258	0.03019									
286	72597	3.96475	1	53380	0.00482	63194	0.00227	51736	0.00211	281	0.01740	331	0.01555	293	0.00251					
101	56617	4.33724	5	56565	0.01110	56620	0.00530	56639	0.00486	84	0.07699	215	0.05729	228	0.02975					
336	59398	2.61176	0	79351	0.00287	76669	0.00106	58053	0.00092											
283	51746	4.46254	3	58006	0.01703	61098	0.01239	60463	0.01195	390	0.04583	155	0.04452	182	0.04193					
180	49868	3.52700	0																	
292	53192	3.50102	5	51725	0.00231	56213	0.00131	66974	0.00094	102	0.00775	324	0.00476	236	0.00035					
286	50365	1.64691	0	50876	0.01807	55762	0.00461	49675	0.00439											
70	55376	4.20669	6	55394	0.00789	55282	0.00662	50354	0.00426	337	0.02999	301	0.02135	365	0.01313					
297	70489	3.73919	5	50502	0.00317	53199	0.00280	51968	0.00278	258	0.03019	340	0.02682	250	0.02538					
250	49943	4.20184	2	70492	0.00418	55253	0.00355	53143	0.00325	297	0.02538	284	0.02356	340	0.02278					
374	64243	2.26557	0	69141	0.01834	55818	0.00170	63266	0.00124											
346	57848	4.56593	0	67491	0.00601	50397	0.00264	56513	0.00140	206	0.01001	176	0.00827	399	0.00775					
385	63924	3.02144	0	63486	0.00385	69526	0.00342	63943	0.00298											
158	55906	4.37333	3	61980	0.00584	54908	0.00349	61997	0.00323	283	0.03797	390	0.03049	207	0.01284					
285	58359	4.02222	3	67979	0.00278					101	0.01167									
139	60741	2.45518	0	60831	0.00644	60732	0.00142	50020	0.00128											
337	50372	1.82525	0	71007	0.02246	58733	0.00564	74367	0.00499											
322	55251	3.80429	0	50502	0.00822	55238	0.00537	58996	0.00432	359	0.03537	297	0.02069	70	0.01661					
242	57865	3.91844	0	49775	0.00519	52103	0.00421	52323	0.00244	335	0.00932	388	0.00369							
186	62911	3.51542	0							172	0.00016									
207	66541	4.36724	4	55419	0.00237					297	0.00815									
207	64488	2.24063	0	49404	0.00990	63557	0.00515	50268	0.00393											
341	69022	3.84226	6	49349	0.00056					238	0.00175									
281	56167	2.23230	3	53489	0.00491	52727	0.00413	53210	0.00307	390	0.00816									
297	50244	2.65389	2	53210	0.00220	55253	0.00198	49943	0.00192	333	0.01959									
6	49858	4.18554	2	49833	0.00411	49850	0.00174	49520	0.00154	86	0.02336	335	0.00823							
286	50011	4.21642	4	51408	0.00817	49988	0.00398	55049	0.00334	65	0.02899	399	0.01339	398	0.01214					
378	55444	2.87845	0	50371	0.00154	56868	0.00147	53359	0.00128	367	0.00206									
49	53132	2.63943	0	52931	0.01265	53089	0.00985	52650	0.00610											
266	52641	3.62548	3	52608	0.01448	52597	0.01143	56789	0.00839	101	0.02123	44	0.01669							
337	52859	3.84413	3	58728	0.00592	55231	0.00452	66810	0.00320	47	0.00470									
322	62545	3.19543	0	49332	0.00938	56512	0.00513	49367	0.00371	359	0.03537	168	0.01485							
322	58708	3.38211	6	58996	0.00605	55249	0.00532	62113	0.00337	359	0.03537	250	0.01554	334	0.01104					
30	51736	5.00000	5	51672	0.00179	51639	0.00152	51673	0.00140	286	0.00297	281	0.00176							
156	52088	3.62514	5	55907	0.00150	61888	0.00048	61891	0.00029	340	0.00449	360	0.00441	102	0.00099					
363	66531	2.93641	0	51912	0.00288	51663	0.00159													
225	52323	2.96980	0	52861	0.00556	52781	0.00403	50397	0.00248	242	0.01948	194	0.01609	396	0.00406					
114	59424	3.16345	1	59431	0.00580	54595	0.00181	59423	0.00120	337	0.01150	284	0.00491							
180	49796	2.75819	2	52099	0.00636	49674	0.00270	52095	0.00246	374	0.01625	173	0.00612							
393	65582	4.76998	1	49874	0.00136					194	0.00715	351	0.00085							
346	73244	4.73684	0	50138	0.00187	53161	0.00163			369	0.00363	285	0.00029							
182	61908	4.29376	2	55920	0.00718	64371	0.00555	60458	0.00531	283	0.04193	158	0.02674	157	0.02202					
173	60316	3.73339	5							314	0.00485									
334	56882	4.48915	5	62113	0.00573	58996	0.00455	58698	0.00424	360	0.02034	84	0.01705	182	0.01580					
258	69276	2.85516	4	66810	0.00639	51702	0.00282	69277	0.00245	354	0.00641	244	0.00380	242	0.00313					
238	51742	3.96923	2	64371	0.00743	55946	0.00674	60458	0.00624	157	0.03413	283	0.03111	247	0.01215					
288	52119	4.83111	4	52021	0.00675	51582	0.00048	53196	0.00048	39	0.00729	281	0.00680							
163	51480	3.70847	0	62419	0.00545	51408	0.00238	53447	0.00211	65	0.01117	186	0.00776	28	0.00748					
270	49947	4.34404	3	51393	0.00203	51016	0.00043			374	0.00313	321	0.00216	393	0.00119					
47	52909	4.28106	6	51067	0.00391	52882	0.00275	52866	0.00191	225	0.04003									
324	55252	3.79365	4	65092	0.00315	63415	0.00275	53187	0.00230	340	0.00935	168	0.00427							
124	56172	3.85309	2	51973	0.00299	59913	0.00287	59970	0.00135	283	0.01255	337	0.01146	334	0.00972					
193	49797	3.75040	2	50962	0.00518	51101	0.00308	55442	0.00071	22	0.00301									
297	53325	3.89312	3	55152	0.00404	69277	0.00271	55430	0.00250	70	0.03067	258	0.03019	374	0.01768					
231	60653	4.28469	2	52082	0.00430	55150	0.00133	60518	0.00129	179	0.01000	378	0.00651							
278	56507	3.94481	0	51861	0.01718	53196	0.00167	55419	0.00131	360	0.00598	323	0.00576	250	0.00569					
65	54850	4.84611	4	49420	0.00350	55101	0.00250	55065	0.00203	291	0.00723									
284	51588	3.72766	0	53201	0.00308	50003	0.00285	55448	0.00213	29	0.00903	157	0.00180							
215	51683	3.87614	1	51958	0.00115	56899	0.00018			30	0.00223	243	0.00073							
150	61353	4.03696	4							291	0.00055									
238	55962	4.21147	3	55961	0.00814	55963	0.00623	55864	0.00332	76	0.03260	207	0.00219							
215	56727	4.65500	4	56569	0.01149	56674	0.00565	56791	0.00552	84	0.06011	193	0.01140							
39	52072	4.79602	4	52098	0.00331	52097	0.00224	51455	0.00057	65	0.01110	193	0.00415	331	0.00405					
301	63487	4.22314	0	59131	0.00880	63990	0.00436	57790	0.00370	179	0.03986	378	0.02727	243	0.01606					
281	62472	3.58747	0	50391	0.01432	49964	0.00351	52097	0.00263											
318	74537	4.29480	1	55360	0.00373	59328	0.00329	70519	0.00294	301	0.03028	337	0.01440							
139	52778	4.90111	2	50397	0.00080	50020	0.00075	49903	0.00038	237	0.00239	77	0.00085							
