238	69032	3.86795	2	61785	0.00564	55928	0.00232	55960	0.00187	390	0.02494	283	0.02121							
338	53669	4.50138	1	66746	0.01026	75624	0.00667	53668	0.00631	329	0.02386									
150	55429	4.21849	1	59091	0.00097	55320	0.00083	52861	0.00032	341	0.00607	337	0.00214	291	0.00025					
281	63487	4.24622	6	63879	0.01182	63479	0.00694	63481	0.00625	180	0.04384	378	0.03123	243	0.02239					
365	60398	3.95807	1	79505	0.00699	79550	0.00380	51684	0.00162	337	0.01844	302	0.00125							
124	59947	3.92055	1	59930	0.00090					337	0.01282	318	0.00441							
231	64265	4.17049	0	49838	0.00593	49902	0.00583	58594	0.00474	180	0.01838	293	0.01171							
231	49906	3.84929	1	49792	0.01543	49842	0.00925	49860	0.00512	6	0.02669									
334	55253	4.18154	6	51943	0.00408	50416	0.00387	70490	0.00333	250	0.03576	340	0.01986	70	0.01313					
173	50391	3.50753	0	49775	0.00309	60316	0.00172	62998	0.00144	288	0.00786	374	0.00565	281	0.00550					
64	54735	1.55039	0	51770	0.00927	54736	0.00906	54739	0.00223											
193	63505	4.75925	1	63515	0.00800	54990	0.00226	50392	0.00139	281	0.01797	306	0.00099							
15	50394	2.49743	0	49521	0.00069	50336	0.00066	50373	0.00026	281	0.00657	398	0.00571							
93	50383	3.65707	2	51028	0.00514	51026	0.00283	49775	0.00244	22	0.01350	65	0.00757	179	0.00465					
114	54595	4.07909	0	51032	0.00320					64	0.00268	335	0.00073							
331	51049	4.78704	1	50891	0.00455	51047	0.00239	49521	0.00168	22	0.01738	231	0.01231							
301	70519	3.84331	4	55876	0.00485	74529	0.00321	55376	0.00308	318	0.02270	250	0.00616							
176	59601	3.94806	4	49768	0.00497	54721	0.00342	63194	0.00328	242	0.01803	244	0.01111	398	0.00880					
359	64675	3.42233	2	55268	0.00310	55448	0.00147	52679	0.00128	340	0.01937	333	0.01595	286	0.00181					
351	49903	4.61820	0	59601	0.00318	51031	0.00306	65582	0.00230	194	0.01329	40	0.01270	93	0.01183					
301	61119	3.95124	5	55336	0.00525	53357	0.00303	63607	0.00246	337	0.02526	250	0.00616	354	0.00414					
301	67895	4.18567	5	49948	0.00012					242	0.00762									
374	56161	4.34430	2	69028	0.00335	52854	0.00180	59378	0.00170	341	0.01673	77	0.00818	331	0.00542					
369	61627	4.87852	6	52679	0.00049					374	0.00388	244	0.00305	286	0.00163					
271	63978	4.32418	0	69525	0.01581	55023	0.00786	63943	0.00647	180	0.07109	385	0.05005							
