297	58999	2.84088	0	69277	0.00465	59423	0.00291	70489	0.00275											
73	51493	3.21041	6	49682	0.00112	49651	0.00019			313	0.00070									
286	55305	4.00499	0	55403	0.00235	51736	0.00135	53210	0.00126	360	0.00325	335	0.00281	325	0.00039					
385	63486	4.04809	0	63943	0.00323	69662	0.00291	63978	0.00272	243	0.05055	378	0.03772	180	0.03635					
324	58441	3.83830	2	58456	0.00394	51160	0.00141	62651	0.00140	369	0.00570	193	0.00405							
93	54721	3.87822	2	49775	0.00568	57487	0.00456	50861	0.00210	173	0.01174	86	0.00627	335	0.00360					
318	55281	4.31864	1	51647	0.00735	55360	0.00348	72213	0.00333	337	0.01997	70	0.01801	278	0.00662					
64	50020	4.89377	2	54103	0.00311	52114	0.00231	51028	0.00221	22	0.01941	231	0.01679	180	0.01069					
388	52109	4.91510	1							39	0.00349	243	0.00194							
228	52721	4.82605	5	56618	0.00666	56718	0.00519	56620	0.00370	101	0.02502	84	0.01258	284	0.00486					
288	64013	4.22368	5	52021	0.00198	51408	0.00172	53489	0.00144	281	0.00502									
331	54815	4.73561	4							65	0.00778	277	0.00209							
65	50963	5.00000	0	50852	0.01110	49668	0.00549	50876	0.00405	22	0.01702	28	0.01225							
292	51725	3.94066	4	59432	0.00251	55360	0.00229	51101	0.00219	318	0.02022	297	0.01274	284	0.00952					
318	51644	4.77693	1	66504	0.00481	66135	0.00364	51725	0.00261	337	0.01997	207	0.01821	297	0.00854					
393	65587	3.80851	0	52300	0.00130	50022	0.00074			194	0.00432	244	0.00302	398	0.00083					
324	76281	4.06890	3	49332	0.00196	53192	0.00171			374	0.00499	318	0.00477							
157	55949	4.36806	3	61697	0.00781	61914	0.00671	55208	0.00590	155	0.04542	76	0.04532	158	0.02608					
254	50364	2.19415	4							318	0.00779									
127	49854	2.24989	1	49900	0.00604					6	0.01834									
288	51167	2.06648	3	49786	0.00560	52861	0.00330	53196	0.00308	390	0.01405									
187	61421	4.68163	5	49948	0.00025					365	0.00127	151	0.00068							
101	54436	4.10372	5	56569	0.00762	56562	0.00752	56629	0.00703	84	0.06560	215	0.04549	64	0.00774					
297	51721	2.65331	0	51715	0.00538	53327	0.00427	55404	0.00341	360	0.03114	30	0.01052							
374	65409	4.33379	4	72213	0.00686	61277	0.00631	75796	0.00348	318	0.01837									
47	50016	4.44702	0	52886	0.00308	52909	0.00302	52865	0.00233	180	0.00980	321	0.00801							
365	55291	4.08506	0	53198	0.00362	55152	0.00207	55370	0.00186	70	0.01771									
378	49678	2.55638	1	50371	0.00439	63957	0.00199	67871	0.00187	206	0.01106	194	0.00733							
206	50486	4.56441	3							336	0.00066									
47	52901	4.58266	6	51423	0.00173	49948	0.00027			286	0.02050									
341	51168	2.14032	2	55448	0.00508	71126	0.00397	53194	0.00386	333	0.01136									
228	56024	3.86027	2	51745	0.00353	49349	0.00341	53143	0.00313	250	0.01003	369	0.00951	359	0.00876					
250	49938	3.45169	0	55231	0.00204	51741	0.00185	62548	0.00161											
341	51708	3.04328	1	56869	0.00175	51968	0.00167	55448	0.00146	30	0.00717	243	0.00442							
76	55937	4.09303	0																	
120	54919	5.00000	4	57622	0.00529	54957	0.00185	51393	0.00140	286	0.00974	65	0.00474							
337	60272	3.40704	6	51166	0.00694	60273	0.00564	51713	0.00372	127	0.00352									
378	56868	1.84953	0	56592	0.00408	51147	0.00299	52721	0.00261											
385	69526	3.49896	1	69392	0.00525	69517	0.00210	69522	0.00203	243	0.05055									
284	51079	1.47764	0	51583	0.00304	73074	0.00278	50502	0.00249											
331	68834	2.67807	4	68775	0.00184	49850	0.00105	51313	0.00097	237	0.01716									
225	50481	2.46450	1	52861	0.00414	61206	0.00360	57400	0.00295	194	0.01549	77	0.00581	237	0.00542					
250	56507	3.74546	6	50373	0.00625	50502	0.00339	65460	0.00257	365	0.00891	316	0.00844	231	0.00598					
314	55162	3.81562	3	75759	0.00108	62224	0.00103	51726	0.00096	65	0.00286	144	0.00010							
177	61105	3.21076	3	49967	0.00121	49948	0.00025			281	0.00155	157	0.00029							
325	62509	1.89760	0	56171	0.00455	66486	0.00374	66365	0.00190											
244	51043	5.00000	1	49897	0.00762	49875	0.00469	51498	0.00311	340	0.01661	22	0.01384	242	0.01178					
156	49883	4.12076	1							6	0.00159	303	0.00049							
40	52239	4.28340	3	52238	0.01278	52210	0.00223	52206	0.00223	72	0.01847	395	0.01504	144	0.00084					
322	55276	4.33312	0							323	0.00312									
309	58708	2.80430	6	67007	0.00389	59499	0.00258	55232	0.00195	359	0.01985	250	0.01584	334	0.00957					
351	51031	3.28349	2	52877	0.00941	49903	0.00194	69326	0.00169	22	0.00921									
359	50255	3.12532	2	49332	0.00374	55257	0.00355	62545	0.00304	250	0.02878	168	0.02317	333	0.01795					
337	51432	2.80286	4	50370	0.00358	53210	0.00337	69261	0.00309	318	0.01997									
271	63944	4.53855	0	69525	0.00970	63775	0.00801	69520	0.00624	243	0.09401	180	0.07115							
309	56168	3.20904	2	58734	0.00552	55232	0.00230	52728	0.00124	77	0.00529									
242	54906	4.22270	4	52811	0.00307					65	0.01216									
346	56899	1.62115	5	56513	0.00210	50005	0.00123	58701	0.00100	215	0.00302									
341	50417	2.48807	2	52679	0.00671	49349	0.00577	50256	0.00441	283	0.01086	266	0.00496							
225	51546	4.05865	0	52099	0.00606	52781	0.00501	57400	0.00434	338	0.01084	29	0.00623							
324	56510	4.29270	0	55238	0.00348	56042	0.00310	59440	0.00295	322	0.01089	359	0.01039							
390	62065	3.95206	3	66361	0.01124	66414	0.00969	56487	0.00615	207	0.02059									
385	62189	4.33364	1	69662	0.00256	63487	0.00132	69393	0.00104	329	0.05858	243	0.05055	378	0.03772					
283	70406	2.68908	0	60591	0.00883	53204	0.00799	61980	0.00436											
360	50358	3.98104	6	50502	0.00257	49521	0.00189	73674	0.00164	365	0.00923	93	0.00676	15	0.00502					
65	49664	4.39525	6	51452	0.00578	50389	0.00544	50852	0.00318	244	0.01267	28	0.01225	225	0.01194					
6	49833	4.62526	2	49903	0.00428	49894	0.00424	49874	0.00385	231	0.03189	180	0.02251	331	0.02132					
177	56786	3.47199	3	58621	0.00837	49503	0.00199	49948	0.00048	215	0.00605	101	0.00115	168	0.00103					
288	71286	2.20240	0	53489	0.00076															
301	52855	3.84333	3	52099	0.00333	50371	0.00212	58678	0.00170	281	0.01347	47	0.00408							
179	50394	2.81460	0	63486	0.00497	50371	0.00336	58189	0.00232	281	0.01533	15	0.00656	398	0.00332					
284	51964	4.24036	2	51751	0.00413	51169	0.00395	55430	0.00374	258	0.03108	334	0.01731	335	0.00963					
301	55376	4.17740	0	55267	0.00498	55395	0.00497	50354	0.00479	337	0.02014	70	0.01914	365	0.00918					
244	50397	4.94159	3	49651	0.00744	59601	0.00275	54814	0.00261	374	0.01460	225	0.01357	351	0.01037					
337	51576	3.74698	5	76669	0.00421	51579	0.00320	50174	0.00299	30	0.02423	179	0.02183	374	0.01666					
323	57078	4.15718	0	62753	0.00215					180	0.00358	86	0.00157							
179	51015	2.13039	2	63485	0.00237	58096	0.00225	49960	0.00223	22	0.00587									
388	63048	4.93793	2	52889	0.00358	68428	0.00197			173	0.00214									
340	60831	3.58152	0	49903	0.00466	52306	0.00313	60824	0.00299	360	0.01815	139	0.01271	281	0.01020					
331	50708	4.62103	0	49903	0.00527	51049	0.00412	49833	0.00193	22	0.01843	163	0.00237							
65	55159	3.29383	0	52097	0.00332	51452	0.00257	49987	0.00222											
333	55354	4.42595	1	55423	0.00429	51651	0.00333	71267	0.00290	337	0.01284	316	0.01041							
306	55821	4.81268	2	59028	0.00168	51698	0.00091			73	0.00038	333	0.00011							
6	49838	2.96789	1	49893	0.00535	49874	0.00316	49903	0.00309	231	0.03189									
278	59915	3.24845	6	55439	0.00783	49453	0.00255	60518	0.00238	334	0.00417									
